ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
heuristic,BIOMD0000000013,E1,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E10,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E11,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E13,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000013,E16,CLU_BIOMD0000000013,155,False,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000013,E17,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E2,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E3,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000013,E4,CLU_BIOMD0000000013,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E6,CLU_BIOMD0000000013,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000013,E7,CLU_BIOMD0000000013,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000013,E9,CLU_BIOMD0000000013,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000015,asuc,CLU_BIOMD0000000015,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000015,impd,CLU_BIOMD0000000015,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000015,polyam,CLU_BIOMD0000000015,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000015,prpps,CLU_BIOMD0000000015,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000015,xd,CLU_BIOMD0000000015,3,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000017,R3,CLU_BIOMD0000000017,1,False,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000017,R4,CLU_BIOMD0000000017,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000017,R9,CLU_BIOMD0000000017,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000018,ATIC7,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,FFH2syn,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,GARFT,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,HCOOHtoCHOFH4,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,MTR,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,SHMTr,CLU_BIOMD0000000018,7,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000018,TYMS,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000023,v7,CLU_BIOMD0000000023,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000023,v9,CLU_BIOMD0000000023,1,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000038,v2,CLU_BIOMD0000000038,1,False,chebi+kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
