ranker,criterion,metric,reaction_micro_scored,model_macro_scored,cluster_macro_scored,reaction_micro_all_evaluable,n_reactions_scored,n_evaluable
heuristic,exact,recall_any_rank,0.8559,0.8619,0.8476,0.3471,2359,5816
heuristic,exact,recall_at_1,0.8198,0.7158,0.7369,0.3325,2359,5816
heuristic,exact,recall_at_3,0.8453,0.8426,0.8273,0.3428,2359,5816
heuristic,exact,recall_at_5,0.8474,0.8527,0.8378,0.3437,2359,5816
heuristic,exact,recall_at_10,0.8474,0.8527,0.8378,0.3437,2359,5816
heuristic,ec,recall_any_rank,0.8639,0.8844,0.87,0.3504,2359,5816
heuristic,ec,recall_at_1,0.844,0.8143,0.8038,0.3423,2359,5816
heuristic,ec,recall_at_3,0.8529,0.865,0.8496,0.3459,2359,5816
heuristic,ec,recall_at_5,0.855,0.8751,0.8601,0.3468,2359,5816
heuristic,ec,recall_at_10,0.8554,0.8751,0.8602,0.347,2359,5816
heuristic,ko,recall_any_rank,0.8618,0.8707,0.8589,0.3496,2359,5816
heuristic,ko,recall_at_1,0.8385,0.7959,0.7941,0.3401,2359,5816
heuristic,ko,recall_at_3,0.8495,0.8527,0.8389,0.3446,2359,5816
heuristic,ko,recall_at_5,0.8512,0.8611,0.8488,0.3453,2359,5816
heuristic,ko,recall_at_10,0.8512,0.8611,0.8488,0.3453,2359,5816
heuristic,brite_orthology,recall_any_rank,0.8665,0.8848,0.8703,0.3514,2359,5816
heuristic,brite_orthology,recall_at_1,0.8448,0.8174,0.8081,0.3427,2359,5816
heuristic,brite_orthology,recall_at_3,0.8542,0.8667,0.8503,0.3465,2359,5816
heuristic,brite_orthology,recall_at_5,0.8559,0.8752,0.8602,0.3471,2359,5816
heuristic,brite_orthology,recall_at_10,0.8559,0.8752,0.8602,0.3471,2359,5816
heuristic,rclass,recall_any_rank,0.9284,0.9295,0.9176,0.3765,2359,5816
heuristic,rclass,recall_at_1,0.8766,0.8947,0.885,0.3556,2359,5816
heuristic,rclass,recall_at_3,0.8834,0.9192,0.9102,0.3583,2359,5816
heuristic,rclass,recall_at_5,0.8902,0.9223,0.9116,0.3611,2359,5816
heuristic,rclass,recall_at_10,0.8936,0.923,0.912,0.3624,2359,5816
lexical,exact,recall_any_rank,0.8559,0.8619,0.8476,0.3471,2359,5816
lexical,exact,recall_at_1,0.8164,0.7259,0.7235,0.3312,2359,5816
lexical,exact,recall_at_3,0.8521,0.846,0.8297,0.3456,2359,5816
lexical,exact,recall_at_5,0.8529,0.8491,0.8322,0.3459,2359,5816
lexical,exact,recall_at_10,0.8529,0.8491,0.8322,0.3459,2359,5816
lexical,ec,recall_any_rank,0.8639,0.8844,0.87,0.3504,2359,5816
lexical,ec,recall_at_1,0.8432,0.8028,0.7893,0.342,2359,5816
lexical,ec,recall_at_3,0.8605,0.8685,0.8521,0.349,2359,5816
lexical,ec,recall_at_5,0.8614,0.8715,0.8546,0.3494,2359,5816
lexical,ec,recall_at_10,0.8614,0.8715,0.8546,0.3494,2359,5816
lexical,ko,recall_any_rank,0.8618,0.8707,0.8589,0.3496,2359,5816
lexical,ko,recall_at_1,0.8364,0.7853,0.7786,0.3392,2359,5816
lexical,ko,recall_at_3,0.8571,0.8545,0.8409,0.3477,2359,5816
lexical,ko,recall_at_5,0.858,0.8576,0.8434,0.348,2359,5816
lexical,ko,recall_at_10,0.8593,0.8579,0.8435,0.3485,2359,5816
lexical,brite_orthology,recall_any_rank,0.8665,0.8848,0.8703,0.3514,2359,5816
lexical,brite_orthology,recall_at_1,0.8457,0.8071,0.7929,0.343,2359,5816
lexical,brite_orthology,recall_at_3,0.8618,0.8686,0.8523,0.3496,2359,5816
lexical,brite_orthology,recall_at_5,0.8627,0.8716,0.8548,0.3499,2359,5816
lexical,brite_orthology,recall_at_10,0.8639,0.8719,0.8549,0.3504,2359,5816
lexical,rclass,recall_any_rank,0.9284,0.9295,0.9176,0.3765,2359,5816
lexical,rclass,recall_at_1,0.8915,0.8953,0.885,0.3616,2359,5816
lexical,rclass,recall_at_3,0.9021,0.9243,0.9137,0.3659,2359,5816
lexical,rclass,recall_at_5,0.9038,0.9244,0.9139,0.3666,2359,5816
lexical,rclass,recall_at_10,0.9067,0.9247,0.9142,0.3678,2359,5816
oracle,exact,recall_any_rank,0.8559,0.8619,0.8476,0.3471,2359,5816
oracle,exact,recall_at_1,0.8559,0.8619,0.8476,0.3471,2359,5816
oracle,exact,recall_at_3,0.8559,0.8619,0.8476,0.3471,2359,5816
oracle,exact,recall_at_5,0.8559,0.8619,0.8476,0.3471,2359,5816
oracle,exact,recall_at_10,0.8559,0.8619,0.8476,0.3471,2359,5816
oracle,ec,recall_any_rank,0.8639,0.8844,0.87,0.3504,2359,5816
oracle,ec,recall_at_1,0.8635,0.8843,0.8699,0.3502,2359,5816
oracle,ec,recall_at_3,0.8635,0.8843,0.8699,0.3502,2359,5816
oracle,ec,recall_at_5,0.8635,0.8843,0.8699,0.3502,2359,5816
oracle,ec,recall_at_10,0.8635,0.8843,0.8699,0.3502,2359,5816
oracle,ko,recall_any_rank,0.8618,0.8707,0.8589,0.3496,2359,5816
oracle,ko,recall_at_1,0.8593,0.8703,0.8586,0.3485,2359,5816
oracle,ko,recall_at_3,0.8593,0.8703,0.8586,0.3485,2359,5816
oracle,ko,recall_at_5,0.8593,0.8703,0.8586,0.3485,2359,5816
oracle,ko,recall_at_10,0.8593,0.8703,0.8586,0.3485,2359,5816
oracle,brite_orthology,recall_any_rank,0.8665,0.8848,0.8703,0.3514,2359,5816
