stratum,value,n_reactions,total_candidate_rows,mean_size,median_size,p90_size,max_size,count_gt_100,pct_retrievable_exact,pct_top1_exact
complexity_bucket,1-2,565,4730,8.37,1.0,3.0,468,9,61.06,53.27
complexity_bucket,3-4,2678,21519,8.04,1.0,2.0,2353,51,46.75,45.44
complexity_bucket,5-6,2295,62311,27.15,0.0,1.0,1446,68,17.47,17.21
complexity_bucket,7+,278,3242,11.66,0.0,1.0,1446,3,7.55,7.55
is_genome_scale,False,1262,13316,10.55,1.0,5.0,722,43,49.84,44.61
is_genome_scale,True,4554,78486,17.23,0.0,1.0,2353,88,30.52,30.11
model_size_stratum,1-10,164,2647,16.14,1.0,4.7,722,5,42.68,34.15
model_size_stratum,11-50,492,2176,4.42,1.0,2.0,468,4,45.93,36.59
model_size_stratum,201-1000,3719,81176,21.83,0.0,1.0,2353,100,30.06,29.52
model_size_stratum,51-200,394,5338,13.55,1.0,15.8,454,22,54.31,53.3
model_size_stratum,>1000,1047,465,0.44,0.0,1.0,9,0,37.34,37.25
relaxation_direction,down,95,143,1.51,0.0,0.0,46,0,3.16,3.16
relaxation_direction,down+up,229,31,0.14,0.0,0.0,3,0,5.68,5.68
relaxation_direction,exact,4060,82744,20.38,1.0,2.0,2353,93,45.67,43.77
relaxation_direction,up,1432,8884,6.2,0.0,1.0,454,38,10.41,9.85
relaxation_level,0,4060,82744,20.38,1.0,2.0,2353,93,45.67,43.77
relaxation_level,1,919,8957,9.75,0.0,5.0,454,38,8.05,7.18
relaxation_level,2,837,101,0.12,0.0,1.0,4,0,10.87,10.87
species_annotation_source,chebi,67,14,0.21,0.0,1.0,2,0,19.4,19.4
species_annotation_source,chebi+kegg_compound,4260,90766,21.31,0.0,2.0,2353,130,30.35,28.5
species_annotation_source,kegg_compound,1482,1022,0.69,0.0,1.0,127,1,48.11,47.71
species_annotation_source,none,7,0,0.0,0.0,0.0,0,0,0.0,0.0
status,no_candidates,2646,0,0.0,0.0,0.0,0,0,0.0,0.0
status,ok,2359,91802,38.92,1.0,7.0,2353,131,85.59,81.98
status,unconstrained_candidate_set,811,0,0.0,0.0,0.0,0,0,0.0,0.0
