model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000000013,E1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000013,E10,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000013,E11,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E12,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E13,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E14,no_candidates,0,0,2,up,internal,3,86938b48ab88
BIOMD0000000013,E15,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000013,E16,ok,155,0,0,exact,internal,3,86938b48ab88
BIOMD0000000013,E17,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E3,ok,1,0,1,down+up,internal,7,86938b48ab88
BIOMD0000000013,E4,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000013,E5,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000013,E6,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000013,E7,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000000013,E8,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000013,E9,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,ada,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000015,adna,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,adrnr,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000000015,ampd,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000015,aprt,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,arna,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000015,asli,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000015,asuc,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,dada,no_candidates,0,0,0,exact,internal,7,86938b48ab88
BIOMD0000000015,den,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,dgnuc,no_candidates,0,0,0,exact,internal,7,86938b48ab88
BIOMD0000000015,gdna,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000015,gdrnr,no_candidates,0,0,0,exact,internal,6,86938b48ab88
BIOMD0000000015,gmpr,no_candidates,0,0,0,exact,internal,4,86938b48ab88
