ranker,stratum,value,n_reactions_nonempty,conditional_top1_pct_nonempty,conditional_retrieval_failure_pct_nonempty,conditional_reranking_failure_pct_nonempty,n_retrievable,conditional_reranking_failure_pct_retrievable,equivalence_only_gain_pct_nonempty,mean_candidate_set_size
heuristic,any_missing_annotation,False,2310,82.94,13.72,3.33,1993,3.86,2.51,36.2
heuristic,any_missing_annotation,True,49,36.73,46.94,16.33,26,30.77,2.04,165.6
heuristic,complexity_bucket,1-2,382,78.8,9.69,11.52,345,12.75,6.28,12.4
heuristic,complexity_bucket,3-4,1409,86.37,11.14,2.48,1252,2.8,2.34,15.3
heuristic,complexity_bucket,5-6,539,73.28,25.6,1.11,401,1.5,0.37,115.6
heuristic,complexity_bucket,7+,29,72.41,27.59,0.0,21,0.0,0.0,111.8
heuristic,is_genome_scale,False,785,71.72,19.87,8.41,629,10.49,6.37,17.0
heuristic,is_genome_scale,True,1574,87.1,11.69,1.21,1390,1.37,0.57,49.9
heuristic,relaxation_required,False,2050,86.68,9.56,3.76,1854,4.15,2.73,40.4
heuristic,relaxation_required,True,309,50.81,46.6,2.59,165,4.85,0.97,29.3
heuristic,species_annotation_source,chebi,13,100.0,0.0,0.0,13,0.0,0.0,1.1
heuristic,species_annotation_source,chebi+kegg_compound,1621,74.89,20.23,4.87,1293,6.11,3.27,56.0
heuristic,species_annotation_source,kegg_compound,725,97.52,1.66,0.83,713,0.84,0.83,1.4
lexical,any_missing_annotation,False,2310,82.51,13.72,3.77,1993,4.37,2.86,36.2
lexical,any_missing_annotation,True,49,40.82,46.94,12.24,26,23.08,6.12,165.6
lexical,complexity_bucket,1-2,382,79.32,9.69,10.99,345,12.17,6.28,12.4
lexical,complexity_bucket,3-4,1409,85.38,11.14,3.48,1252,3.91,3.05,15.3
lexical,complexity_bucket,5-6,539,74.03,25.6,0.37,401,0.5,0.37,115.6
lexical,complexity_bucket,7+,29,72.41,27.59,0.0,21,0.0,0.0,111.8
lexical,is_genome_scale,False,785,72.74,19.87,7.39,629,9.22,5.86,17.0
lexical,is_genome_scale,True,1574,86.09,11.69,2.22,1390,2.52,1.46,49.9
lexical,relaxation_required,False,2050,86.34,9.56,4.1,1854,4.53,3.27,40.4
lexical,relaxation_required,True,309,50.49,46.6,2.91,165,5.45,0.65,29.3
lexical,species_annotation_source,chebi,13,100.0,0.0,0.0,13,0.0,0.0,1.1
lexical,species_annotation_source,chebi+kegg_compound,1621,74.89,20.23,4.87,1293,6.11,3.76,56.0
lexical,species_annotation_source,kegg_compound,725,96.41,1.66,1.93,713,1.96,1.1,1.4
oracle,any_missing_annotation,False,2310,86.28,13.72,0.0,1993,0.0,0.82,36.2
oracle,any_missing_annotation,True,49,53.06,46.94,0.0,26,0.0,0.0,165.6
oracle,complexity_bucket,1-2,382,90.31,9.69,0.0,345,0.0,1.05,12.4
oracle,complexity_bucket,3-4,1409,88.86,11.14,0.0,1252,0.0,1.06,15.3
oracle,complexity_bucket,5-6,539,74.4,25.6,0.0,401,0.0,0.0,115.6
oracle,complexity_bucket,7+,29,72.41,27.59,0.0,21,0.0,0.0,111.8
oracle,is_genome_scale,False,785,80.13,19.87,0.0,629,0.0,2.29,17.0
oracle,is_genome_scale,True,1574,88.31,11.69,0.0,1390,0.0,0.06,49.9
oracle,relaxation_required,False,2050,90.44,9.56,0.0,1854,0.0,0.88,40.4
oracle,relaxation_required,True,309,53.4,46.6,0.0,165,0.0,0.32,29.3
oracle,species_annotation_source,chebi,13,100.0,0.0,0.0,13,0.0,0.0,1.1
oracle,species_annotation_source,chebi+kegg_compound,1621,79.77,20.23,0.0,1293,0.0,1.17,56.0
oracle,species_annotation_source,kegg_compound,725,98.34,1.66,0.0,713,0.0,0.0,1.4
random,any_missing_annotation,False,2310,79.22,13.72,7.06,1993,8.18,4.37,36.2
random,any_missing_annotation,True,49,26.53,46.94,26.53,26,50.0,10.2,165.6
random,complexity_bucket,1-2,382,71.47,9.69,18.85,345,20.87,9.42,12.4
random,complexity_bucket,3-4,1409,82.61,11.14,6.25,1252,7.03,4.26,15.3
random,complexity_bucket,5-6,539,71.43,25.6,2.97,401,3.99,1.86,115.6
random,complexity_bucket,7+,29,72.41,27.59,0.0,21,0.0,0.0,111.8
random,is_genome_scale,False,785,67.9,19.87,12.23,629,15.26,8.03,17.0
random,is_genome_scale,True,1574,83.23,11.69,5.08,1390,5.76,2.73,49.9
random,relaxation_required,False,2050,82.44,9.56,8.0,1854,8.85,4.98,40.4
random,relaxation_required,True,309,49.51,46.6,3.88,165,7.27,1.29,29.3
random,species_annotation_source,chebi,13,100.0,0.0,0.0,13,0.0,0.0,1.1
random,species_annotation_source,chebi+kegg_compound,1621,71.87,20.23,7.9,1293,9.9,4.57,56.0
random,species_annotation_source,kegg_compound,725,91.72,1.66,6.62,713,6.73,4.41,1.4
