model_id,cluster_id
BIOMD0000000013,CLU_BIOMD0000000013
BIOMD0000000015,CLU_BIOMD0000000015
BIOMD0000000017,CLU_BIOMD0000000017
BIOMD0000000018,CLU_BIOMD0000000018
BIOMD0000000213,CLU_BIOMD0000000018
BIOMD0000000023,CLU_BIOMD0000000023
BIOMD0000000038,CLU_BIOMD0000000038
BIOMD0000000042,CLU_BIOMD0000000042
BIOMD0000000061,CLU_BIOMD0000000042
BIOMD0000000063,CLU_BIOMD0000000042
BIOMD0000000064,CLU_BIOMD0000000042
BIOMD0000000071,CLU_BIOMD0000000042
BIOMD0000000211,CLU_BIOMD0000000042
BIOMD0000000247,CLU_BIOMD0000000042
BIOMD0000000046,CLU_BIOMD0000000046
BIOMD0000000051,CLU_BIOMD0000000051
BIOMD0000000066,CLU_BIOMD0000000066
BIOMD0000000067,CLU_BIOMD0000000067
BIOMD0000000068,CLU_BIOMD0000000068
BIOMD0000000070,CLU_BIOMD0000000070
BIOMD0000000076,CLU_BIOMD0000000076
BIOMD0000000081,CLU_BIOMD0000000081
BIOMD0000000088,CLU_BIOMD0000000088
BIOMD0000000093,CLU_BIOMD0000000093
BIOMD0000000094,CLU_BIOMD0000000093
BIOMD0000000108,CLU_BIOMD0000000108
BIOMD0000000122,CLU_BIOMD0000000122
BIOMD0000000123,CLU_BIOMD0000000122
BIOMD0000000137,CLU_BIOMD0000000137
BIOMD0000000143,CLU_BIOMD0000000143
BIOMD0000000171,CLU_BIOMD0000000171
BIOMD0000000172,CLU_BIOMD0000000172
BIOMD0000000176,CLU_BIOMD0000000172
BIOMD0000000177,CLU_BIOMD0000000172
BIOMD0000000503,CLU_BIOMD0000000172
BIOMD0000000190,CLU_BIOMD0000000190
BIOMD0000000191,CLU_BIOMD0000000191
BIOMD0000000206,CLU_BIOMD0000000206
BIOMD0000000212,CLU_BIOMD0000000212
BIOMD0000000218,CLU_BIOMD0000000218
BIOMD0000000219,CLU_BIOMD0000000218
BIOMD0000000221,CLU_BIOMD0000000218
BIOMD0000000222,CLU_BIOMD0000000218
BIOMD0000000225,CLU_BIOMD0000000225
BIOMD0000000231,CLU_BIOMD0000000231
BIOMD0000000232,CLU_BIOMD0000000232
BIOMD0000000236,CLU_BIOMD0000000236
BIOMD0000000244,CLU_BIOMD0000000244
BIOMD0000000245,CLU_BIOMD0000000245
BIOMD0000000248,CLU_BIOMD0000000248
BIOMD0000000253,CLU_BIOMD0000000253
BIOMD0000000268,CLU_BIOMD0000000268
BIOMD0000000450,CLU_BIOMD0000000268
BIOMD0000000674,CLU_BIOMD0000000268
BIOMD0000000281,CLU_BIOMD0000000281
BIOMD0000000292,CLU_BIOMD0000000292
BIOMD0000000471,CLU_BIOMD0000000471
BIOMD0000000472,CLU_BIOMD0000000471
BIOMD0000000473,CLU_BIOMD0000000471
BIOMD0000000590,CLU_BIOMD0000000590
BIOMD0000000602,CLU_BIOMD0000000602
BIOMD0000000627,CLU_BIOMD0000000627
BIOMD0000000633,CLU_BIOMD0000000633
BIOMD0000000689,CLU_BIOMD0000000689
BIOMD0000000690,CLU_BIOMD0000000689
BIOMD0000000691,CLU_BIOMD0000000691
BIOMD0000000725,CLU_BIOMD0000000725
BIOMD0000001061,CLU_BIOMD0000001061
BIOMD0000001062,CLU_BIOMD0000001062
BIOMD0000001063,CLU_BIOMD0000001063
BIOMD0000001090,CLU_BIOMD0000001090
BIOMD0000001091,CLU_BIOMD0000001091
BIOMD0000001092,CLU_BIOMD0000001092
BIOMD0000001093,CLU_BIOMD0000001093
