model_id,model_title,model_notes,sbml_level,sbml_version,num_species,num_reactions_total
BIOMD0000000013,Poolman2004_CalvinCycle,"This a model from the article: Applications of metabolic modelling to plant metabolism. Poolman MG ,Assmus HE, Fell DA J. Exp. Bot. [2004 May; Volume: 55 (Issue: 400 )]: 1177-86 15073223 , Abstract: In this paper some of the general concepts underpinning the computer modelling of metabolic systems are introduced. The difference between kinetic and structural modelling is emphasized, and the more important techniques from both, along with the physiological implications, are described. These approaches are then illustrated by descriptions of other work, in which they have been applied to models of the Calvin cycle, sucrose metabolism in sugar cane, and starch metabolism in potatoes. This model describes the non oxidative Calvin cycle as depicted in Poolman et al; J Exp Bot (2004) 55:1177-1186, fig 2. Reaction E20: E4P + F6P ↔ S7P + GAP, is depicted in the figure, but not included in the model. The light reaction: ADP + P i → ATP, is included in the model, but only mentioned in the figure caption. The parameters and initial concentrations are the same as in Poolman, 1999, Computer Modelling Applied to the Calvin Cycle, PhD Thesis, Oxford Brookes University, Appendix A (available at at http://mudshark.brookes.ac.uk/index.php/Publications/Theses/Mark ) © Mark Poolman (mgpoolman@brookes.ac.uk) 1995-2002 Based on a description by Pettersson 1988, Eur. J. Biochem. 175, 661-672 Differences are: 1 - Reactions assumed by Pettersson to be in equilibrium have fast mass action kinetics. 2 - Introduction of the parameter PGAxpMult to modulate PGA export through TPT. 3 - Introduction of Starch phosphorylase reaction. This file may be freely copied or translated into other formats provided: 1 - This notice is reproduced in its entirety 2 - Published material making use of (information gained from) this model cites at least: (a) Poolman, 1999, Computer Modelling Applied to the Calvin Cycle, PhD Thesis, Oxford Brookes University (b) Poolman, Fell, and Thomas. 2000, Modelling Photosynthesis and its control, J. Exp. Bot. 51, 319-328 or (c) Poolman et al. 2001, Computer modelling and experimental evidence for two steady states in the photosynthetic Calvin cycle. Eur. J. Biochem. 268, 2810-2816 Further related information may be found at http://mudshark.brookes.ac.uk . This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2012 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,27,21
BIOMD0000000015,Curto1998 - purine metabolism,"Curto1998 - purine metabolism This is a purine metabolism model that is geared toward studies of gout. The model uses Generalized Mass Action (GMA; i.e. power law) descriptions of reaction rate laws. Such descriptions are local approximations that assume independent substrate binding. This model is described in the article: Mathematical models of purine metabolism in man. Curto R, Voit EO, Sorribas A, Cascante M. Math Biosci 1998 Jul; 151(1): 1-49 Abstract: Experimental and clinical data on purine metabolism are collated and analyzed with three mathematical models. The first model is the result of an attempt to construct a traditional kinetic model based on Michaelis-Menten rate laws. This attempt is only partially successful, since kinetic information, while extensive, is not complete, and since qualitative information is difficult to incorporate into this type of model. The data gaps necessitate the complementation of the Michaelis-Menten model with other functional forms that can incorporate different types of data. The most convenient and established representations for this purpose are rate laws formulated as power-law functions, and these are used to construct a Complemented Michaelis-Menten (CMM) model. The other two models are pure power-law-representations, one in the form of a Generalized Mass Action (GMA) system, and the other one in the form of an S-system. The first part of the paper contains a compendium of experimental data necessary for any model of purine metabolism. This is followed by the formulation of the three models and a comparative analysis. For physiological and moderately pathological perturbations in metabolites or enzymes, the results of the three models are very similar and consistent with clinical findings. This is an encouraging result since the three models have different structures and data requirements and are based on different mathematical assumptions. Significant enzyme deficiencies are not so well modeled by the S-system model. The CMM model captures the dynamics better, but judging by comparisons with clinical observations, the best model in this case is the GMA model. The model results are discussed in some detail, along with advantages and disadvantages of each modeling strategy. This model is hosted on BioModels Database and identified by: BIOMD0000000015 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,1,18,37
BIOMD0000000017,Hoefnagel2002_PyruvateBranches,"This a model from the article: Metabolic engineering of lactic acid bacteria, the combined approach: kinetic modelling, metabolic control and experimental analysis. Hoefnagel MH, Starrenburg MJ, Martens DE, Hugenholtz J, Kleerebezem M, Van Swam II, Bongers R, Westerhoff HV, Snoep JL Microbiology 2002 Apr; 148(4):1003-13 11932446 , Abstract: Everyone who has ever tried to radically change metabolic fluxes knows that it is often harder to determine which enzymes have to be modified than it is to actually implement these changes. In the more traditional genetic engineering approaches ’bottle-necks’ are pinpointed using qualitative, intuitive approaches, but the alleviation of suspected ’rate-limiting’ steps has not often been successful. Here the authors demonstrate that a model of pyruvate distribution in Lactococcus lactis based on enzyme kinetics in combination with metabolic control analysis clearly indicates the key control points in the flux to acetoin and diacetyl, important flavour compounds. The model presented here (available at http://jjj.biochem.sun.ac.za/wcfs.html) showed that the enzymes with the greatest effect on this flux resided outside the acetolactate synthase branch itself. Experiments confirmed the predictions of the model, i.e. knocking out lactate dehydrogenase and overexpressing NADH oxidase increased the flux through the acetolactate synthase branch from 0 to 75% of measured product formation rates. The paper does not have any figure to be put as a curation figure in the BioModels database. The model does reproduce the fluxes and control-coefficients given in Figure 2 and Table 4. To reproduce the results, the model was changed from the description in the article according to the model on JWS: the parameter Kmpyr was changed to 2.5 from 25. The equillibrium constant for PTA reaction (R4) was changed from 0.0281 to 0.0065. The Km for oxygen in the NOX reaction (R13) was changed from 0.01 to 0.2. Slight deviations between the values in the article and the model results may stem from different algorithms used for finding the steady state. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2010 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,19,14
BIOMD0000000018,Morrison1989 - Folate Cycle,"Morrison1989 - Folate Cycle The model describes the folate cycle kinetics in breast cancer cells. This model is described in the article: Folate cycle kinetics in human breast cancer cells. Morrison PF, Allegra CJ. J. Biol. Chem. 1989 Jun; 264(18): 10552-10566 Abstract: A mathematical description of polyglutamated folate kinetics for human breast carcinoma cells (MCF-7) has been formulated based upon experimental folate, methotrexate (MTX), purine, and pyrimidine pool sizes as well as reaction rate parameters obtained from intact MCF-7 cells and their enzyme isolates. The schema accounts for the interconversion of highly polyglutamated tetrahydrofolate, 5-methyl-FH4, 5-10-CH2FH4, dihydrofolate (FH2), 10-formyl-FH4 (FFH4), and 10-formyl-FH2 (FFH2), as well as formation and transport of the MTX polyglutamates. Inhibition mechanisms have been chosen to reproduce all observed non-, un-, and pure competition inhibition patterns. Steady state folate concentrations and thymidylate and purine synthesis rates in drug-free intact cells were used to determine normal folate Vmax values. The resulting average-cell folate model, examined for its ability to predict folate pool behavior following exposure to 1 microM MTX over 21 h, agreed well with the experiment, including a relative preservation of the FFH4 and CH2FH4 pools. The results depend strongly on thymidylate synthase (TS) reaction mechanism, especially the assumption that MTX di- and triglutamates inhibit TS synthesis as greatly in the intact cell as they do with purified enzyme. The effects of cell cycle dependence of TS and dihydrofolate reductase activities were also examined by introducing G- to S-phase activity ratios of these enzymes into the model. For activity ratios down to at least 5%, cell population averaged folate pools were only slightly affected, while CH2FH4 pools in S-phase cells were reduced to as little as 10% of control values. Significantly, these folate pool dynamics were indicated to arise from both direct inhibition by MTX polyglutamates as well as inhibition by elevated levels of polyglutamated FH2 and FFH2. Note: two flow BCs were converted into two downstream concentration BCs, thus removing the GAR and dUMP state variables. This dropped the number of ODEs from 21 to 19. This model is hosted on BioModels Database and identified by: BIOMD0000000018 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,1,33,47
BIOMD0000000023,Rohwer2001_Sucrose,"SBML Level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS . Run this model online at http://jjj.biochem.sun.ac.za . To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2010 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not.",2,4,13,11
BIOMD0000000038,Rohwer2000_Phosphotransferase_System,"SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144",2,1,17,10
BIOMD0000000042,Nielsen1998_Glycolysis,"This model was automatically converted from model BIOMD0000000042 by using libSBML . According to the BioModels Database terms of use , this generated model is not related with model BIOMD0000000042 any more.",2,4,15,25
BIOMD0000000046,Olsen2003_peroxidase,"Notes of the BioModels curators: The current model reproduce the figure 7, panel B of the paper. Note that there is a typo in the figure. The ordinates represent the concentration of peroxyde, as stated in the legend, and not of oxygen. The model has been tested in COPASI (http://www.copasi.org/, build 13). Notes of the original version of the SBML file: SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,16,15
BIOMD0000000051,Chassagnole2002_Carbon_Metabolism,"The model reproduces Figures 4,5 and 6 of the publication. The analytical functions for cometabolites Catp, Camp, Cnadph, and Cnadp slightly differ from the equations given in the paper. These changes were made in consultation with Dr. Christophe Chassagnole and are essential for reproducing the figures. The dependency of the rate of change of extracellular glucose concentration on the ratio of biomass concentration to specific weight of biomass (Cx*rPTS/Rhox) is taken into account by appropriately adjusting the stoichiometries of the species involved in the phosphotransferase system (rPTS). The rmax values for the various reactions are obtained from experiments and are not provided in the paper. However, these were personally communicated to the JWS repository. The model has been successfully tested on MathSBML. SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,18,48
BIOMD0000000061,Hynne2001_Glycolysis,"The model reproduces Fig 6 of the paper. The stoichiometry and rate of reactions involving uptake of metabolites from extracellular medium have been changed corresponding to Yvol (ratio of extracellular volume to cytosolic volume) mentioned in the publication. The extracellular and cytosolic compartments have been set to 1. Concentration of extracellular glucose, GlcX, is set to 6.7 according to the equation for cellular glucose uptake rate in Table 7 of the paper. The model was successfully tested on MathSBML and Jarnac . . . SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . . . . . This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2009 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,1,25,24
