model_id,status,num_reactions_total,num_ground_truth_reactions,num_eval_reactions,num_ssx_excluded,num_invalid_gt_excluded,species_source,num_species_annotations,zero_eval_reactions,cluster_id,has_pipeline_failure
BIOMD0000000013,included,21,17,17,0.0,0.0,chebi,22.0,False,CLU_BIOMD0000000013,False
BIOMD0000000015,included,37,28,27,1.0,0.0,chebi,31.0,False,CLU_BIOMD0000000015,False
BIOMD0000000017,included,14,9,9,0.0,0.0,chebi,19.0,False,CLU_BIOMD0000000017,False
BIOMD0000000018,included,47,12,12,0.0,0.0,chebi,18.0,False,CLU_BIOMD0000000018,False
BIOMD0000000023,included,11,7,7,0.0,0.0,chebi,16.0,False,CLU_BIOMD0000000023,False
BIOMD0000000038,included,10,2,2,0.0,0.0,chebi,6.0,False,CLU_BIOMD0000000038,False
BIOMD0000000042,included,25,9,9,0.0,0.0,chebi,14.0,False,CLU_BIOMD0000000042,False
BIOMD0000000046,included,15,2,2,0.0,0.0,chebi,13.0,False,CLU_BIOMD0000000046,False
BIOMD0000000051,included,48,23,17,6.0,0.0,chebi,20.0,False,CLU_BIOMD0000000051,False
BIOMD0000000061,included,24,11,11,0.0,0.0,chebi,25.0,False,CLU_BIOMD0000000042,False
BIOMD0000000063,included,8,3,3,0.0,0.0,chebi,10.0,False,CLU_BIOMD0000000042,False
BIOMD0000000064,included,17,11,11,0.0,0.0,chebi,31.0,False,CLU_BIOMD0000000042,False
BIOMD0000000066,included,7,5,5,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000066,False
BIOMD0000000067,included,13,2,2,0.0,0.0,chebi,5.0,False,CLU_BIOMD0000000067,False
BIOMD0000000068,included,3,2,2,0.0,0.0,chebi,7.0,False,CLU_BIOMD0000000068,False
BIOMD0000000070,included,38,24,24,0.0,0.0,chebi,60.0,False,CLU_BIOMD0000000070,False
BIOMD0000000071,included,14,10,10,0.0,0.0,chebi,29.0,False,CLU_BIOMD0000000042,False
BIOMD0000000076,included,2,2,2,0.0,0.0,chebi,3.0,False,CLU_BIOMD0000000076,False
BIOMD0000000081,included,15,5,4,1.0,0.0,chebi,29.0,False,CLU_BIOMD0000000081,False
BIOMD0000000088,included,110,26,26,0.0,0.0,chebi,54.0,False,CLU_BIOMD0000000088,False
BIOMD0000000093,included,46,2,2,0.0,0.0,chebi,2.0,False,CLU_BIOMD0000000093,False
BIOMD0000000094,included,45,2,2,0.0,0.0,chebi,2.0,False,CLU_BIOMD0000000093,False
BIOMD0000000108,included,17,1,1,0.0,0.0,chebi,5.0,False,CLU_BIOMD0000000108,False
BIOMD0000000122,included,17,1,1,0.0,0.0,chebi,2.0,False,CLU_BIOMD0000000122,False
BIOMD0000000123,included,17,1,1,0.0,0.0,chebi,2.0,False,CLU_BIOMD0000000122,False
BIOMD0000000137,included,20,1,1,0.0,0.0,chebi,3.0,False,CLU_BIOMD0000000137,False
BIOMD0000000143,included,20,3,3,0.0,0.0,chebi,16.0,False,CLU_BIOMD0000000143,False
BIOMD0000000171,included,26,4,4,0.0,0.0,chebi,2.0,False,CLU_BIOMD0000000171,False
BIOMD0000000172,included,19,14,14,0.0,0.0,chebi,25.0,False,CLU_BIOMD0000000172,False
BIOMD0000000176,included,19,14,14,0.0,0.0,chebi,25.0,False,CLU_BIOMD0000000172,False
BIOMD0000000177,included,21,15,15,0.0,0.0,chebi,27.0,False,CLU_BIOMD0000000172,False
BIOMD0000000190,included,13,9,9,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000190,False
BIOMD0000000191,included,5,3,1,2.0,0.0,chebi,3.0,False,CLU_BIOMD0000000191,False
BIOMD0000000206,included,11,6,6,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000206,False
BIOMD0000000211,included,21,15,15,0.0,0.0,chebi,28.0,False,CLU_BIOMD0000000042,False
BIOMD0000000212,included,18,15,15,0.0,0.0,chebi,18.0,False,CLU_BIOMD0000000212,False
BIOMD0000000213,included,12,11,11,0.0,0.0,chebi,15.0,False,CLU_BIOMD0000000018,False
BIOMD0000000218,included,14,13,13,0.0,0.0,chebi,12.0,False,CLU_BIOMD0000000218,False
BIOMD0000000219,included,15,14,14,0.0,0.0,chebi,12.0,False,CLU_BIOMD0000000218,False
BIOMD0000000221,included,11,10,10,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000218,False
BIOMD0000000222,included,11,10,10,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000218,False
BIOMD0000000225,included,3,3,3,0.0,0.0,chebi,6.0,False,CLU_BIOMD0000000225,False
BIOMD0000000231,included,4,4,4,0.0,0.0,chebi,4.0,False,CLU_BIOMD0000000231,False
BIOMD0000000232,included,12,9,9,0.0,0.0,chebi,14.0,False,CLU_BIOMD0000000232,False
BIOMD0000000236,included,4,4,3,1.0,0.0,chebi,10.0,False,CLU_BIOMD0000000236,False
BIOMD0000000244,included,109,3,2,1.0,0.0,chebi,17.0,False,CLU_BIOMD0000000244,False
BIOMD0000000245,included,20,3,3,0.0,0.0,chebi,8.0,False,CLU_BIOMD0000000245,False
BIOMD0000000247,included,25,19,19,0.0,0.0,chebi,31.0,False,CLU_BIOMD0000000042,False
BIOMD0000000248,included,5,1,1,0.0,0.0,chebi,11.0,False,CLU_BIOMD0000000248,False
BIOMD0000000253,included,4,3,3,0.0,0.0,chebi,7.0,False,CLU_BIOMD0000000253,False
