model_id,num_reactions_total,reactions_with_raw_kegg_mention,reactions_with_extracted_kegg,unextracted_mentions,parser_discrepancy,species_with_kegg_reaction_annotation,misplaced_annotations_only,example_annotation_lines,ssx_detection_method,ssx_count_libsbml,ssx_count_pipeline,ssx_disagreement_ids
BIOMD0000000013,21,17,17,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00024""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01512""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01063""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000015,37,28,28,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01560""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00375""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02017""/>",antimony_pipeline,5.0,5.0,
BIOMD0000000017,14,9,9,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00703""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00209""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00230""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000018,47,12,12,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00945""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00945""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01224""/>",antimony_pipeline,8.0,8.0,
BIOMD0000000023,11,7,7,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03920""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00760""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000038,10,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02628""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02628""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000042,25,9,9,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01070""/>",antimony_pipeline,15.0,15.0,
BIOMD0000000046,15,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R07171""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00275""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000051,48,23,23,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00959""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00835""/>",antimony_pipeline,30.0,30.0,
BIOMD0000000061,24,11,11,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
