model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000000013,E1,Poolman2004_CalvinCycle,,False,RuBP_ch; x_CO2,PGA_ch,FBP_ch; SBP_ch; Pi_ch; x_NADPH_ch,RuBP_ch + x_CO2 => 2 PGA_ch,RuBP_ch; x_CO2 -> PGA_ch | FBP_ch; SBP_ch; Pi_ch; x_NADPH_ch
BIOMD0000000013,E10,Poolman2004_CalvinCycle,,False,S7P_ch; GAP_ch,R5P_ch; X5P_ch,,S7P_ch + GAP_ch <=> R5P_ch + X5P_ch,S7P_ch; GAP_ch -> R5P_ch; X5P_ch
BIOMD0000000013,E11,Poolman2004_CalvinCycle,,False,R5P_ch,Ru5P_ch,,R5P_ch <=> Ru5P_ch,R5P_ch -> Ru5P_ch
BIOMD0000000013,E12,Poolman2004_CalvinCycle,,False,X5P_ch,Ru5P_ch,,X5P_ch <=> Ru5P_ch,X5P_ch -> Ru5P_ch
BIOMD0000000013,E13,Poolman2004_CalvinCycle,,False,Ru5P_ch; ATP_ch,RuBP_ch; ADP_ch,PGA_ch; Pi_ch,Ru5P_ch + ATP_ch => RuBP_ch + ADP_ch,Ru5P_ch; ATP_ch -> RuBP_ch; ADP_ch | PGA_ch; Pi_ch
BIOMD0000000013,E14,Poolman2004_CalvinCycle,,False,F6P_ch,G6P_ch,,F6P_ch <=> G6P_ch,F6P_ch -> G6P_ch
BIOMD0000000013,E15,Poolman2004_CalvinCycle,,False,G6P_ch,G1P_ch,,G6P_ch <=> G1P_ch,G6P_ch -> G1P_ch
BIOMD0000000013,E16,Poolman2004_CalvinCycle,,False,ATP_ch; G1P_ch,x_Starch_ch; ADP_ch; Pi_ch,PGA_ch; F6P_ch; FBP_ch,ATP_ch + G1P_ch => x_Starch_ch + ADP_ch + 2 Pi_ch,ATP_ch; G1P_ch -> x_Starch_ch; ADP_ch; Pi_ch | PGA_ch; F6P_ch; FBP_ch
BIOMD0000000013,E17,Poolman2004_CalvinCycle,,False,x_Starch_ch; Pi_ch,G1P_ch,,x_Starch_ch + Pi_ch => G1P_ch,x_Starch_ch; Pi_ch -> G1P_ch
BIOMD0000000013,E2,Poolman2004_CalvinCycle,,False,PGA_ch; ATP_ch,BPGA_ch; ADP_ch,,PGA_ch + ATP_ch => BPGA_ch + ADP_ch,PGA_ch; ATP_ch -> BPGA_ch; ADP_ch
BIOMD0000000013,E3,Poolman2004_CalvinCycle,,False,x_NADPH_ch; BPGA_ch; x_Proton_ch,x_NADP_ch; GAP_ch; Pi_ch,,x_NADPH_ch + BPGA_ch + x_Proton_ch => x_NADP_ch + GAP_ch + Pi_ch,x_NADPH_ch; BPGA_ch; x_Proton_ch -> x_NADP_ch; GAP_ch; Pi_ch
BIOMD0000000013,E4,Poolman2004_CalvinCycle,,False,GAP_ch,DHAP_ch,,GAP_ch <=> DHAP_ch,GAP_ch -> DHAP_ch
BIOMD0000000013,E5,Poolman2004_CalvinCycle,,False,GAP_ch; DHAP_ch,FBP_ch,,GAP_ch + DHAP_ch <=> FBP_ch,GAP_ch; DHAP_ch -> FBP_ch
BIOMD0000000013,E6,Poolman2004_CalvinCycle,,False,FBP_ch,F6P_ch; Pi_ch,,FBP_ch => F6P_ch + Pi_ch,FBP_ch -> F6P_ch; Pi_ch
BIOMD0000000013,E7,Poolman2004_CalvinCycle,,False,GAP_ch; F6P_ch,X5P_ch; E4P_ch,,GAP_ch + F6P_ch <=> X5P_ch + E4P_ch,GAP_ch; F6P_ch -> X5P_ch; E4P_ch
BIOMD0000000013,E8,Poolman2004_CalvinCycle,,False,DHAP_ch; E4P_ch,SBP_ch,,DHAP_ch + E4P_ch <=> SBP_ch,DHAP_ch; E4P_ch -> SBP_ch
BIOMD0000000013,E9,Poolman2004_CalvinCycle,,False,SBP_ch,Pi_ch; S7P_ch,,SBP_ch => Pi_ch + S7P_ch,SBP_ch -> Pi_ch; S7P_ch
BIOMD0000000015,ada,Curto1998 - purine metabolism,,False,ATP_ADP_AMP_Ado,dIno_Ino_HX,,ATP => HX,ATP_ADP_AMP_Ado -> dIno_Ino_HX
BIOMD0000000015,adna,Curto1998 - purine metabolism,,False,dATP_dADP_dAMP_dAdo,DNA,dGTP_dGDP_dGMP,dATP => DNA,dATP_dADP_dAMP_dAdo -> DNA | dGTP_dGDP_dGMP
