model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000000013,E1,RuBP_ch + x_CO2 => 2 PGA_ch,R00024,R00024,1,,chebi,22,False,True,,0,
BIOMD0000000013,E10,S7P_ch + GAP_ch <=> R5P_ch + X5P_ch,R01641,R01641,1,,chebi,22,False,True,,0,
BIOMD0000000013,E11,R5P_ch <=> Ru5P_ch,R01056,R01056,1,,chebi,22,False,True,,0,
BIOMD0000000013,E12,X5P_ch <=> Ru5P_ch,R01429,R01429,1,,chebi,22,False,True,,0,
BIOMD0000000013,E13,Ru5P_ch + ATP_ch => RuBP_ch + ADP_ch,R01423,R01423,1,,chebi,22,False,True,,0,
BIOMD0000000013,E14,F6P_ch <=> G6P_ch,R00771,R00771,1,,chebi,22,False,True,,0,
BIOMD0000000013,E15,G6P_ch <=> G1P_ch,R00959,R00959,1,,chebi,22,False,True,,0,
BIOMD0000000013,E16,ATP_ch + G1P_ch => x_Starch_ch + ADP_ch + 2 Pi_ch,R02111,R02111,1,,chebi,22,False,True,,0,
BIOMD0000000013,E17,x_Starch_ch + Pi_ch => G1P_ch,R02111,R02111,1,,chebi,22,False,True,,0,
BIOMD0000000013,E2,PGA_ch + ATP_ch => BPGA_ch + ADP_ch,R01512,R01512,1,,chebi,22,False,True,,0,
BIOMD0000000013,E3,x_NADPH_ch + BPGA_ch + x_Proton_ch => x_NADP_ch + GAP_ch + Pi_ch,R01063,R01063,1,,chebi,22,False,True,,0,
BIOMD0000000013,E4,GAP_ch <=> DHAP_ch,R01015,R01015,1,,chebi,22,False,True,,0,
BIOMD0000000013,E5,GAP_ch + DHAP_ch <=> FBP_ch,R01070,R01070,1,,chebi,22,False,True,,0,
BIOMD0000000013,E6,FBP_ch => F6P_ch + Pi_ch,R04780,R04780,1,,chebi,22,False,True,,0,
BIOMD0000000013,E7,GAP_ch + F6P_ch <=> X5P_ch + E4P_ch,R01830,R01830,1,,chebi,22,False,True,,0,
BIOMD0000000013,E8,DHAP_ch + E4P_ch <=> SBP_ch,R01829,R01829,1,,chebi,22,False,True,,0,
BIOMD0000000013,E9,SBP_ch => Pi_ch + S7P_ch,R01845,R01845,1,,chebi,22,False,True,,0,
BIOMD0000000015,ada,ATP => HX,R01560,R01560,1,,chebi,31,False,True,,0,
BIOMD0000000015,adna,dATP => DNA,R00375,R00375,1,,chebi,31,False,True,,0,
BIOMD0000000015,adrnr,ATP => dATP,R02014;R02017,R02014,2,,chebi,31,False,True,,0,
BIOMD0000000015,ampd,ATP => IMP,R00181,R00181,1,,chebi,31,False,True,,0,
BIOMD0000000015,aprt,PRPP + Ade => ATP,R00190,R00190,1,,chebi,31,False,True,,0,
BIOMD0000000015,arna,ATP => RNA,R00435,R00435,1,,chebi,31,False,True,,0,
BIOMD0000000015,asli,SAMP => ATP,R01083,R01083,1,,chebi,31,False,True,,0,
BIOMD0000000015,asuc,IMP => SAMP,R01135,R01135,1,,chebi,31,False,True,,0,
BIOMD0000000015,dada,dATP => HX,R02556,R02556,1,,chebi,31,False,True,,0,
BIOMD0000000015,den,PRPP => IMP,R01072;R01127;R04144;R04208;R04209;R04325;R04463;R04559;R04560;R04591,R01072,10,,chebi,31,False,True,,0,
BIOMD0000000015,dgnuc,dGTP => Gua,R01968,R01968,1,,chebi,31,False,True,,0,
BIOMD0000000015,gdna,dGTP => DNA,R00376,R00376,1,,chebi,31,False,True,,0,
BIOMD0000000015,gdrnr,GTP => dGTP,R02019;R02020,R02019,2,,chebi,31,False,True,,0,
BIOMD0000000015,gmpr,GTP => IMP,R01134,R01134,1,,chebi,31,False,True,,0,
BIOMD0000000015,gmps,XMP => GTP,R01231,R01231,1,,chebi,31,False,True,,0,
BIOMD0000000015,gnuc,GTP => Gua,R01227,R01227,1,,chebi,31,False,True,,0,
BIOMD0000000015,gprt,Gua + PRPP => GTP,R01229,R01229,1,,chebi,31,False,True,,0,
BIOMD0000000015,grna,GTP => RNA,R00441,R00441,1,,chebi,31,False,True,,0,
BIOMD0000000015,gua,Gua => Xa,R01676,R01676,1,,chebi,31,False,True,,0,
BIOMD0000000015,hprt,HX + PRPP => IMP,R01132,R01132,1,,chebi,31,False,True,,0,
BIOMD0000000015,hxd,HX => Xa,R01769,R01769,1,,chebi,31,False,True,,0,
BIOMD0000000015,impd,IMP => XMP,R01130,R01130,1,,chebi,31,False,True,,0,
BIOMD0000000015,inuc,IMP => HX,R01126,R01126,1,,chebi,31,False,True,,0,
BIOMD0000000015,mat,ATP => SAM,R00177,R00177,1,,chebi,31,False,True,,0,
BIOMD0000000015,polyam,SAM => Ade,R00178;R01401;R02869,R00178,3,,chebi,31,False,True,,0,
BIOMD0000000015,prpps,R5P => PRPP,R01049,R01049,1,,chebi,31,False,True,,0,
BIOMD0000000015,pyr,PRPP =>,R01870,R01870,1,,chebi,31,True,False,exchange_ssx,0,
BIOMD0000000015,xd,Xa => UA,R02107,R02107,1,,chebi,31,False,True,,0,
BIOMD0000000017,R11,NADH + AcetoinIn => NAD + Butanediol,R02344;R02946,R02344,2,,chebi,19,False,True,,0,
BIOMD0000000017,R2,NADH + pyruvate => NAD + lactate,R00703;R00704,R00703,2,,chebi,19,False,True,,0,
BIOMD0000000017,R3,NAD + pyruvate + CoA => NADH + AcCoA,R00209,R00209,1,,chebi,19,False,True,,0,
BIOMD0000000017,R4,AcCoA + PO4 => CoA + AcP,R00230,R00230,1,,chebi,19,False,True,,0,
BIOMD0000000017,R5,ADP + AcP => ATP + Ac,R00315,R00315,1,,chebi,19,False,True,,0,
BIOMD0000000017,R6,NADH + AcCoA => NAD + CoA + AcO,R00228,R00228,1,,chebi,19,False,True,,0,
BIOMD0000000017,R7,NADH + AcO => NAD + EtOH,R00754,R00754,1,,chebi,19,False,True,,0,
BIOMD0000000017,R8,2 pyruvate => AcLac,R00006,R00006,1,,chebi,19,False,True,,0,
BIOMD0000000017,R9,AcLac => AcetoinIn,R02947,R02947,1,,chebi,19,False,True,,0,
BIOMD0000000018,ATIC12,FFH2 + AICAR => FH2f,R04560,R04560,1,,chebi,18,False,True,,0,
BIOMD0000000018,ATIC7,CHOFH4 + AICAR => FH4,R04560,R04560,1,,chebi,18,False,True,,0,
BIOMD0000000018,DHFReductase,FH2f => FH4,R00939,R00939,1,,chebi,18,False,True,,0,
BIOMD0000000018,FFH2syn,FH2f => FFH2,R02238,R02238,1,,chebi,18,False,True,,0,
BIOMD0000000018,GARFT,CHOFH4 + GAR => FGAR + FH4,R04325,R04325,1,,chebi,18,False,True,,0,
BIOMD0000000018,HCOOHtoCHOFH4,FH4 + formate + ATP => CHOFH4,R00943,R00943,1,,chebi,18,False,True,,0,
BIOMD0000000018,MTHFD,CH2FH4 + NADP => CHOFH4,R01220;R01655,R01220,2,,chebi,18,False,True,,0,
BIOMD0000000018,MTHFR,CH2FH4 + NADPH => CH3FH4,R01224,R01224,1,,chebi,18,False,True,,0,
BIOMD0000000018,MTR,CH3FH4 + homocysteine => FH4,R00946,R00946,1,,chebi,18,False,True,,0,
BIOMD0000000018,SHMT,FH4 + serine => CH2FH4,R00945,R00945,1,,chebi,18,False,True,,0,
BIOMD0000000018,SHMTr,CH2FH4 => FH4,R00945,R00945,1,,chebi,18,False,True,,0,
BIOMD0000000018,TYMS,CH2FH4 + dUMP => FH2f,R02101,R02101,1,,chebi,18,False,True,,0,
BIOMD0000000023,v3,ATP + Glc <=> HexP + ADP,R00299,R00299,1,,chebi,16,False,True,,0,
BIOMD0000000023,v4,Fru + ATP <=> HexP + ADP,R00760;R03920,R00760,2,,chebi,16,False,True,,0,
BIOMD0000000023,v5,Fru + ATP <=> HexP + ADP,R00760,R00760,1,,chebi,16,False,True,,0,
BIOMD0000000023,v6,2 HexP <=> UDP + Suc6P,R00766,R00766,1,,chebi,16,False,True,,0,
BIOMD0000000023,v7,Suc6P <=> Suc + phos,R00805,R00805,1,,chebi,16,False,True,,0,
BIOMD0000000023,v8,HexP + Fru <=> Suc + UDP,R00806,R00806,1,,chebi,16,False,True,,0,
BIOMD0000000023,v9,Suc <=> Fru + Glc,R00802,R00802,1,,chebi,16,False,True,,0,
BIOMD0000000038,v1,PEP + EI <=> PyrPI,R02628,R02628,1,,chebi,6,False,True,,0,
BIOMD0000000038,v2,PyrPI <=> EIP + Pyr,R02628,R02628,1,,chebi,6,False,True,,0,
BIOMD0000000042,reaction_1,GLC + ATP => F6P + ADP,R00299;R00771,R00299,2,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_2,F6P + ATP => FBP + ADP,R00756,R00756,1,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_3,FBP <=> 2 GAP,R01015;R01070,R01015,2,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_4,GAP + NAD => DPG + NADH,R01061,R01061,1,,chebi,14,False,True,,0,
