stratum,value,n_reactions,n_models,n_clusters,zero_candidate_pct,mean_candidate_set_size,recall_any_exact_micro,recall_any_exact_model_macro,recall_any_exact_cluster_macro,recall_at_1_exact_micro,recall_any_brite_orthology_micro,recall_any_brite_orthology_model_macro,recall_any_brite_orthology_cluster_macro,recall_at_1_brite_orthology_micro
any_missing_annotation,False,5741,68,50,59.76,14.58,0.3472,0.4484,0.4219,0.3337,0.3515,0.4642,0.4384,0.3438
any_missing_annotation,True,75,18,14,34.67,108.19,0.3467,0.3595,0.3551,0.24,0.3467,0.3595,0.3551,0.2533
complexity_bucket,1-2,565,54,37,32.39,8.37,0.6106,0.5554,0.5404,0.5327,0.6177,0.5758,0.5684,0.5752
complexity_bucket,3-4,2678,64,45,47.39,8.04,0.4675,0.3927,0.3975,0.4544,0.4746,0.4046,0.4066,0.4668
complexity_bucket,5-6,2295,22,19,76.51,27.15,0.1747,0.34,0.2769,0.1721,0.1756,0.3402,0.2771,0.173
complexity_bucket,7+,278,11,9,89.57,11.66,0.0755,0.3341,0.1861,0.0755,0.0755,0.3341,0.1861,0.0755
is_genome_scale,False,1262,67,47,37.8,10.55,0.4984,0.4497,0.4398,0.4461,0.5151,0.4618,0.4518,0.4857
is_genome_scale,True,4554,7,7,65.44,17.23,0.3052,0.3208,0.3208,0.3011,0.3061,0.3214,0.3214,0.303
relaxation_level,0,4060,74,54,49.51,20.38,0.4567,0.478,0.4698,0.4377,0.4618,0.4874,0.4781,0.4515
relaxation_level,1,919,19,15,76.5,9.75,0.0805,0.0912,0.1067,0.0718,0.0849,0.1468,0.1746,0.0751
relaxation_level,2,837,15,12,88.89,0.12,0.1087,0.1238,0.0946,0.1087,0.1087,0.1238,0.0946,0.1087
relaxation_required,False,4060,74,54,49.51,20.38,0.4567,0.478,0.4698,0.4377,0.4618,0.4874,0.4781,0.4515
relaxation_required,True,1756,20,16,82.4,5.16,0.094,0.1019,0.1057,0.0894,0.0962,0.1126,0.1172,0.0911
species_annotation_source,chebi,67,4,4,80.6,0.21,0.194,0.1611,0.1611,0.194,0.194,0.1611,0.1611,0.194
species_annotation_source,chebi+kegg_compound,4260,64,46,61.95,21.31,0.3035,0.4716,0.4492,0.285,0.3094,0.4889,0.4679,0.2974
species_annotation_source,kegg_compound,1482,6,6,51.08,0.69,0.4811,0.5133,0.5133,0.4771,0.4811,0.5133,0.5133,0.4811
species_annotation_source,none,7,5,3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
status,no_candidates,2646,56,38,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
status,ok,2359,65,47,0.0,38.92,0.8559,0.8619,0.8476,0.8198,0.8665,0.8848,0.8703,0.8448
status,unconstrained_candidate_set,811,13,9,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
