model_id,species_id,annotation,source
BIOMD0000000013,ADP_ch,CHEBI:16761,chebi
BIOMD0000000013,ATP_ch,CHEBI:15422,chebi
BIOMD0000000013,DHAP_ch,CHEBI:16108,chebi
BIOMD0000000013,E4P_ch,CHEBI:48153,chebi
BIOMD0000000013,F6P_ch,CHEBI:57634,chebi
BIOMD0000000013,FBP_ch,CHEBI:28013,chebi
BIOMD0000000013,G1P_ch,CHEBI:58601,chebi
BIOMD0000000013,G6P_ch,CHEBI:14314,chebi
BIOMD0000000013,GAP_ch,CHEBI:17138,chebi
BIOMD0000000013,Pi_ch,CHEBI:18367,chebi
BIOMD0000000013,R5P_ch,CHEBI:17797,chebi
BIOMD0000000013,Ru5P_ch,CHEBI:17363,chebi
BIOMD0000000013,S7P_ch,CHEBI:15721,chebi
BIOMD0000000013,SBP_ch,CHEBI:17969,chebi
BIOMD0000000013,X5P_ch,CHEBI:16332,chebi
BIOMD0000000013,x_CO2,CHEBI:16526,chebi
BIOMD0000000013,x_DHAP_cyt,CHEBI:16108,chebi
BIOMD0000000013,x_GAP_cyt,CHEBI:17138,chebi
BIOMD0000000013,x_NADPH_ch,CHEBI:16474,chebi
BIOMD0000000013,x_NADP_ch,CHEBI:18009,chebi
BIOMD0000000013,x_Pi_cyt,CHEBI:18367,chebi
BIOMD0000000013,x_Proton_ch,CHEBI:24636,chebi
BIOMD0000000015,ATP,CHEBI:15422,chebi
BIOMD0000000015,ATP,CHEBI:16027,chebi
BIOMD0000000015,ATP,CHEBI:16335,chebi
BIOMD0000000015,ATP,CHEBI:16761,chebi
BIOMD0000000015,Ade,CHEBI:16708,chebi
BIOMD0000000015,DNA,CHEBI:16991,chebi
BIOMD0000000015,GTP,CHEBI:15996,chebi
BIOMD0000000015,GTP,CHEBI:17345,chebi
BIOMD0000000015,GTP,CHEBI:17552,chebi
BIOMD0000000015,Gua,CHEBI:16235,chebi
BIOMD0000000015,Gua,CHEBI:16450,chebi
BIOMD0000000015,Gua,CHEBI:17172,chebi
BIOMD0000000015,HX,CHEBI:17368,chebi
BIOMD0000000015,HX,CHEBI:17596,chebi
BIOMD0000000015,HX,CHEBI:28997,chebi
BIOMD0000000015,IMP,CHEBI:17202,chebi
BIOMD0000000015,PRPP,CHEBI:17111,chebi
BIOMD0000000015,Pi,CHEBI:18367,chebi
BIOMD0000000015,R5P,CHEBI:17797,chebi
