model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000000013,ADP_ch,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000013,ADP_ch,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,ATP_ch,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000013,ATP_ch,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,BPGA_ch,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,DHAP_ch,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000013,DHAP_ch,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,E4P_ch,CHEBI:48153,chebi,phase1_frozen_species_annotations
BIOMD0000000013,E4P_ch,C00279,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,F6P_ch,CHEBI:57634,chebi,phase1_frozen_species_annotations
BIOMD0000000013,FBP_ch,CHEBI:28013,chebi,phase1_frozen_species_annotations
BIOMD0000000013,FBP_ch,C05378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,G1P_ch,CHEBI:58601,chebi,phase1_frozen_species_annotations
BIOMD0000000013,G1P_ch,C00103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,G6P_ch,CHEBI:14314,chebi,phase1_frozen_species_annotations
BIOMD0000000013,G6P_ch,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,GAP_ch,CHEBI:17138,chebi,phase1_frozen_species_annotations
BIOMD0000000013,GAP_ch,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,PGA_ch,C00197,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,Pi_ch,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000013,Pi_ch,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,R5P_ch,CHEBI:17797,chebi,phase1_frozen_species_annotations
BIOMD0000000013,R5P_ch,C00117,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,Ru5P_ch,CHEBI:17363,chebi,phase1_frozen_species_annotations
BIOMD0000000013,Ru5P_ch,C00199,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,RuBP_ch,C01182,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,S7P_ch,CHEBI:15721,chebi,phase1_frozen_species_annotations
BIOMD0000000013,S7P_ch,C05382,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,SBP_ch,CHEBI:17969,chebi,phase1_frozen_species_annotations
BIOMD0000000013,SBP_ch,C00447,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,X5P_ch,CHEBI:16332,chebi,phase1_frozen_species_annotations
BIOMD0000000013,X5P_ch,C00231,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_CO2,CHEBI:16526,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_CO2,C00011,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_DHAP_cyt,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_DHAP_cyt,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_GAP_cyt,CHEBI:17138,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_GAP_cyt,C00661,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_NADPH_ch,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_NADPH_ch,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_NADP_ch,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_NADP_ch,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_PGA_cyt,C00197,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_Pi_cyt,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_Pi_cyt,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000013,x_Proton_ch,CHEBI:24636,chebi,phase1_frozen_species_annotations
BIOMD0000000013,x_Starch_ch,C00369,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000015,ATP,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000015,ATP,CHEBI:16335,chebi,phase1_frozen_species_annotations
BIOMD0000000015,ATP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000015,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,ATP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,ATP,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,ATP,C00212,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Ade,CHEBI:16708,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Ade,C00147,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,DNA,CHEBI:16991,chebi,phase1_frozen_species_annotations
BIOMD0000000015,DNA,C00039,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,GTP,CHEBI:15996,chebi,phase1_frozen_species_annotations
BIOMD0000000015,GTP,CHEBI:17345,chebi,phase1_frozen_species_annotations
BIOMD0000000015,GTP,CHEBI:17552,chebi,phase1_frozen_species_annotations
BIOMD0000000015,GTP,C00035,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,GTP,C00044,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,GTP,C00144,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Gua,CHEBI:16235,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Gua,CHEBI:16450,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Gua,CHEBI:17172,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Gua,C00242,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Gua,C00330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Gua,C00387,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,HX,CHEBI:17368,chebi,phase1_frozen_species_annotations
BIOMD0000000015,HX,CHEBI:17596,chebi,phase1_frozen_species_annotations
BIOMD0000000015,HX,CHEBI:28997,chebi,phase1_frozen_species_annotations
BIOMD0000000015,HX,C00262,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,HX,C00294,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,HX,C05512,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,IMP,CHEBI:17202,chebi,phase1_frozen_species_annotations
BIOMD0000000015,IMP,C00130,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,PRPP,CHEBI:17111,chebi,phase1_frozen_species_annotations
BIOMD0000000015,PRPP,C00119,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Pi,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Pi,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,R5P,CHEBI:17797,chebi,phase1_frozen_species_annotations
BIOMD0000000015,R5P,C00117,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,RNA,C00046,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,SAM,CHEBI:15414,chebi,phase1_frozen_species_annotations
BIOMD0000000015,SAM,C00019,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,SAMP,CHEBI:15919,chebi,phase1_frozen_species_annotations
BIOMD0000000015,SAMP,C03794,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,UA,CHEBI:17775,chebi,phase1_frozen_species_annotations
BIOMD0000000015,UA,C00366,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,XMP,CHEBI:15652,chebi,phase1_frozen_species_annotations
BIOMD0000000015,XMP,C00655,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,Xa,CHEBI:17712,chebi,phase1_frozen_species_annotations
BIOMD0000000015,Xa,C00385,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dATP,CHEBI:16174,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dATP,CHEBI:16284,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dATP,CHEBI:17256,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dATP,CHEBI:17713,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dATP,C00131,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dATP,C00206,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dATP,C00360,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dATP,C00559,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dGTP,CHEBI:16192,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dGTP,CHEBI:16497,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dGTP,CHEBI:28862,chebi,phase1_frozen_species_annotations
BIOMD0000000015,dGTP,C00286,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dGTP,C00361,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000015,dGTP,C00362,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,ADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000017,ADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000017,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,Ac,CHEBI:30089,chebi,phase1_frozen_species_annotations
BIOMD0000000017,Ac,C00033,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcCoA,CHEBI:15351,chebi,phase1_frozen_species_annotations
