blinded_order,audit_id,sample_id,model_id,reaction_id
1,P3EA0055,P3P0055,BIOMD0000000071,vGlyK
2,P3EA0140,P3P0140,BIOMD0000001090,R_R01724_C3_cytop
3,P3EA0017,P3P0017,BIOMD0000000071,vPFK
4,P3EA0032,P3P0032,BIOMD0000000190,SSAT_for_S
5,P3EA0067,P3P0067,BIOMD0000000245,r3
6,P3EA0050,P3P0050,BIOMD0000001061,R_UAMAGS
7,P3EA0044,P3P0044,BIOMD0000001061,R_ALCD19
8,P3EA0098,P3P0098,BIOMD0000000171,P_pho
9,P3EA0059,P3P0059,BIOMD0000000088,re139
10,P3EA0068,P3P0068,BIOMD0000000602,R01956_Kat1
11,P3EA0087,P3P0087,BIOMD0000001090,R_R00867_C3_cytop
12,P3EA0052,P3P0052,BIOMD0000000023,v9
13,P3EA0039,P3P0039,BIOMD0000000602,R02908_Maoa
14,P3EA0066,P3P0066,BIOMD0000000231,v4
15,P3EA0064,P3P0064,BIOMD0000000231,v1
16,P3EA0103,P3P0103,BIOMD0000000231,v2
17,P3EA0102,P3P0102,BIOMD0000000190,SpdS
18,P3EA0030,P3P0030,BIOMD0000000190,PAO_for_aD
19,P3EA0084,P3P0084,BIOMD0000001061,R_FACOAL160
20,P3EA0069,P3P0069,BIOMD0000000602,R04171_Kat2
21,P3EA0033,P3P0033,BIOMD0000000245,r6
22,P3EA0016,P3P0016,BIOMD0000000064,vGLK
23,P3EA0099,P3P0099,BIOMD0000000171,T_pho
24,P3EA0042,P3P0042,BIOMD0000000602,R04171_Kat1
25,P3EA0011,P3P0011,BIOMD0000000023,v8
26,P3EA0114,P3P0114,BIOMD0000000171,P1_pho
27,P3EA0082,P3P0082,BIOMD0000000247,vALD
28,P3EA0104,P3P0104,BIOMD0000000245,r4
29,P3EA0027,P3P0027,BIOMD0000000088,re56
30,P3EA0096,P3P0096,BIOMD0000000068,vThr
31,P3EA0019,P3P0019,BIOMD0000000247,vGLK
32,P3EA0006,P3P0006,BIOMD0000000017,R8
33,P3EA0009,P3P0009,BIOMD0000000023,v5
34,P3EA0088,P3P0088,BIOMD0000001090,R_R08639_C3_cytop
35,P3EA0089,P3P0089,BIOMD0000000017,R3
36,P3EA0058,P3P0058,BIOMD0000000088,re138
37,P3EA0062,P3P0062,BIOMD0000000171,T1_pho
38,P3EA0065,P3P0065,BIOMD0000000231,v3
39,P3EA0074,P3P0074,BIOMD0000000061,vALD
40,P3EA0094,P3P0094,BIOMD0000000211,vENO
41,P3EA0008,P3P0008,BIOMD0000000023,v4
42,P3EA0007,P3P0007,BIOMD0000000023,v3
43,P3EA0070,P3P0070,BIOMD0000000602,R04171_Kat3
44,P3EA0054,P3P0054,BIOMD0000000042,reaction_3
45,P3EA0152,P3P0152,BIOMD0000001090,R_R02291_C3_cytop
46,P3EA0001,P3P0001,BIOMD0000000017,R11
47,P3EA0078,P3P0078,BIOMD0000000071,vPGI
48,P3EA0075,P3P0075,BIOMD0000000064,vALD
49,P3EA0057,P3P0057,BIOMD0000000088,re137
50,P3EA0090,P3P0090,BIOMD0000000017,R4
51,P3EA0073,P3P0073,BIOMD0000000042,reaction_2
52,P3EA0063,P3P0063,BIOMD0000000190,MAT
53,P3EA0051,P3P0051,BIOMD0000000017,R9
54,P3EA0118,P3P0118,BIOMD0000001090,R_R00248_C3_cytop
55,P3EA0043,P3P0043,BIOMD0000001061,R_ADSL2r
56,P3EA0025,P3P0025,BIOMD0000000088,re171
57,P3EA0002,P3P0002,BIOMD0000000017,R2
58,P3EA0101,P3P0101,BIOMD0000000190,SAMdc
59,P3EA0056,P3P0056,BIOMD0000000068,v1
60,P3EA0150,P3P0150,BIOMD0000001090,R_R02024_C3_cytop
