audit_id,sample_id,model_id,reaction_id,cluster_id,split,primary_category,primary_category_rank,secondary_eligibility_reasons,selection_priority,global_selection_order,primary_detail,refill_reason,balance_cluster_count_at_selection,balance_model_count_at_selection,sampling_seed,blinded_seed,corrected_phase2_stratum,target_seen_in_train,retrieval_state,ground_truth_id_count,ground_truth_catalog_presence_status,failure_type,failure_types,disagreement_types,suspicion_rules,documented_edge_sources,manual_nomination_reason,manual_nomination_prior_source,bm25_exact,trained_epoch1_exact,fusion_exact,phase3a_target_only_abstain,phase3a_target_only_exact,phase3c_abstain,phase3c_exact,phase3c_evidence_compliant
P3EA0058,P3P0058,BIOMD0000000088,re138,CLU_BIOMD0000000088,validation,random_control,1,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,1,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,true,false,true,false,true
P3EA0033,P3P0033,BIOMD0000000245,r6,CLU_BIOMD0000000245,validation,random_control,2,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",,2,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""large_ground_truth_rank_change""]",[],[],,,false,true,true,false,true,false,true,true
P3EA0043,P3P0043,BIOMD0000001061,R_ADSL2r,CLU_BIOMD0000001061,validation,random_control,3,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,3,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,true,false,false,false,true,true
P3EA0150,P3P0150,BIOMD0000001090,R_R02024_C3_cytop,CLU_BIOMD0000001090,validation,random_control,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,4,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,unconstrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,true,true,false,false,false,true,true
P3EA0094,P3P0094,BIOMD0000000211,vENO,CLU_BIOMD0000000042,validation,random_control,5,[],,5,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],[],[],[],,,true,true,true,false,true,false,true,true
P3EA0068,P3P0068,BIOMD0000000602,R01956_Kat1,CLU_BIOMD0000000602,validation,random_control,6,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,6,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""phase3a_correct_grounded_incorrect"",""fusion_correct_grounded_harms"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,true,false,true,true,false,true
P3EA0114,P3P0114,BIOMD0000000171,P1_pho,CLU_BIOMD0000000171,validation,random_control,7,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact""]",,7,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,unconstrained,false,truth_absent_from_fusion_top10,1,all_in_catalog,other_grounded_nonexact,"[""other_grounded_nonexact""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,true,false,true,false,true
P3EA0096,P3P0096,BIOMD0000000068,vThr,CLU_BIOMD0000000068,validation,random_control,8,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:trained_correct_bm25_incorrect""]",,8,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""grounded_correct_phase3a_incorrect""]",[],[],,,false,true,true,false,false,false,true,true
P3EA0103,P3P0103,BIOMD0000000231,v2,CLU_BIOMD0000000231,validation,random_control,9,[],,9,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],[],[],[],,,true,true,true,false,true,false,true,true
P3EA0089,P3P0089,BIOMD0000000017,R3,CLU_BIOMD0000000017,validation,random_control,10,[],,10,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],[],[],[],,,true,true,true,false,true,false,true,true
