audit_id,sample_id,model_id,reaction_id,cluster_id,split,primary_category,primary_category_rank,secondary_eligibility_reasons,selection_priority,global_selection_order
P3EA0058,P3P0058,BIOMD0000000088,re138,CLU_BIOMD0000000088,validation,random_control,1,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,1
P3EA0033,P3P0033,BIOMD0000000245,r6,CLU_BIOMD0000000245,validation,random_control,2,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",,2
P3EA0043,P3P0043,BIOMD0000001061,R_ADSL2r,CLU_BIOMD0000001061,validation,random_control,3,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,3
P3EA0150,P3P0150,BIOMD0000001090,R_R02024_C3_cytop,CLU_BIOMD0000001090,validation,random_control,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,4
P3EA0094,P3P0094,BIOMD0000000211,vENO,CLU_BIOMD0000000042,validation,random_control,5,[],,5
P3EA0068,P3P0068,BIOMD0000000602,R01956_Kat1,CLU_BIOMD0000000602,validation,random_control,6,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,6
P3EA0114,P3P0114,BIOMD0000000171,P1_pho,CLU_BIOMD0000000171,validation,random_control,7,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact""]",,7
P3EA0096,P3P0096,BIOMD0000000068,vThr,CLU_BIOMD0000000068,validation,random_control,8,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:trained_correct_bm25_incorrect""]",,8
P3EA0103,P3P0103,BIOMD0000000231,v2,CLU_BIOMD0000000231,validation,random_control,9,[],,9
P3EA0089,P3P0089,BIOMD0000000017,R3,CLU_BIOMD0000000017,validation,random_control,10,[],,10
P3EA0102,P3P0102,BIOMD0000000190,SpdS,CLU_BIOMD0000000190,validation,random_control,11,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect""]",,11
P3EA0009,P3P0009,BIOMD0000000023,v5,CLU_BIOMD0000000023,validation,random_control,12,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,12
P3EA0025,P3P0025,BIOMD0000000088,re171,CLU_BIOMD0000000088,validation,random_control,13,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,13
