sample_id,model_id,reaction_id,cluster_id,stratum,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,hit_any_exact,hit_at_1_exact,hit_any_brite_orthology
P3P0001,BIOMD0000000038,v1,CLU_BIOMD0000000038,empty_constrained,R02628,R02628,1,False,False,False
P3P0002,BIOMD0000000066,vasd,CLU_BIOMD0000000066,empty_constrained,R02291,R02291,1,False,False,False
P3P0003,BIOMD0000000066,vhdh,CLU_BIOMD0000000066,empty_constrained,R01775,R01775,1,False,False,False
P3P0004,BIOMD0000000076,Gpd_p,CLU_BIOMD0000000076,empty_constrained,R00842,R00842,1,False,False,False
P3P0005,BIOMD0000000143,R5,CLU_BIOMD0000000143,empty_constrained,R00275,R00275,1,False,False,False
P3P0006,BIOMD0000000143,R9,CLU_BIOMD0000000143,empty_constrained,R00275,R00275,1,False,False,False
P3P0007,BIOMD0000000218,FUM,CLU_BIOMD0000000218,empty_constrained,R01082,R01082,1,False,False,False
P3P0008,BIOMD0000000218,MS,CLU_BIOMD0000000218,empty_constrained,R00472,R00472,1,False,False,False
P3P0009,BIOMD0000000219,CS,CLU_BIOMD0000000218,empty_constrained,R00351,R00351,1,False,False,False
P3P0010,BIOMD0000000219,MS,CLU_BIOMD0000000218,empty_constrained,R00472,R00472,1,False,False,False
P3P0011,BIOMD0000000221,FUM,CLU_BIOMD0000000218,empty_constrained,R01082,R01082,1,False,False,False
P3P0012,BIOMD0000000222,CS,CLU_BIOMD0000000218,empty_constrained,R00351,R00351,1,False,False,False
P3P0013,BIOMD0000000222,FUM,CLU_BIOMD0000000218,empty_constrained,R01082,R01082,1,False,False,False
P3P0014,BIOMD0000000222,MS,CLU_BIOMD0000000218,empty_constrained,R00472,R00472,1,False,False,False
P3P0015,BIOMD0000000225,vgk,CLU_BIOMD0000000225,empty_constrained,R00725;R00771,R00725,2,False,False,False
P3P0016,BIOMD0000000225,vpfk,CLU_BIOMD0000000225,empty_constrained,R00756,R00756,1,False,False,False
P3P0017,BIOMD0000000236,vgk,CLU_BIOMD0000000236,empty_constrained,R00725;R00771,R00725,2,False,False,False
P3P0018,BIOMD0000000236,vpfk,CLU_BIOMD0000000236,empty_constrained,R00756,R00756,1,False,False,False
P3P0019,BIOMD0000000244,e_AceA,CLU_BIOMD0000000244,empty_constrained,R00267;R00479,R00267,2,False,False,False
P3P0020,BIOMD0000000244,e_AceB,CLU_BIOMD0000000244,empty_constrained,R00472,R00472,1,False,False,False
P3P0021,BIOMD0000000248,CreatineKinase,CLU_BIOMD0000000248,empty_constrained,R01881,R01881,1,False,False,False
P3P0022,BIOMD0000000253,HK,CLU_BIOMD0000000253,empty_constrained,R02848,R02848,1,False,False,False
P3P0023,BIOMD0000000253,PFK,CLU_BIOMD0000000253,empty_constrained,R00756,R00756,1,False,False,False
P3P0024,BIOMD0000000253,lower,CLU_BIOMD0000000253,empty_constrained,R00200;R00658;R01015;R01061;R01070;R01512;R01518,R00200,7,False,False,False
P3P0025,BIOMD0000000292,v1,CLU_BIOMD0000000292,empty_constrained,R01523,R01523,1,False,False,False
P3P0026,BIOMD0000000292,v2,CLU_BIOMD0000000292,empty_constrained,R01063;R01512,R01063,2,False,False,False
P3P0027,BIOMD0000000689,FolA,CLU_BIOMD0000000689,empty_constrained,R00939,R00939,1,False,False,False
P3P0028,BIOMD0000000689,FolK,CLU_BIOMD0000000689,empty_constrained,R03503,R03503,1,False,False,False
P3P0029,BIOMD0000000689,FolP,CLU_BIOMD0000000689,empty_constrained,R03067,R03067,1,False,False,False
P3P0030,BIOMD0000000689,PanB,CLU_BIOMD0000000689,empty_constrained,R03066,R03066,1,False,False,False
P3P0031,BIOMD0000000690,FolA,CLU_BIOMD0000000689,empty_constrained,R00939,R00939,1,False,False,False
P3P0032,BIOMD0000000690,FolK,CLU_BIOMD0000000689,empty_constrained,R03503,R03503,1,False,False,False
P3P0033,BIOMD0000000690,FolP,CLU_BIOMD0000000689,empty_constrained,R03067,R03067,1,False,False,False
P3P0034,BIOMD0000000690,GlyA,CLU_BIOMD0000000689,empty_constrained,R00945,R00945,1,False,False,False
P3P0035,BIOMD0000001063,r_0042,CLU_BIOMD0000001063,empty_constrained,R01826,R01826,1,False,False,False
P3P0036,BIOMD0000001063,r_0203,CLU_BIOMD0000001063,empty_constrained,R00986,R00986,1,False,False,False
P3P0037,BIOMD0000001063,r_0208,CLU_BIOMD0000001063,empty_constrained,R01954,R01954,1,False,False,False
P3P0038,BIOMD0000001063,r_0307,CLU_BIOMD0000001063,empty_constrained,R00571,R00571,1,False,False,False
P3P0039,BIOMD0000001063,r_0680,CLU_BIOMD0000001063,empty_constrained,R00485,R00485,1,False,False,False
P3P0040,BIOMD0000001063,r_1008,CLU_BIOMD0000001063,empty_constrained,R02244,R02244,1,False,False,False
P3P0041,BIOMD0000001063,r_2249,CLU_BIOMD0000001063,empty_constrained,R04170,R04170,1,False,False,False
P3P0042,BIOMD0000001063,r_4374,CLU_BIOMD0000001063,empty_constrained,R00863,R00863,1,False,False,False
P3P0043,BIOMD0000001092,R_ANS,CLU_BIOMD0000001092,empty_constrained,R00986,R00986,1,False,False,False
P3P0044,BIOMD0000001092,R_ATPM,CLU_BIOMD0000001092,empty_constrained,R00086,R00086,1,False,False,False
