sample_id,model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size,selection_rule
P3P0001,BIOMD0000000017,R11,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0002,BIOMD0000000017,R2,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0003,BIOMD0000000017,R5,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0004,BIOMD0000000017,R6,CLU_BIOMD0000000017,validation,empty_constrained,False,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0005,BIOMD0000000017,R7,CLU_BIOMD0000000017,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0006,BIOMD0000000017,R8,CLU_BIOMD0000000017,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0007,BIOMD0000000023,v3,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0008,BIOMD0000000023,v4,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0009,BIOMD0000000023,v5,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0010,BIOMD0000000023,v6,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
