model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000000017,R11,CLU_BIOMD0000000017,empty_constrained,False,bge_m3_dense,100,False,17,6,0.0,0.16666666666666666,False,False,False,False,False,False,False,True
BIOMD0000000017,R2,CLU_BIOMD0000000017,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000017,R3,CLU_BIOMD0000000017,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000017,R4,CLU_BIOMD0000000017,retrievable_top1_success,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000000017,R5,CLU_BIOMD0000000017,empty_constrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000000017,R6,CLU_BIOMD0000000017,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000017,R7,CLU_BIOMD0000000017,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000017,R8,CLU_BIOMD0000000017,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000017,R9,CLU_BIOMD0000000017,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000023,v3,CLU_BIOMD0000000023,empty_constrained,True,bge_m3_dense,100,False,25,25,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000023,v4,CLU_BIOMD0000000023,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000023,v5,CLU_BIOMD0000000023,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000023,v6,CLU_BIOMD0000000023,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000023,v7,CLU_BIOMD0000000023,retrievable_top1_success,False,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000000023,v8,CLU_BIOMD0000000023,empty_constrained,False,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000000023,v9,CLU_BIOMD0000000023,nonempty_answer_absent,False,bge_m3_dense,100,False,9,1,0.1111111111111111,1.0,False,True,False,True,False,True,True,True
BIOMD0000000042,reaction_1,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,15,15,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,,38,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_4,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
