model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000000038,v1,CLU_BIOMD0000000038,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000038,v2,CLU_BIOMD0000000038,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000046,v1,CLU_BIOMD0000000046,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000046,v7,CLU_BIOMD0000000046,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000066,vak,CLU_BIOMD0000000066,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000066,vasd,CLU_BIOMD0000000066,test,empty_constrained,False,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000000066,vhdh,CLU_BIOMD0000000066,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000066,vhk,CLU_BIOMD0000000066,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000066,vtsy,CLU_BIOMD0000000066,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000076,Gpd_p,CLU_BIOMD0000000076,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000076,Gpp_p,CLU_BIOMD0000000076,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000081,PI4Kinase,CLU_BIOMD0000000081,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000081,PIP2_5Pase,CLU_BIOMD0000000081,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000081,PIP5kinase,CLU_BIOMD0000000081,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000081,PLC,CLU_BIOMD0000000081,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000093,v10,CLU_BIOMD0000000093,test,unconstrained,False,3-4,none,unconstrained_candidate_set,0
BIOMD0000000093,v4,CLU_BIOMD0000000093,test,unconstrained,False,1-2,none,unconstrained_candidate_set,0
BIOMD0000000094,v10,CLU_BIOMD0000000093,test,unconstrained,False,3-4,none,unconstrained_candidate_set,0
BIOMD0000000094,v4,CLU_BIOMD0000000093,test,unconstrained,False,1-2,none,unconstrained_candidate_set,0
BIOMD0000000122,R1,CLU_BIOMD0000000122,test,unconstrained,False,3-4,none,unconstrained_candidate_set,0
BIOMD0000000123,R1,CLU_BIOMD0000000122,test,unconstrained,False,3-4,none,unconstrained_candidate_set,0
BIOMD0000000137,R14,CLU_BIOMD0000000137,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000143,R5,CLU_BIOMD0000000143,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000143,R7,CLU_BIOMD0000000143,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000143,R9,CLU_BIOMD0000000143,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000191,Arginase,CLU_BIOMD0000000191,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,11
BIOMD0000000218,ACN,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000218,CS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000218,FUM,CLU_BIOMD0000000218,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000218,ICD1,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000218,ICD2,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000218,ICL1,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000218,ICL2,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000218,KGD,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000218,MDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,5
BIOMD0000000218,MS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000218,SDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000218,SSADH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000218,ScAS,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,19
BIOMD0000000219,ACN,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000219,CS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000219,FUM,CLU_BIOMD0000000218,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000219,ICD1,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000219,ICD2,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000219,ICL1,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000219,ICL2,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000219,KDH,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000219,KGD,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000219,MDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,5
BIOMD0000000219,MS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000219,SDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000219,SSADH,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
