file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier
116_HMOX1-PATHWAY_source.sbml,,Reason:,"Chunk 3: sa171 is a SARS-CoV-2 protein, sa189 is Cullin-associated and neddylation-dissociated 1, sa190 refers to Protein Kinase C, sa3 is Nuclear factor erythroid 2-related factor 2, sa196 is Feline leukemia virus subgroup C receptor 1, sa197 and sa198 are associated with heme metabolism, sa203, sa204, and sa205 are simple molecules, sa214 and sa229 are Transferrin, sa238 is an ion, sa241 is Mucolipin 1, sa242 is an ion, sa243 is Six-transmembrane epithelial antigen of prostate 3,",,,,,,,
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:P62877,RBX1,0.6666666666666666,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q14145,KEAP1,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q15843,NEDD8,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q13618,CUL3,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q16236,NFE2L2,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:P0CG48,UBC,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q13616,CUL1,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa10,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:P61081,UBE2M,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa101,Nf-KB Complex_complex,NFKB1,UNIPROT:P19838,NFKB1,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa101,Nf-KB Complex_complex,NFKB1,UNIPROT:Q04206,RELA,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa101,Nf-KB Complex_complex,NFKB1,UNIPROT:Q00653,NFKB2,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa11,Ferritin_complex,FTL,UNIPROT:P02794,FTH1,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa11,Ferritin_complex,FTL,UNIPROT:P02792,FTL,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa12,SLC40A1:CP:Cu2+_complex,SLC40A1,UNIPROT:Q9NP59,SLC40A1,0.3333333333333333,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa12,SLC40A1:CP:Cu2+_complex,SLC40A1,UNIPROT:P00450,CP,0.3333333333333333,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa12,SLC40A1:CP:Cu2+_complex,SLC40A1,UNIPROT:Q9BQS7,HEPH,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa13,CYBRD1:Heme_complex,CYBRD1,UNIPROT:Q53TN4,CYBRD1,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa14,ALAD:Zn2+_complex,ALAD,UNIPROT:P13716,ALAD,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa15,HMBS:DIPY_complex,HMBS,UNIPROT:P08397,HMBS,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa17,PPO:FAD_complex,PPOX,UNIPROT:P50336,PPOX,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa17,PPO:FAD_complex,PPOX,UNIPROT:O43612,HCRT,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa19,CUL3:RBX1_complex,CUL3,UNIPROT:P62877,RBX1,1.0,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa19,CUL3:RBX1_complex,CUL3,UNIPROT:Q13618,CUL3,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa2,Nrf2/Maf_complex,NFE2L2,UNIPROT:Q16236,NFE2L2,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa2,Nrf2/Maf_complex,NFE2L2,UNIPROT:O75444,MAF,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa2,Nrf2/Maf_complex,NFE2L2,UNIPROT:O15525,MAFG,0.3333333333333333,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa21,BLVRA:Zn2+_complex,BLVRA,UNIPROT:P53004,BLVRA,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa22,SLC40A1:HEPH:Cu2+_complex,SLC40A1,UNIPROT:Q9NP59,SLC40A1,0.3333333333333333,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa22,SLC40A1:HEPH:Cu2+_complex,SLC40A1,UNIPROT:Q9BQS7,HEPH,0.3333333333333333,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa27,TFRC:holoTF_complex_cell,TFRC,UNIPROT:P02786,TFRC,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa27,TFRC:holoTF_complex_cell,TFRC,UNIPROT:P02787,TF,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa27,TFRC:holoTF_complex_cell,TFRC,UNIPROT:P13726,F3,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa29,TFRC:holoTF_complex_endosome,TFRC,UNIPROT:P02786,TFRC,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa29,TFRC:holoTF_complex_endosome,TFRC,UNIPROT:P02787,TF,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa29,TFRC:holoTF_complex_endosome,TFRC,UNIPROT:P13726,F3,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa3,ALB/BIL_complex,ALB,UNIPROT:P02768,ALB,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa3,ALB/BIL_complex,ALB,UNIPROT:Q8TES7,FBF1,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa30,TFRC:TF_complex_endosome,TFRC,UNIPROT:P02786,TFRC,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa30,TFRC:TF_complex_endosome,TFRC,UNIPROT:P02787,TF,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa30,TFRC:TF_complex_endosome,TFRC,UNIPROT:P13726,F3,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa31,TFRC:TF_complex_cell,TFRC,UNIPROT:P02786,TFRC,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa31,TFRC:TF_complex_cell,TFRC,UNIPROT:P02787,TF,0.5,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa31,TFRC:TF_complex_cell,TFRC,UNIPROT:P13726,F3,0.5,predicted only,ignore,is
116_HMOX1-PATHWAY_source.sbml,protein,csa32,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:P62877,RBX1,0.6666666666666666,original and predicted,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa32,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q14145,KEAP1,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa32,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q15843,NEDD8,,original only,keep,isEncodedBy
116_HMOX1-PATHWAY_source.sbml,protein,csa32,Ubiquitin Ligase Complex_complex_cell,CUL1,UNIPROT:Q13618,CUL3,,original only,keep,isEncodedBy
