,is,isVersionOf,hasVersion,isDescribedBy,hasPart,isPartOf,hasProperty,isPropertyOf,isEncodedBy,encodes,isHomologTo,occursIn,hasTaxon,isRelatedTo
chebi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ncbigene,9,1,0,377,0,0,0,0,16,1,0,0,0,0
uniprot,80,12,0,385,1,0,0,0,180,0,0,0,0,0
pubmed,15,0,0,2770,0,0,0,0,0,0,0,0,0,0
hgnc,2,2,0,174,16,0,0,0,105,0,0,0,0,0
ncbiprotein,18,0,0,7,7,0,0,0,18,0,0,0,0,0
taxonomy,2,0,0,41,0,0,0,0,35,0,0,0,0,0
doi,2,0,0,18,0,0,0,0,0,0,0,1,0,0
obo.go,37,1,8,30,1,0,0,0,69,0,0,0,0,0
obo.chebi,77,13,0,58,1,0,0,0,276,0,0,0,0,0
wikipathways,1,0,0,3,0,0,0,0,1,0,0,0,0,0
mesh,1,0,0,33,9,0,0,0,7,0,0,0,0,0
reactome,8,1,25,0,0,0,0,0,9,0,0,0,0,0
vmhmetabolite,17,0,0,1,0,0,0,0,33,0,0,0,0,0
refseq,3,0,0,46,0,0,0,0,3,0,0,0,0,0
ensembl,2,0,0,42,0,0,0,0,0,0,0,0,0,0
hgnc.symbol,3,0,0,77,16,0,0,0,101,11,0,0,0,0
wikipedia.en,11,0,0,5,0,0,0,0,0,0,0,0,0,0
pubchem.compound,45,0,0,6,0,0,0,0,4,0,0,0,0,0
cas,10,0,0,4,0,0,0,0,0,0,0,0,0,0
kegg.compound,15,0,0,10,0,0,0,0,1,0,0,0,0,0
chemspider,14,0,0,4,0,0,0,0,0,0,0,0,0,0
hmdb,10,0,0,7,0,0,0,0,0,0,0,0,0,0
chembl.compound,3,0,0,0,0,0,0,0,0,0,0,0,0,0
interpro,0,0,0,0,1,4,0,0,6,0,0,0,0,0
pubchem.substance,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ec-code,0,0,0,1,0,0,0,0,0,0,0,0,0,0
brenda,0,1,0,0,0,0,0,0,0,0,0,0,0,0
drugbank,0,0,0,1,0,0,0,0,0,0,0,0,0,0
intact,0,0,0,2,0,0,0,0,0,0,0,0,0,0
pdb,0,0,0,1,0,0,0,0,0,0,0,0,0,0
omim,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Models_with_qualifier,17,4,7,78,4,3,0,0,23,2,0,1,0,0
