,isVersionOf,hasPart,is,hasVersion,isDescribedBy,isPartOf,hasProperty,isPropertyOf,isEncodedBy,encodes,isHomologTo,occursIn,hasTaxon,isRelatedTo
uniprot,3689,3366,4215,225,0,48,59,4,1,188,273,0,0,0
chebi,1911,1020,3659,65,0,12,208,1,0,0,3,0,0,0
kegg.compound,886,537,6740,56,0,3,0,0,0,0,0,0,0,0
go,392,277,97,8,9,22,277,4,0,4,0,131,0,0
ncit,350,56,201,7,0,3,452,11,2,16,0,12,2,0
cl,274,10,57,0,0,1,4,1,0,0,0,0,0,0
interpro,246,345,34,33,0,16,3,0,0,10,0,0,0,0
pr,215,284,38,2,0,7,67,0,0,1,0,0,0,0
bto,153,1,26,0,0,8,19,1,0,0,0,187,0,0
pubchem.compound,140,21,17,7,0,0,0,0,0,0,0,0,0,0
ncbiprotein,123,58,27,0,0,0,0,3,1,183,3,0,0,0
ec-code,62,15,4,0,0,0,14,0,0,12,0,0,0,0
ncbigene,54,9,1396,0,0,0,2,0,97,0,0,0,0,0
ido,54,0,69,0,0,0,36,1,0,0,0,0,0,0
reactome,52,9,1377,16,0,1,0,0,0,2,4,1,0,0
fma,47,27,2,0,0,0,0,0,0,0,0,15,0,0
ensembl,38,17,8,0,0,0,1,0,38,1,2,0,0,0
efo,37,6,4,2,0,25,26,0,0,0,0,2,0,0
sbo,33,22,30,0,0,0,2891,1,0,0,0,0,0,0
taxonomy,29,1,4,16,0,1,0,0,0,0,0,0,30,0
cco,25,5,3,0,0,0,0,0,0,0,0,0,0,0
kegg.orthology,21,3,0,0,0,0,0,0,0,0,4,0,0,0
omit,21,1,1,0,0,2,29,0,0,0,0,1,0,0
pirsf,16,54,1,0,0,0,0,0,0,0,0,0,0,0
pato,16,1,11,2,0,0,676,1,0,0,0,0,0,0
sgd,12,0,1114,0,0,0,0,0,1149,1,0,0,0,0
so,7,10,4,0,0,0,0,0,0,0,0,0,0,0
kegg.genes,7,4,1117,0,0,1,0,0,1828,0,0,0,0,0
mod,5,12,0,17,0,0,45,1,0,0,0,0,0,0
chembl.compound,4,5,3,0,0,0,0,0,0,0,0,0,0,0
mi,3,7,0,0,0,0,2,0,0,0,0,0,0,0
kegg.drug,3,0,567,0,0,0,0,0,0,0,0,0,0,0
obi,3,0,1,0,0,0,3,0,0,0,0,0,0,0
pubchem.substance,2,0,33,0,0,0,0,0,0,0,0,0,0,0
cas,2,0,14,0,0,0,0,0,0,0,0,0,0,0
3dmet,2,0,6,0,0,0,0,0,0,0,0,0,0,0
orphanet,2,0,2,0,0,0,0,1,0,0,0,0,0,0
mim,2,0,1,0,37,0,0,0,0,0,0,0,0,0
uberon,1,0,59,0,0,8,0,0,0,0,0,0,0,0
ncim,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mirbase.mature,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"P24385""",1,0,0,0,0,0,0,0,0,0,0,0,0,0
metanetx.chemical,0,178,5330,0,0,0,0,0,0,0,0,0,0,0
bigg.metabolite,0,178,4921,0,0,0,0,0,0,0,0,0,0,0
seed.compound,0,171,3273,0,0,0,0,0,0,0,0,0,0,0
biocyc,0,170,2801,0,0,0,0,0,0,0,0,0,0,0
insdc,0,2,0,0,0,0,0,0,0,0,0,0,0,0
refseq_synonym,0,0,4081,0,0,0,0,0,0,0,0,0,0,0
hmdb,0,0,2532,0,0,0,0,0,0,0,0,0,0,0
reactome.compound,0,0,1761,0,0,0,0,0,0,0,0,0,0,0
inchi_key,0,0,1619,0,0,0,0,0,0,0,0,0,0,0
sabiork,0,0,1437,0,0,0,0,0,0,0,0,0,0,0
refseq_locus_tag,0,0,1433,0,0,0,0,0,0,0,0,0,0,0
ncbigi,0,0,1431,0,0,0,0,0,0,0,0,0,0,0
refseq_name,0,0,1373,0,0,0,0,0,0,0,0,0,0,0
asap,0,0,1372,0,0,0,0,0,0,0,0,0,0,0
ecogene,0,0,1371,0,0,0,0,0,0,0,0,0,0,0
inchikey,0,0,849,0,0,0,0,0,0,0,0,0,0,0
envipath,0,0,563,0,0,0,0,0,0,0,0,0,0,0
lipidmaps,0,0,482,0,0,0,0,0,0,0,0,0,0,0
slm,0,0,117,0,0,0,0,0,0,0,0,0,0,0
kegg.glycan,0,0,101,0,0,0,0,0,0,0,0,0,0,0
refseq_old_locus_tag,0,0,62,0,0,0,0,0,0,0,0,0,0,0
bao,0,0,18,0,0,0,124,0,0,0,0,0,0,0
ChEBI,0,0,6,0,0,0,0,0,0,0,0,0,0,0
CHEBI,0,0,4,0,0,0,0,0,0,0,0,0,0,0
tcdb,0,0,2,0,0,0,0,0,0,0,0,0,0,0
mirbase,0,0,2,0,0,0,0,0,0,0,0,0,0,0
pw,0,0,1,0,0,0,0,0,0,0,0,0,0,0
UBERON,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pubmed,0,0,0,0,5,0,0,0,0,0,0,0,0,0
fb,0,0,0,0,0,0,0,0,20,0,0,0,0,0
GO,0,0,0,0,0,0,0,0,0,0,0,124,0,0
hgnc.symbol,0,0,0,0,0,0,0,0,1,0,0,0,0,0
eco,0,0,0,0,4,0,0,0,0,0,0,0,0,0
hp,0,0,0,0,0,0,3,0,0,0,0,0,0,0
mp,0,0,0,0,0,0,3,0,0,0,0,0,0,0
opb,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kegg,0,0,0,0,0,0,18,0,0,0,0,0,0,0
