Model: BIOMD0000000183
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 15:40:22

Synonyms:
species_1: ['calcium', 'Ca2+', 'calcium ion']
species_2: ['calmodulin', 'CaM', 'calmodulin protein']
species_3: ['calmodulin', 'CaM', 'calmodulin protein']
species_4: ['calmodulin', 'CaM', 'calmodulin protein']
species_5: ['calmodulin', 'CaM', 'calmodulin protein']
species_6: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_7: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_8: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_9: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_10: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_11: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_12: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_13: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_14: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_15: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_16: ['calmodulin-Ca3', 'calmodulin-calcium complex', 'CaM-Ca3']
species_17: ['calmodulin', 'CaM', 'calmodulin protein']
species_18: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_19: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_20: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_21: ['calmodulin-Ca', 'calmodulin-calcium complex', 'CaM-Ca']
species_22: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_23: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_24: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_25: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_26: ['calmodulin-Ca2', 'calmodulin-calcium complex', 'CaM-Ca2']
species_27: ['calmodulin-Ca3', 'calmodulin-calcium complex', 'CaM-Ca3']
species_28: ['calmodulin-Ca3', 'calmodulin-calcium complex', 'CaM-Ca3']
species_29: ['calmodulin-Ca3', 'calmodulin-calcium complex', 'CaM-Ca3']
species_30: ['calmodulin-Ca4', 'calmodulin-calcium complex', 'CaM-Ca4']
species_31: ['calmodulin-Ca4', 'calmodulin-calcium complex', 'CaM-Ca4']
species_32: ['calmodulin-Ca4', 'calmodulin-calcium complex', 'CaM-Ca4']
species_33: ['CaMKII', 'calcium/calmodulin-dependent protein kinase II', 'CaM kinase II']
species_34: ['CaMKII', 'calcium/calmodulin-dependent protein kinase II', 'CaM kinase II']
species_35: ['CaMKII-calmodulin', 'CaMKII-CaM', 'CaM kinase II-calmodulin complex']
species_36: ['CaMKII-calmodulin', 'CaMKII-CaM', 'CaM kinase II-calmodulin complex']
species_37: ['CaMKII-calmodulin', 'CaMKII-CaM', 'CaM kinase II-calmodulin complex']
species_38: ['CaMKII-calmodulin', 'CaMKII-CaM', 'CaM kinase II-calmodulin complex']
species_39: ['CaMKII-calmodulin-Ca', 'CaMKII-CaM-Ca', 'CaM kinase II-calmodulin-calcium complex']
species_40: ['CaMKII-calmodulin-Ca', 'CaMKII-CaM-Ca', 'CaM kinase II-calmodulin-calcium complex']
species_41: ['CaMKII-calmodulin-Ca', 'CaMKII-CaM-Ca', 'CaM kinase II-calmodulin-calcium complex']
species_42: ['CaMKII-calmodulin-Ca2', 'CaMKII-CaM-Ca2', 'CaM kinase II-calmodulin-calcium complex']
species_43: ['CaMKII-calmodulin-Ca2', 'CaMKII-CaM-Ca2', 'CaM kinase II-calmodulin-calcium complex']
species_44: ['CaMKII-calmodulin-Ca2', 'CaMKII-CaM-Ca2', 'CaM kinase II-calmodulin-calcium complex']
species_45: ['CaMKII-calmodulin-Ca3', 'CaMKII-CaM-Ca3', 'CaM kinase II-calmodulin-calcium complex']
species_46: ['CaMKII-calmodulin-Ca3', 'CaMKII-CaM-Ca3', 'CaM kinase II-calmodulin-calcium complex']
species_47: ['CaMKII-calmodulin-Ca3', 'CaMKII-CaM-Ca3', 'CaM kinase II-calmodulin-calcium complex']
species_48: ['CaMKII-calmodulin-Ca4', 'CaMKII-CaM-Ca4', 'CaM kinase II-calmodulin-calcium complex']
species_49: ['CaMKII-calmodulin-Ca4', 'CaMKII-CaM-Ca4', 'CaM kinase II-calmodulin-calcium complex']
species_50: ['PP2B', 'protein phosphatase 2B', 'calcineurin']
species_51: ['PP2B', 'protein phosphatase 2B', 'calcineurin']
species_52: ['PP2B-calmodulin', 'PP2B-CaM', 'calcineurin-calmodulin complex']
species_53: ['PP2B-calmodulin', 'PP2B-CaM', 'calcineurin-calmodulin complex']
species_54: ['PP2B-calmodulin', 'PP2B-CaM', 'calcineurin-calmodulin complex']
species_55: ['PP2B-calmodulin', 'PP2B-CaM', 'calcineurin-calmodulin complex']
species_56: ['PP2B-calmodulin-Ca', 'PP2B-CaM-Ca', 'calcineurin-calmodulin-calcium complex']
species_57: ['PP2B-calmodulin-Ca', 'PP2B-CaM-Ca', 'calcineurin-calmodulin-calcium complex']
species_58: ['PP2B-calmodulin-Ca', 'PP2B-CaM-Ca', 'calcineurin-calmodulin-calcium complex']
species_59: ['PP2B-calmodulin-Ca2', 'PP2B-CaM-Ca2', 'calcineurin-calmodulin-calcium complex']
species_60: ['PP2B-calmodulin-Ca2', 'PP2B-CaM-Ca2', 'calcineurin-calmodulin-calcium complex']
species_61: ['PP2B-calmodulin-Ca2', 'PP2B-CaM-Ca2', 'calcineurin-calmodulin-calcium complex']
species_62: ['PP2B-calmodulin-Ca3', 'PP2B-CaM-Ca3', 'calcineurin-calmodulin-calcium complex']
species_63: ['PP2B-calmodulin-Ca3', 'PP2B-CaM-Ca3', 'calcineurin-calmodulin-calcium complex']
species_64: ['PP2B-calmodulin-Ca3', 'PP2B-CaM-Ca3', 'calcineurin-calmodulin-calcium complex']
species_65: ['PP2B-calmodulin-Ca4', 'PP2B-CaM-Ca4', 'calcineurin-calmodulin-calcium complex']
species_66: ['PP2B-calmodulin-Ca4', 'PP2B-CaM-Ca4', 'calcineurin-calmodulin-calcium complex']

Reason: The model is an allosteric model for calmodulin activation, and the species are mostly different states of calmodulin, CaMKII, and PP2B, with or without bound calcium ions. The display names and reactions provide information about the binding of calcium ions to calmodulin and the subsequent activation of CaMKII and PP2B. The standardized names are based on the display names and the known properties of calmodulin, CaMKII, and PP2B. Species without clear display names or reactions are not assigned standardized names.
