Model: BIOMD0000000559
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 15:56:27

Synonyms:
s482: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s483: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s484: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s489: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s490: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s491: ['alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s492: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s493: ['alpha-synuclein nonamer', 'alpha-synuclein oligomer']
s536: ['Lamp2a-bound alpha-synuclein', 'alpha-synuclein']
s445: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s446: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s447: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s448: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s451: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s524: ['alpha-synuclein oligomer', 'alpha-synuclein']
s525: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s526: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s528: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s529: ['alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s530: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s531: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s535: ['alpha-synuclein monomer', 'alpha-synuclein']
s527: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s1: ['alpha-synuclein monomer', 'alpha-synuclein']
s2: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s5: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s6: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s21: ['alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s22: ['dopamine', '3,4-dihydroxyphenethylamine']
s25: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s26: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s27: ['alpha-synuclein nonamer', 'alpha-synuclein oligomer']
s200: ['degraded dopamine', '3,4-dihydroxyphenylacetic acid']
s473: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s474: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s475: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s476: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s477: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s478: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s479: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']

Reason: The model is related to alpha-synuclein oligomerization and its effects on neuronal homeostasis. The species names are based on the display names and the reactions in the model, which suggest that most species are related to alpha-synuclein oligomers or its interactions with other molecules. Dopamine and its degraded form are also present in the model. The proteasome-bound alpha-synuclein species are likely to be related to the protein degradation pathway.
