Model: BIOMD0000000579
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 15:57:48

Synonyms:
s4: ['cis-Aconitate', 'cis-aconic acid', 'Aconitate']
s188: ['Xylulose-5-phosphate', 'Xylulose 5-phosphate', 'D-Xylulose-5-phosphate']
s49: ['Urea', 'Carbamide', 'Ureic acid']
s335: ['UDP-Glucose', 'Uridine diphosphate glucose', 'Glucose-1-phosphate']
s199: ['UDP', 'Uridine diphosphate', "Uridine 5'-diphosphate"]
s292: ['Triglyceride', 'Triacylglycerol', 'Glycerol triester']
s297: ['Trehalose', 'Mycolose', 'Treacle']
s94: ['Thiamine pyrophosphate', 'TPP', 'Thiamine diphosphate']
s284: ['Sucrose', 'Saccharose', 'Table sugar']
s244: ['Sedoheptulose 7-phosphate', 'Sedoheptulose-7-phosphate', 'D-Sedoheptulose 7-phosphate']
s200: ['Pyrophosphate', 'Diphosphate', 'PPi']
s51: ['Glycerol-3-phosphate', 'Glycerophosphate', 'L-3-Glycerophosphate']
s321: ['Acetoacetyl-CoA', 'Acetoacetyl coenzyme A', 'Acetoacetyl-S-CoA']
s129: ['C20 carboxylic acid', 'Eicosanoic acid', 'Arachidic acid']
s96: ['3-Hydroxypalmitoyl-CoA', 'L-3-Hydroxypalmitoyl-CoA', '3-Hydroxy-C16:0-CoA']
s107: ['3-Hydroxydecanoyl-CoA', 'L-3-Hydroxydecanoyl-CoA', '3-Hydroxy-C10:0-CoA']
s37: ['C22 Ketoacyl-CoA', '3-Oxodocosanoyl-CoA', '3-Keto-C22:0-CoA']
s110: ['Hexanoyl-CoA', 'Caproyl-CoA', 'C6:0-CoA']
s347: ['Water', 'H2O', 'Dihydrogen monoxide']
s30: ['ADP', 'Adenosine diphosphate', "Adenosine 5'-diphosphate"]
s301: ['NAD+', 'Nicotinamide adenine dinucleotide', 'NAD']
s42: ['C20 Acyl-CoA', 'Eicosanoyl-CoA', 'C20:0-CoA']
s44: ['Phosphate', 'Orthophosphate', 'Pi']
s64: ['Water', 'H2O', 'Dihydrogen monoxide']
s112: ['3-Hydroxyoctanoyl-CoA', 'L-3-Hydroxyoctanoyl-CoA', '3-Hydroxy-C8:0-CoA']
s234: ['Glucose-6-phosphate', 'G6P', 'D-Glucose-6-phosphate']
s104: ['3-Hydroxylauroyl-CoA', 'L-3-Hydroxylauroyl-CoA', '3-Hydroxy-C12:0-CoA']
s12: ['Amino acids', 'Proteinogenic amino acids', 'Standard amino acids']
s133: ['C16 carboxylic acid', 'Palmitic acid', 'Hexadecanoic acid']
s84: ['C14 Acyl-CoA', 'Tetradecanoyl-CoA', 'C14:0-CoA']
s351: ['NADH', 'Nicotinamide adenine dinucleotide reduced', 'NADH']
s74: ['1,3-Bisphosphoglycerate', '1,3-Bisphosphoglyceric acid', '1,3-Diphosphoglycerate']
s302: ['Galactose-1-phosphate', 'Galactose 1-phosphate', 'D-Galactose-1-phosphate']
s116: ['3-Ketohexanoyl-CoA', '3-Oxohexanoyl-CoA', '3-Keto-C6:0-CoA']
s371: ['C20 carboxylic acid', 'Eicosanoic acid', 'Arachidic acid']
s68: ['3-Hydroxyeicosanoyl-CoA', 'L-3-Hydroxyeicosanoyl-CoA', '3-Hydroxy-C20:0-CoA']
s187: ['Ribose-5-phosphate', 'Ribose 5-phosphate', 'D-Ribose-5-phosphate']
s190: ['NADPH', 'Nicotinamide adenine dinucleotide phosphate reduced', 'NADPH']
s326: ['Acetyl-CoA', 'Acetyl coenzyme A', 'Acetyl-S-CoA']
s39: ['Arginosuccinate', 'Arginosuccinic acid', 'N-Arginosuccinate']
s267: ['Ubiquinone', 'Coenzyme Q', 'Q']
s72: ['3-Hydroxystearoyl-CoA', 'L-3-Hydroxystearoyl-CoA', '3-Hydroxy-C18:0-CoA']
s324: ['Acetone', 'Propanone', '2-Propanone']
s101: ['C12 Acyl-CoA', 'Dodecanoyl-CoA', 'C12:0-CoA']
s356: ['FAD', 'Flavin adenine dinucleotide', 'FAD']
s323: ['Acetoacetate', 'Acetoacetic acid', '3-Oxobutyrate']
s25: ['Ammonia', 'Ammonium', 'NH4+']
s21: ['Alpha-ketoglutarate', '2-Oxoglutarate', 'Alpha-ketoglutaric acid']
s48: ['GTP', 'Guanosine triphosphate', "Guanosine 5'-triphosphate"]
s300: ['NADH', 'Nicotinamide adenine dinucleotide reduced', 'NADH']
s127: ['C22 carboxylic acid', 'Docosanoic acid', 'Behenic acid']
s322: ['3-Hydroxy-3-methylglutaryl-CoA', 'HMG-CoA', '3-Hydroxy-3-methylglutaryl coenzyme A']
s97: ['2-Trans-hexadecenoyl-CoA', '2-Trans-palmitoyl-CoA', '2-Trans-C16:1-CoA']
s115: ['3-Hydroxyhexanoyl-CoA', 'L-3-Hydroxyhexanoyl-CoA', '3-Hydroxy-C6:0-CoA']
s9: ['Malate', 'Malic acid', 'L-Malic acid']
s369: ['C16 carboxylic acid', 'Palmitic acid', 'Hexadecanoic acid']
s67: ['NADH', 'Nicotinamide adenine dinucleotide reduced', 'NADH']
s181: ['6-Phosphogluconate', '6-Phosphogluconic acid', '6-PGluconate']
s89: ['3-Ketopalmitoyl-CoA', '3-Oxopalmitoyl-CoA', '3-Keto-C16:0-CoA']
s378: ['Glutamine', 'L-Glutamine', 'Gln']
s334: ['NADP+', 'Nicotinamide adenine dinucleotide phosphate', 'NADP']
s247: ['Erythrose-4-phosphate', 'Erythrose 4-phosphate', 'D-Erythrose-4-phosphate']
s340: ['Glutamine', 'L-Glutamine', 'Gln']
s182: ['6-Phosphogluconate', '6-Phosphogluconic acid', '6-PGluconate']
s46: ['ADP', 'Adenosine diphosphate', "Adenosine 5'-diphosphate"]
s252: ['Limit dextrin', 'Dextrin', 'Starch']
s388: ['Ubiquinol', 'Coenzyme QH2', 'QH2']
s111: ['3-Ketooctanoyl-CoA', '3-Oxooctanoyl-CoA', '3-Keto-C8:0-CoA']
s325: ['D-3-Hydroxybutyrate', 'D-3-Hydroxybutyric acid', 'D-Beta-hydroxybutyrate']
s99: ['3-Hydroxytetradecanoyl-CoA', 'L-3-Hydroxytetradecanoyl-CoA', '3-Hydroxy-C14:0-CoA']
s258: ['Ubiquinone', 'Coenzyme Q', 'Q']
s256: ['Oxygen', 'O2', 'Molecular oxygen']
s389: ['Proton', 'H+', 'Hydrogen ion']
s32: ['Water', 'H2O', 'Dihydrogen monoxide']
s259: ['Electron', 'e-', 'Free electron']
s379: ['Glutamate', 'L-Glutamate', 'Glu']
s183: ['D-Ribulose-5-phosphate', 'D-Ribulose 5-phosphate', 'D-Ribulose-5-P']
s293: ['Glyceraldehyde', 'Glyceraldehyde 3-phosphate', 'D-Glyceraldehyde 3-phosphate']
s19: ['C22 2-trans-enoyl-CoA', '2-Trans-docosenoyl-CoA', '2-Trans-C22:1-CoA']
s33: ['Carbamoyl phosphate', 'Carbamoylphosphate', 'Carbamoyl-P']
s81: ['Oxaloacetate', 'Oxaloacetic acid', 'OAA']
