Model: BIOMD0000000590
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 15:57:56

Synonyms:
cp: ['cytosine phosphate', 'Cytidine phosphate', 'Cytosine monophosphate']
ca: ['carbamoyl aspartate', 'N-Carbamoyl-L-aspartic acid', 'Carbamoyl-L-aspartate']
dho: ['dihydroorotate', 'L-Dihydroorotate', '6-Hydroorotate']
oro: ['orotate', 'Orotic acid', '6-Ureidouracil']
omp: ["orotidine 5'-monophosphate", 'Orotidine monophosphate', "5'-Orotidine monophosphate"]
ump: ["uridine 5'-monophosphate", 'Uridine monophosphate', "5'-Uridylic acid"]
udp: ["uridine 5'-diphosphate", 'Uridine diphosphate', "5'-Uridine diphosphate"]
utp: ["uridine 5'-triphosphate", 'Uridine triphosphate', "5'-Uridine triphosphate"]
ctp: ["cytidine 5'-triphosphate", 'Cytidine triphosphate', "5'-Cytidine triphosphate"]

Reason: The species names are annotated based on their display names and the context of the model, which is the de novo biosynthesis of pyrimidines in yeast. The annotations are based on common biochemical nomenclature and the structures of the compounds involved in the pyrimidine biosynthesis pathway.
