Model: BIOMD0000000635
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 15:59:52

Synonyms:
mwa2c44a01_28c9_4dbd_b034_364f9b5b6cc3: ['GTP', 'guanosine triphosphate', 'G-protein']
mwfed0682b_39f1_4b09_94e8_c45a51744092: ['GDP', 'guanosine diphosphate', 'G-protein']
mw8e34c23f_1891_4dc9_8f97_dc2f12a1706c: ['GTP', 'guanosine triphosphate', 'G-protein']
mw6b2f1c44_e0be_4406_bcef_ad5061d519e4: ['dopamine receptor', 'D1R', 'DRD1']
mwdb9dc389_2bf0_4039_9f09_282f5511958b: ['dopamine receptor', 'D1R', 'DRD1']
mw1c97b02d_169a_4eb8_bc84_1be57c51a255: ['cAMP', 'cyclic adenosine monophosphate', 'adenylate cyclase']
mwccd3a17c_e207_4663_9b16_327b78882497: ['calcium', 'Ca2+', 'calcium ion']
mwfe9ed415_d5af_469c_a549_d8981f1eb01f: ['GTP', 'guanosine triphosphate', 'G-protein']
mw65a14789_ffcf_4bfd_9d53_d2eb2f4d0896: ['calcium-calmodulin', 'CaM', 'calcium-binding protein']
mw8a4a0733_64dd_4474_9aaf_7d750b27ae5b: ['calcium-calmodulin', 'CaM', 'calcium-binding protein']
mw74e54eed_0d25_4fb0_b677_1192f238c03b: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']
mwffd5a553_8e03_443d_a67e_0cf39d03f89f: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']
mwd1171b65_ed6c_4413_bf47_5ed80038a7bd: ['PP2B', 'protein phosphatase 2B', 'calcineurin']
mw3fcd1ec2_a459_49d4_89f7_361e276096d6: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']
mw9bfd7713_4c48_492c_8583_006bf1b54a1b: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']
mwbe974953_e869_4622_b4a8_745555c8d7fd: ['dopamine', 'DA', '3,4-dihydroxyphenethylamine']
mw9710c658_a2a1_4f49_b494_af109853f251: ['AMP', 'adenosine monophosphate', 'adenylate']
mw7df45520_98cc_4c0b_91a7_c6e7297de98a: ['adenylate cyclase', 'AC', 'ATP:adenylate cyclase']
mw42919ead_5972_4151_85ac_fcc88ca105a6: ['GTP', 'guanosine triphosphate', 'G-protein']
mw29ba9e7c_6865_4817_8775_be2dbc29651e: ['GTP', 'guanosine triphosphate', 'G-protein']
mwed1b3928_8d78_44d1_aee7_9d11d6437cfc: ['GTP', 'guanosine triphosphate', 'G-protein']
mw8825a609_0983_4fb4_a264_e2f7e43d17b3: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']
mwf46d3666_f0f3_4f05_9603_d7e6bb69005e: ['PDE4', 'phosphodiesterase 4', 'cAMP phosphodiesterase']
mwd794c746_c826_4ba1_9e09_a9d1e122d925: ['GTP', 'guanosine triphosphate', 'G-protein']
mw2badefa3_32e8_4b66_9e69_245d9ec74e33: ['GTP', 'guanosine triphosphate', 'G-protein']
mw9d5c5c9d_301d_4e43_ba7b_7d21ccbdc2c2: ['M4R', 'muscarinic acetylcholine receptor M4', 'CHRM4']
mw9bcba6bc_9788_4f7f_afb5_1c8f3b33c3d1: ['GDP', 'guanosine diphosphate', 'G-protein']
mw3e1a2fbf_37b1_490c_9528_6cb6bbf11b21: ['acetylcholine', 'ACh', 'choline']
mw6e845d87_603e_4463_874d_866f554303df: ['PDE10', 'phosphodiesterase 10', 'cAMP phosphodiesterase']
mw1f3b8982_3b8c_42b6_8b0f_49b037cbda43: ['PDE10', 'phosphodiesterase 10', 'cAMP phosphodiesterase']
mw46dccec6_6f0f_40f6_a10c_2f34ae7a005a: ['ATP', 'adenosine triphosphate', 'adenylate']
mw0a10f9cb_3f4b_4bfa_ace9_0ecd2bd74b5e: ['GTP', 'guanosine triphosphate', 'G-protein']
mw2075d2cf_955e_4150_98b8_847103c53845: ['GTP', 'guanosine triphosphate', 'G-protein']
mw166e3335_56c3_41ef_af0f_b583860991c1: ['GTP', 'guanosine triphosphate', 'G-protein']
mw7086a13a_619e_4069_b163_d8a05fc55f42: ['ATP', 'adenosine triphosphate', 'adenylate']
mwbae3bd11_0ab4_4587_a931_9c5dc5e777ba: ['GTP', 'guanosine triphosphate', 'G-protein']
mw07c7392b_8d89_4b94_97c5_59f7e256b6f2: ['GTP', 'guanosine triphosphate', 'G-protein']
mw619502c3_e319_4e29_a677_b2b5f74fc2cf: ['ATP', 'adenosine triphosphate', 'adenylate']
mw56dff932_134c_4d88_a611_daad00623fd0: ['GTP', 'guanosine triphosphate', 'G-protein']
mw24435476_9c30_4878_b26f_4b3c5a0685c6: ['DARPP-32', 'dopamine- and cAMP-regulated phosphoprotein', 'PPP1R1B']
totalActivePKA: ['PKA', 'protein kinase A', 'cAMP-dependent protein kinase']

Reason: The model is a biochemical model of the interaction between neuromodulators via GPCRs and their effect on cAMP/PKA signaling in D1 neurons. The species are annotated based on their display names and the reactions they are involved in. The annotations are based on the assumption that the species are chemical entities and the reactions represent biochemical processes. The standardized names and common synonyms are provided based on the annotations. The reasons for the annotations are based on the display names, reactions, and the context of the model.
