Model: BIOMD0000001046
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-15 16:03:40

Synonyms:
M_coenzyme_A: ['coenzyme A', 'CoA', 'coenzyme-A']
M_ADP: ['adenosine diphosphate', 'ADP', "adenosine 5'-diphosphate"]
M_acyl_carrier_protein: ['acyl carrier protein', 'ACP', 'acp']
M_biotin: ['biotin', 'vitamin B7', 'vitamin H']
M_ATP: ['adenosine triphosphate', 'ATP', "adenosine 5'-triphosphate"]
M_pyrophosphate: ['pyrophosphate', 'PPi', 'diphosphate']
M_AMP: ['adenosine monophosphate', 'AMP', "adenosine 5'-monophosphate"]
M_HCO3: ['hydrogen carbonate', 'bicarbonate', 'HCO3-']
M_phosphate: ['phosphate', 'Pi', 'inorganic phosphate']
M_H: ['hydrogen ion', 'H+', 'proton']
M_acetyl_coA: ['acetyl-CoA', 'acetyl coenzyme A', 'acetyl-CoA']
M_malonyl_coA: ['malonyl-CoA', 'malonyl coenzyme A', 'malonyl-CoA']
M_ACP_FAS: ['acyl carrier protein', 'ACP', 'acp']
M_C2_acyl_ACP_FAS: ['acetyl-ACP', 'acetyl acyl carrier protein', 'C2-acyl-ACP']
M_malonyl_C2_acyl_ACP_FAS: ['malonyl-acetyl-ACP', 'malonyl C2-acyl-ACP', 'malonyl-acetyl acyl carrier protein']
M_beta_keto_C4_acyl_ACP_FAS: ['beta-keto-C4-acyl-ACP', 'beta-keto butyryl-ACP', '3-oxobutyryl-ACP']
M_D_3_hydroxy_C4_acyl_ACP_FAS: ['3-hydroxy-C4-acyl-ACP', '3-hydroxybutyryl-ACP', 'D-3-hydroxybutyryl-ACP']
M_trans_delta_2_enoyl_C4_acyl_ACP_FAS: ['trans-delta-2-enoyl-C4-acyl-ACP', 'trans-2-butenoyl-ACP', 'crotonyl-ACP']
M_CO2: ['carbon dioxide', 'CO2', 'carbonic acid']
M_NADPH: ['reduced nicotinamide adenine dinucleotide phosphate', 'NADPH', 'NADPH2']
M_D_3_hydroxy_C6_acyl_ACP_FAS: ['3-hydroxy-C6-acyl-ACP', '3-hydroxyhexanoyl-ACP', 'D-3-hydroxyhexanoyl-ACP']
M_trans_delta_2_enoyl_C6_acyl_ACP_FAS: ['trans-delta-2-enoyl-C6-acyl-ACP', 'trans-2-hexenoyl-ACP', 'hex-2-enoyl-ACP']
M_C6_acyl_ACP_FAS: ['C6-acyl-ACP', 'hexanoyl-ACP', 'caproyl-ACP']
M_malonyl_C6_acyl_ACP_FAS: ['malonyl-C6-acyl-ACP', 'malonyl hexanoyl-ACP', 'malonyl caproyl-ACP']
M_beta_keto_C8_acyl_ACP_FAS: ['beta-keto-C8-acyl-ACP', 'beta-keto octanoyl-ACP', '3-oxooctanoyl-ACP']
M_D_3_hydroxy_C8_acyl_ACP_FAS: ['3-hydroxy-C8-acyl-ACP', '3-hydroxyoctanoyl-ACP', 'D-3-hydroxyoctanoyl-ACP']
M_trans_delta_2_enoyl_C8_acyl_ACP_FAS: ['trans-delta-2-enoyl-C8-acyl-ACP', 'trans-2-octenoyl-ACP', 'oct-2-enoyl-ACP']
M_C8_acyl_ACP_FAS: ['C8-acyl-ACP', 'octanoyl-ACP', 'capryloyl-ACP']
M_malonyl_C8_acyl_ACP_FAS: ['malonyl-C8-acyl-ACP', 'malonyl octanoyl-ACP', 'malonyl capryloyl-ACP']
M_beta_keto_C10_acyl_ACP_FAS: ['beta-keto-C10-acyl-ACP', 'beta-keto decanoyl-ACP', '3-oxodecanoyl-ACP']
M_D_3_hydroxy_C10_acyl_ACP_FAS: ['3-hydroxy-C10-acyl-ACP', '3-hydroxydecanoyl-ACP', 'D-3-hydroxydecanoyl-ACP']
M_trans_delta_2_enoyl_C10_acyl_ACP_FAS: ['trans-delta-2-enoyl-C10-acyl-ACP', 'trans-2-decenoyl-ACP', 'dec-2-enoyl-ACP']
M_C10_acyl_ACP_FAS: ['C10-acyl-ACP', 'decanoyl-ACP', 'caprinoyl-ACP']
M_malonyl_C10_acyl_ACP_FAS: ['malonyl-C10-acyl-ACP', 'malonyl decanoyl-ACP', 'malonyl caprinoyl-ACP']
M_beta_keto_C12_acyl_ACP_FAS: ['beta-keto-C12-acyl-ACP', 'beta-keto dodecanoyl-ACP', '3-oxododecanoyl-ACP']
M_D_3_hydroxy_C12_acyl_ACP_FAS: ['3-hydroxy-C12-acyl-ACP', '3-hydroxydodecanoyl-ACP', 'D-3-hydroxydodecanoyl-ACP']
M_trans_delta_2_enoyl_C12_acyl_ACP_FAS: ['trans-delta-2-enoyl-C12-acyl-ACP', 'trans-2-dodecenoyl-ACP', 'dodec-2-enoyl-ACP']
M_C12_acyl_ACP_FAS: ['C12-acyl-ACP', 'dodecanoyl-ACP', 'laurinoyl-ACP']
M_malonyl_C12_acyl_ACP_FAS: ['malonyl-C12-acyl-ACP', 'malonyl dodecanoyl-ACP', 'malonyl laurinoyl-ACP']
M_beta_keto_C14_acyl_ACP_FAS: ['beta-keto-C14-acyl-ACP', 'beta-keto tetradecanoyl-ACP', '3-oxotetradecanoyl-ACP']
M_D_3_hydroxy_C14_acyl_ACP_FAS: ['3-hydroxy-C14-acyl-ACP', '3-hydroxytetradecanoyl-ACP', 'D-3-hydroxytetradecanoyl-ACP']
M_trans_delta_2_enoyl_C14_acyl_ACP_FAS: ['trans-delta-2-enoyl-C14-acyl-ACP', 'trans-2-tetradecenoyl-ACP', 'tetradec-2-enoyl-ACP']
M_C14_acyl_ACP_FAS: ['C14-acyl-ACP', 'tetradecanoyl-ACP', 'myristinoyl-ACP']
M_malonyl_C14_acyl_ACP_FAS: ['malonyl-C14-acyl-ACP', 'malonyl tetradecanoyl-ACP', 'malonyl myristinoyl-ACP']
M_beta_keto_C16_acyl_ACP_FAS: ['beta-keto-C16-acyl-ACP', 'beta-keto hexadecanoyl-ACP', '3-oxohexadecanoyl-ACP']
M_D_3_hydroxy_C16_acyl_ACP_FAS: ['3-hydroxy-C16-acyl-ACP', '3-hydroxyhexadecanoyl-ACP', 'D-3-hydroxyhexadecanoyl-ACP']
M_trans_delta_2_enoyl_C16_acyl_ACP_FAS: ['trans-delta-2-enoyl-C16-acyl-ACP', 'trans-2-hexadecenoyl-ACP', 'hexadec-2-enoyl-ACP']
M_C16_acyl_ACP_FAS: ['C16-acyl-ACP', 'hexadecanoyl-ACP', 'palmitinoyl-ACP']
M_malonyl_C16_acyl_ACP_FAS: ['malonyl-C16-acyl-ACP', 'malonyl hexadecanoyl-ACP', 'malonyl palmitinoyl-ACP']
M_beta_keto_C18_acyl_ACP_FAS: ['beta-keto-C18-acyl-ACP', 'beta-keto octadecanoyl-ACP', '3-oxooctadecanoyl-ACP']
M_D_3_hydroxy_C18_acyl_ACP_FAS: ['3-hydroxy-C18-acyl-ACP', '3-hydroxyoctadecanoyl-ACP', 'D-3-hydroxyoctadecanoyl-ACP']
M_trans_delta_2_enoyl_C18_acyl_ACP_FAS: ['trans-delta-2-enoyl-C18-acyl-ACP', 'trans-2-octadecenoyl-ACP', 'octadec-2-enoyl-ACP']
M_C18_acyl_ACP_FAS: ['C18-acyl-ACP', 'octadecanoyl-ACP', 'stearinoyl-ACP']
M_malonyl_C18_acyl_ACP_FAS: ['malonyl-C18-acyl-ACP', 'malonyl octadecanoyl-ACP', 'malonyl stearinoyl-ACP']
M_beta_keto_C20_acyl_ACP_FAS: ['beta-keto-C20-acyl-ACP', 'beta-keto eicosanoyl-ACP', '3-oxoeicosanoyl-ACP']
M_D_3_hydroxy_C20_acyl_ACP_FAS: ['3-hydroxy-C20-acyl-ACP', '3-hydroxyeicosanoyl-ACP', 'D-3-hydroxyeicosanoyl-ACP']
M_trans_delta_2_enoyl_C20_acyl_ACP_FAS: ['trans-delta-2-enoyl-C20-acyl-ACP', 'trans-2-eicosenoyl-ACP', 'eicosa-2-enoyl-ACP']
M_C20_acyl_ACP_FAS: ['C20-acyl-ACP', 'eicosanoyl-ACP', 'arachidinoyl-ACP']
M_malonyl_C20_acyl_ACP_FAS: ['malonyl-C20-acyl-ACP', 'malonyl eicosanoyl-ACP', 'malonyl arachidinoyl-ACP']
M_beta_keto_C22_acyl_ACP_FAS: ['beta-keto-C22-acyl-ACP', 'beta-keto docosanoyl-ACP', '3-oxodocosanoyl-ACP']
M_D_3_hydroxy_C22_acyl_ACP_FAS: ['3-hydroxy-C22-acyl-ACP', '3-hydroxydocosanoyl-ACP', 'D-3-hydroxydocosanoyl-ACP']
