Model: 215_MTOR-PATHWAY_source
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-17 13:01:05

Synonyms:
csa1842: ['TSC1', 'TSC2', 'TSC2_TSC1']
csa1849: ['MTOR', 'RPTOR', 'MLST8']
csa1855: ['NPRL2', 'NPRL3', 'DEPDC5']
csa1841: ['TSC1', 'TSC2', 'TSC2_TSC1']
csa1848: ['MTOR', 'RPTOR', 'MLST8']
csa1844: ['CALM1', 'CALM2', 'CALM3']
csa1850: ['SESTRIN1', 'SESTRIN2', 'SESTRIN3']
csa1846: ['UCHL1', 'PARK2', 'PARK7']
csa1852: ['SLC38A9', 'NPRL3', 'LAMTOR1']
csa1854: ['DDB1', 'CUL4A', 'RBX1']
csa1843: ['UBE2N', 'UBE2V1', 'UBE2V2']
sa11497: ['SESN2', 'SESN1', 'SESN3']
sa11481: ['DDIT4', 'DDIT3', 'DDIT1']
sa11475: ['AKT1', 'AKT2', 'AKT3']
sa11477: ['MAPK1', 'MAPK3', 'MAPK8']
sa11470: ['DDIT4', 'GSK3B', 'DDIT3']
sa11473: ['RPS6KB1', 'RPS6KB2', 'RPS6KA1']
sa11491: ['PHLPP1', 'PHLPP2', 'AKT1']
sa11480: ['RHEB', 'RHEBL1', 'MTOR']
sa11493: ['CAMKK2', 'CAMK2A', 'CAMK2B']
sa11486: ['CAMKK2', 'CAMK2A', 'CAMK2B']
sa11490: ['STK11', 'STK11IP', 'LKB1']
sa11492: ['UCHL1', 'PARK2', 'PARK7']
sa11500: ['UCHL1', 'PARK2', 'PARK7']
sa11502: ['ARG1', 'ARG2', 'NOS1']
sa11503: ['RHEB', 'RHEBL1', 'MTOR']
sa11565: ['NAMPT', 'NAPRT1', 'NMNAT1']
sa11566: ['PARP1', 'PARP2', 'PARP3']
sa11568: ['NAMPT', 'NAPRT1', 'NMNAT1']
sa11569: ['NMRK1', 'NMRK2', 'CD38']
sa11571: ['NAMPT', 'NAPRT1', 'NMNAT1']
sa11573: ['SIRT1', 'SIRT2', 'SIRT3']
sa11580: ['STK11', 'STK11IP', 'LKB1']
sa11464: ['PARK2', 'PARK7', 'UCHL1']
sa11471: ['UCHL1', 'PARK2', 'PARK7']
sa11474: ['GSK3B', 'GSK3A', 'PRKCA']
sa11476: ['PARK2', 'PARK7', 'UCHL1']
sa11482: ['PARK2', 'PARK7', 'UCHL1']
sa11483: ['AMPD1', 'AMPD2', 'AMPD3']
sa11484: ['PARK2', 'PARK7', 'UCHL1']
sa11488: ['CALR', 'CALM1', 'CALM2']
sa11567: ['NRK1', 'NRK2', 'NMNAT1']
sa11575: ['ROS1', 'ROS2', 'NOX1']
sa11583: ['STK11', 'STK11IP', 'LKB1']

Reason: The provided model appears to be related to the mTOR signaling pathway, which is a central regulator of cell growth and metabolism. The genes annotated are involved in various aspects of this pathway, including the TSC1-TSC2 complex, the mTORC1 and mTORC2 complexes, and regulators of these complexes such as AKT, AMPK, and CAMKK2. Other genes are involved in related processes such as autophagy, mitochondrial function, and cellular stress response. The annotations are based on the display names and boolean transitions provided, and are ranked by likelihood based on the similarity between the display names and the standardized gene names.
