Model: 216_PPARGC1A-PATHWAY_source
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-17 13:01:16

Synonyms:
csa1541: ['MEF2D', 'KLF3', 'TFAP2A']
csa1550: ['PPARA', 'PPARG', 'NR1H3']
csa1552: ['YY1', 'YY2', 'INSM1']
csa1557: ['NRF1', 'NFE2L1', 'NFE2L2']
csa1556: ['GABPA', 'GABPB1', 'GABPB2']
csa1542: ['MEF2C', 'MEF2A', 'MEF2B']
csa1551: ['ESRRA', 'ESRRB', 'ESRRG']
sa9807: ['COX6C', 'COX6A1', 'COX6B1']
sa9819: ['POLRMT', 'POLR2A', 'POLR2B']
sa9820: ['VDAC1', 'VDAC2', 'VDAC3']
sa9801: ['ATP5F1C', 'ATP5F1B', 'ATP5F1A']
sa9790: ['mitochondrial biogenesis', 'mitochondrial function', 'cellular respiration']
sa9806: ['COX7A2', 'COX7A1', 'COX7B']
sa9793: ['ATP5MC1', 'ATP5MC2', 'ATP5MC3']
sa9815: ['VDAC1', 'VDAC2', 'VDAC3']
sa9813: ['TOMM20', 'TOMM22', 'TOMM40']
sa9811: ['COX5A', 'COX5B', 'COX4I1']
sa9826: ['IDH3B', 'IDH3A', 'IDH3G']
sa9796: ['UCP2', 'UCP1', 'UCP3']
sa9817: ['TFB2M', 'TFB1M', 'TFB2L']
sa9692: ['PPARGC1A', 'PPARGC1B', 'NR1H3']
sa9802: ['CYCS', 'CYC1', 'CYC2']
sa9798: ['SDHD', 'SDHB', 'SDHC']
sa9788: ['fatty acid oxidation', 'lipid metabolism', 'energy metabolism']
sa9821: ['mitochondrial transcription', 'mitochondrial RNA', 'mitochondrial function']
sa9800: ['SDHB', 'SDHD', 'SDHC']
sa9810: ['COX5B', 'COX5A', 'COX4I1']
sa9827: ['IDH3G', 'IDH3B', 'IDH3A']
sa9803: ['COX8A', 'COX8B', 'COX8C']
sa9243: ['MEF2C', 'MEF2A', 'MEF2B']
sa9818: ['TFAM', 'TFB1M', 'TFB2M']
sa2105: ['PPARGC1A', 'PPARGC1B', 'NR1H3']
sa9799: ['SDHC', 'SDHD', 'SDHB']
sa9691: ['MEF2D', 'MEF2C', 'MEF2A']
sa9794: ['NDUFS8', 'NDUFS7', 'NDUFS6']
sa9804: ['COX7C', 'COX7A1', 'COX7B']
sa9795: ['IDH3A', 'IDH3B', 'IDH3G']
sa9812: ['COX4I1', 'COX4I2', 'COX5A']
sa9814: ['SURF1', 'SURF2', 'SURF3']
sa9805: ['COX7B', 'COX7A1', 'COX7C']
sa9809: ['COX6A1', 'COX6B1', 'COX6C']
sa9808: ['COX6B1', 'COX6A1', 'COX6C']
sa9797: ['ATP5F1B', 'ATP5F1A', 'ATP5F1C']
sa9681: ['PPARGC1A', 'PPARGC1B', 'NR1H3']
sa9789: ['SIRT3', 'SIRT1', 'SIRT2']
sa9242: ['MEF2C', 'MEF2A', 'MEF2B']
sa9816: ['TFB1M', 'TFB2M', 'TFB2L']
sa9689: ['MEF2D', 'MEF2C', 'MEF2A']
sa9676: ['GABPA', 'GABPB1', 'GABPB2']
sa9680: ['NRF1', 'NFE2L1', 'NFE2L2']
sa9673: ['ESRRA', 'ESRRB', 'ESRRG']
sa9688: ['PPARA', 'PPARG', 'NR1H3']
sa9690: ['autophagy', 'cellular homeostasis', 'cellular recycling']
sa9693: ['CDK5', 'CDK4', 'CDK6']
sa10060: ['KAT2A', 'KAT2B', 'KAT5']
sa9822: ['YY1', 'YY2', 'INSM1']
sa11324: ['acetyl-CoA', 'acetyl-CoA synthetase', 'acetyl-CoA carboxylase']
sa11323: ['NAD+', 'NADH', 'NADPH']
sa9244: ['SNCA', 'SNCG', 'SYT11']
sa9245: ['ROS', 'reactive oxygen species', 'oxidative stress']
sa9246: ['NO', 'nitric oxide', 'nitric oxide synthase']
sa9247: ['RNS', 'reactive nitrogen species', 'nitrosative stress']
sa2106: ['SIRT1', 'SIRT2', 'SIRT3']

Reason: The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.
