Model: 219_WNT-PI3K-AKT-PATHWAY_source
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-17 13:01:59

Synonyms:
csa2015: ['INSR', 'INS', 'IGF1R']
csa1511: ['EIF4EBP1', 'EIF4E', 'RPS6']
csa2011: ['PPP2CA', 'PPP2R1A', 'PTPRR']
csa2017: ['IDE', 'SNCA', 'APP']
csa876: ['GFRA1', 'GDNF', 'RET']
csa875: ['GFRA1', 'GDNF', 'RET']
csa1793: ['EIF4EBP1', 'AGO2', 'RISC']
csa2012: ['SNCA', 'APP', 'Tau']
csa2016: ['INSR', 'INS', 'IGF1R']
csa1830: ['TFEB', 'SNCA', 'LAMP2']
csa1514: ['NGFR', 'NGF', 'TRKA']
csa1822: ['Ragulator', 'SLC38A9', 'LAMTOR1']
csa1823: ['TFEB', '14-3-3', 'YWHAE']
csa1794: ['RISC', 'AGO2', 'Dicer']
csa1833: ['v-ATPase', 'ATP6V1A', 'ATP6V0A1']
sa11348: ['TFEB', 'TFE3', 'MITF']
sa11347: ['AKT1', 'AKT2', 'AKT3']
sa11177: ['RPS15', 'RPS6', 'EIF4EBP1']
sa9528: ['PI3K', 'AKT1', 'PTEN']
sa12340: ['INSR', 'IGF1R', 'INS']
sa9573: ['RPS6KB1', 'S6K1', 'RPS6']
sa11344: ['ATG14', 'ATG7', 'LC3B']
sa9617: ['IRS1', 'IRS2', 'GRB2']
sa9491: ['AKT1', 'AKT2', 'AKT3']
sa12356: ['IDE', 'NEP', 'ECE1']
sa9498: ['RTK', 'INSR', 'IGF1R']
sa12347: ['IGF1R', 'INSR', 'NGFR']
sa9500: ['PDPK1', 'AKT1', 'SGK1']
sa12352: ['INS', 'IGF1', 'IGF2']
sa11350: ['MCOLN1', 'TRPML1', 'TP53']
sa11173: ['EIF4E', 'EIF4A', 'EIF4G']
sa11365: ['GSK3B', 'GSK3A', 'PRKCA']
sa11188: ['EIF4EBP1', '4EBP1', 'EIF4E']
sa11180: ['EIF2A', 'EIF2AK3', 'PERK']
sa11179: ['LRRK2', 'PARK2', 'PINK1']
sa6094: ['AKT1', 'AKT2', 'AKT3']
sa11197: ['LRRK2', 'PARK2', 'PINK1']
sa11376: ['EIF2AK3', 'PERK', 'IRE1A']
sa8286: ['ERK1', 'ERK2', 'MAPK1']
sa11352: ['MCOLN1', 'TRPML1', 'TP53']
sa5922: ['GFRA1', 'GDNF', 'RET']
sa9562: ['RPS6KB1', 'S6K1', 'RPS6']
sa9483: ['DDIT3', 'CHOP', 'GADD153']
sa9482: ['PHLPP1', 'PHLPP2', 'AKT1']
sa11369: ['SNCA', 'APP', 'Tau']
sa11378: ['MAPK1', 'ERK2', 'MAPK3']
sa11389: ['PRKCD', 'PKCdelta', 'PRKCI']
sa12341: ['INS', 'IGF1', 'IGF2']
sa11346: ['UNK', 'UNKN', 'amino acid']
sa9522: ['GPCR', 'ADRB2', 'AGTR1']
sa9529: ['PTEN', 'TP53', 'AKT1']
sa5923: ['GDNF', 'GFRA1', 'RET']
sa11182: ['EIF4E', 'EIF4A', 'EIF4G']
sa9582: ['NGF', 'NGFR', 'TRKA']
sa9583: ['NTRK1', 'TRKA', 'NGFR']
sa5924: ['RET', 'GFRA1', 'GDNF']
sa11174: ['EIF4EBP1', '4EBP1', 'EIF4E']
sa11208: ['Let-7', 'miR-21', 'miR-124']
sa11377: ['UNK', 'UNKN', 'caloric restriction']
sa9521: ['ROCK2', 'ROCK1', 'LIMK1']
sa11181: ['UNK', 'UNKN', 'ER stress']
sa11192: ['LRRK2', 'PARK2', 'PINK1']
sa1824: ['PPP3CA', 'PPP3CB', 'PPP3CC']
sa1527: ['MTOR', 'RPTOR2', 'RPTOR1']
sa9565: ['UNK', 'UNKN', 'ROS']
sa9566: ['NEDD4', 'NEDD4L', 'ITCH']
sa9538: ['UNK', 'UNKN', 'calcium homeostasis']
sa9502: ['CCN4', 'CYR61', 'CTGF']
sa12360: ['IDE', 'NEP', 'ECE1']
sa11175: ['AGO2', 'AGO1', 'Dicer']
sa11371: ['UNK', 'UNKN', 'ROS']
sa11356: ['YWHAE', 'YWHAZ', 'YWHAQ']

Reason: 
