Model: iAB_RBC_283
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-14 13:13:58

Synonyms:
G_Nrk1_AT1: ['NMRK1', 'NMRK2', 'NMUR1']
G_Rpe_AT2: ['RPE', 'RPE65', 'CRBP1']
G_Rpe_AT1: ['RPE', 'RPE65', 'CRBP1']
G_Rpia_AT1: ['RPIA', 'RPA1', 'RPA2']
G_Comtd1_AT1: ['COMT', 'COMTD1', 'CATECHOL']
G_Sord_AT1: ['SORD', 'SORBS1', 'SORBS2']
G_Akr7a2_AT1: ['AKR7A2', 'AKR1B1', 'AKR1B10']
G_Srm_AT1: ['SRM', 'SRM1', 'SRM2']
G_55256: ['ADI1', 'ADIPOQ', 'ADI3']
G_Sms_AT1: ['SMS', 'SMS1', 'SMS2']
G_Taldo1_AT1: ['TALDO1', 'TALDO', 'TAL1']
G_Tkt_AT1: ['TKT', 'TKTL1', 'TKTL2']
G_Tpk1_AT1: ['TPK1', 'TPKB', 'TPKC']
G_58478: ['ENOPH1', 'ENO1', 'ENOPH2']
G_Gnpda1_AT1: ['GNPDA1', 'GNPDA2', 'GNPAT']
G_Tpi1_AT1: ['TPI1', 'TPIS', 'TPIA']
G_Gale_AT1: ['GALE', 'GAL', 'GALT']
G_Gale_AT2: ['GALE', 'GAL', 'GALT']
G_Ugdh_AT1: ['UGDH', 'UGD', 'UDP']
G_G6pd_AT1: ['G6PD', 'G6PDX', 'G6PC']
G_Galk1_AT1: ['GALK1', 'GALK2', 'GALM']
G_Uros_AT1: ['UROS', 'UROD', 'UROG']
G_Urod_AT1: ['UROD', 'UROS', 'UROG']
G_Akr1a1_AT1: ['AKR1A1', 'AKR1B1', 'AKR1B10']
G_Xylb_AT1: ['XYLB', 'XYL1', 'XYL2']
G_Akr1a1_AT2: ['AKR1A1', 'AKR1B1', 'AKR1B10']
G_Dcxr_AT1: ['DCXR', 'DCX', 'DCXR2']
G_Akr1b1_AT1: ['AKR1B1', 'AKR1A1', 'AKR1B10']
G_Galt_AT1: ['GALT', 'GALE', 'GALM']
G_Galt_AT2: ['GALT', 'GALE', 'GALM']
G_Galt_AT3: ['GALT', 'GALE', 'GALM']
G_Ugp2_AT2: ['UGP2', 'UGP1', 'UDP']
G_Ugp2_AT1: ['UGP2', 'UGP1', 'UDP']
G_Gapdh_AT1: ['GAPDH', 'GAPD', 'G3PDH']
G_Gctg_AT1: ['GGCT', 'GCT1', 'GCT2']
G_Guk1_AT1: ['GUK1', 'GUK2', 'GUANYL']
G_Glul_AT1: ['GLUL', 'GLU', 'GLUL2']
G_Gclc_AT1: ['GCLC', 'GCL', 'GCLM']
G_Gclm_AT1: ['GCLM', 'GCL', 'GCLC']
G_Gk2_AT1: ['GK2', 'GK', 'GK1']
G_Gk_AT2: ['GK', 'GK1', 'GK2']
G_Gk_AT1: ['GK', 'GK1', 'GK2']
G_Hagh_AT1: ['HAGH', 'HAG', 'HGD']
G_Slc6a9_AT1: ['SLC6A9', 'SLC6A8', 'SLC6A7']
G_Slc6a9_AT2: ['SLC6A9', 'SLC6A8', 'SLC6A7']
G_GmpR_AT1: ['GMPR', 'GMP', 'GMPS']
G_Gmps_AT1: ['GMPS', 'GMP', 'GMPR']
G_Pgd_AT1: ['PGD', 'PGDH', 'PGDS']
G_Gpam_AT1: ['GPAM', 'GPAT', 'GPAM2']
G_Gsr_AT2: ['GSR', 'GSRO', 'GSRD']
G_Prdx1_AT1: ['PRDX1', 'PRDX2', 'PRDX3']
G_Prdx1_AT3: ['PRDX1', 'PRDX2', 'PRDX3']
G_Gpx1_AT1: ['GPX1', 'GPX2', 'GPX3']
G_Prdx2_AT1: ['PRDX2', 'PRDX1', 'PRDX3']
G_Prdx2_AT3: ['PRDX2', 'PRDX1', 'PRDX3']
G_Prdx1_AT2: ['PRDX1', 'PRDX2', 'PRDX3']
G_Prdx2_AT2: ['PRDX2', 'PRDX1', 'PRDX3']
G_Gpx1_AT2: ['GPX1', 'GPX2', 'GPX3']
G_Gpx4_AT1: ['GPX4', 'GPX1', 'GPX2']
G_Gss_AT1: ['GSS', 'GSH', 'GSS2']
G_Gucy2F_AT1: ['GUCY2F', 'GUCY2C', 'GUCY2D']
G_Npr1_AT1: ['NPR1', 'NPR2', 'NPRA']
G_Gucy2C_AT1: ['GUCY2C', 'GUCY2F', 'GUCY2D']
G_Npr2_AT2: ['NPR2', 'NPR1', 'NPRA']
G_Npr2_AT1: ['NPR2', 'NPR1', 'NPRA']
G_Gucy2D_AT1: ['GUCY2D', 'GUCY2C', 'GUCY2F']
G_HprT1_AT1: ['HPRT1', 'HPRT', 'HPRTP']
G_Ca2_AT1: ['CA2', 'CACNA2D1', 'CACNA2D2']
G_Ca1_AT1: ['CA1', 'CACNA1A', 'CACNA1B']
G_Ca3_AT1: ['CA3', 'CACNA3', 'CACNA3A']
G_Hk1_AT5: ['HK1', 'HK2', 'HK3']
G_Hk1_AT4: ['HK1', 'HK2', 'HK3']
G_Hk1_AT1: ['HK1', 'HK2', 'HK3']
G_Hk1_AT3: ['HK1', 'HK2', 'HK3']
G_Hk1_AT2: ['HK1', 'HK2', 'HK3']
G_Hk2_AT1: ['HK2', 'HK1', 'HK3']
G_Hk3_AT1: ['HK3', 'HK1', 'HK2']
G_Hmbs_AT1: ['HMBS', 'HMB', 'HMBS2']
G_Hmox1_AT1: ['HMOX1', 'HMOX2', 'HMOX3']
G_Hmox2_AT1: ['HMOX2', 'HMOX1', 'HMOX3']
G_Idh1_AT1: ['IDH1', 'IDH2', 'IDH3A']
G_ImpDH1_AT1: ['IMPDH1', 'IMPDH2', 'IMPDH3']
G_ImpDH2_AT1: ['IMPDH2', 'IMPDH1', 'IMPDH3']
G_ImpDH1_AT2: ['IMPDH1', 'IMPDH2', 'IMPDH3']
G_Ldhb_AT1: ['LDHB', 'LDHA', 'LDHC']
G_Ldha_AT1: ['LDHA', 'LDHB', 'LDHC']
G_Glo1_AT1: ['GLO1', 'GLO2', 'GLO3']
G_Pla2g4a_AT1: ['PLA2G4A', 'PLA2G4B', 'PLA2G4C']
G_Clc_AT1: ['CLC', 'CLCN1', 'CLCN2']
G_Lta4h_AT1: ['LTA4H', 'LTA4', 'LTA5']
G_Mpi_AT1: ['MPI', 'MPH', 'MPI2']
G_Mdh1_AT1: ['MDH1', 'MDH2', 'MDH3']
G_Me1_AT1: ['ME1', 'ME2', 'ME3']
G_Mat1a_AT1: ['MAT1A', 'MAT1B', 'MAT2A']
G_Slc43a1_AT1: ['SLC43A1', 'SLC43A2', 'SLC43A3']
G_Synj1_AT1: ['SYNJ1', 'SYNJ2', 'SYNJ3']
G_Synj1_AT2: ['SYNJ1', 'SYNJ2', 'SYNJ3']
G_Inpp5d_AT1: ['INPP5D', 'INPP5B', 'INPP5A']
G_Itpkc_AT1: ['ITPKC', 'ITPKB', 'ITPKA']
G_Itpka_AT1: ['ITPKA', 'ITPKB', 'ITPKC']
G_Itpkb_AT1: ['ITPKB', 'ITPKA', 'ITPKC']
G_Impa1_AT1: ['IMPA1', 'IMPA2', 'IMPAD1']
