Model: iMM904
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-14 13:28:43

Synonyms:
G_YHR104W: ['GRE3', 'YHR104W', 'GRE3']
G_YDR368W: ['YPR1', 'YDR368W', 'YPR1']
G_YGR282C: ['BGL2', 'YGR282C', 'BGL2']
G_YOL086C: ['ADH1', 'YOL086C', 'ADH1']
G_YLR300W: ['EXG1', 'YLR300W', 'EXG1']
G_YFR055W: ['IRC7', 'YFR055W', 'IRC7']
G_YGL184C: ['STR3', 'YGL184C', 'STR3']
G_YDR261C: ['EXG2', 'YDR261C', 'EXG2']
G_YDL168W: ['SFA1', 'YDL168W', 'SFA1']
G_YOR190W: ['SPR1', 'YOR190W', 'SPR1']
G_YOL030W: ['GAS5', 'YOL030W', 'GAS5']
G_YLR343W: ['GAS2', 'YLR343W', 'GAS2']
G_YNL247W: ['YNL247W', 'YNL247W', 'YNL247W']
G_YMR303C: ['ADH2', 'YMR303C', 'ADH2']
G_YGR155W: ['CYS4', 'YGR155W', 'CYS4']
G_YGR032W: ['GSC2', 'YGR032W', 'GSC2']
G_YOL132W: ['GAS4', 'YOL132W', 'GAS4']
G_YGL256W: ['ADH4', 'YGL256W', 'ADH4']
G_YBR145W: ['ADH5', 'YBR145W', 'ADH5']
G_YCR034W: ['ELO2', 'YCR034W', 'ELO2']
G_YMR215W: ['GAS3', 'YMR215W', 'GAS3']
G_YMR307W: ['GAS1', 'YMR307W', 'GAS1']
G_YLR342W: ['FKS1', 'YLR342W', 'FKS1']
G_YMR306W: ['FKS3', 'YMR306W', 'FKS3']
G_YBR068C: ['BAP2', 'YBR068C', 'BAP2']
G_YMR083W: ['ADH3', 'YMR083W', 'ADH3']
G_YMR318C: ['ADH6', 'YMR318C', 'ADH6']
G_YBR036C: ['CSG2', 'YBR036C', 'CSG2']
G_YDR046C: ['BAP3', 'YDR046C', 'BAP3']
G_YBR069C: ['TAT1', 'YBR069C', 'TAT1']
G_YMR170C: ['ALD2', 'YMR170C', 'ALD2']
G_YMR169C: ['ALD3', 'YMR169C', 'ALD3']
G_YPL061W: ['ALD6', 'YPL061W', 'ALD6']
G_YLR245C: ['CDD1', 'YLR245C', 'CDD1']
G_YNR012W: ['URK1', 'YNR012W', 'URK1']
G_YIR029W: ['DAL2', 'YIR029W', 'DAL2']
G_YHR123W: ['EPT1', 'YHR123W', 'EPT1']
G_YNL130C: ['CPT1', 'YNL130C', 'CPT1']
G_YPR159W: ['KRE6', 'YPR159W', 'KRE6']
G_YGR143W: ['SKN1', 'YGR143W', 'SKN1']
G_YGR247W: ['CPD1', 'YGR247W', 'CPD1']
G_YHR043C: ['DOG2', 'YHR043C', 'DOG2']
G_YHR044C: ['DOG1', 'YHR044C', 'DOG1']
G_YIR027C: ['DAL1', 'YIR027C', 'DAL1']
G_YIR028W: ['DAL4', 'YIR028W', 'DAL4']
G_YJR152W: ['DAL5', 'YJR152W', 'DAL5']
G_YLR201C: ['COQ9', 'YLR201C', 'COQ9']
G_YOL096C: ['COQ3', 'YOL096C', 'COQ3']
G_YGL119W: ['COQ8', 'YGL119W', 'COQ8']
G_YDR204W: ['COQ4', 'YDR204W', 'COQ4']
G_YDR503C: ['LPP1', 'YDR503C', 'LPP1']
G_YDR284C: ['DPP1', 'YDR284C', 'DPP1']
G_YBR029C: ['CDS1', 'YBR029C', 'CDS1']
G_YDR487C: ['RIB3', 'YDR487C', 'RIB3']
G_YNR057C: ['BIO4', 'YNR057C', 'BIO4']
G_YHR144C: ['DCD1', 'YHR144C', 'DCD1']
G_YBR249C: ['ARO4', 'YBR249C', 'ARO4']
G_YBR208C: ['DUR1,2', 'YBR208C', 'DUR1,2']
G_YNR058W: ['BIO3', 'YNR058W', 'BIO3']
