Model: 216_PPARGC1A-PATHWAY_source
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-18 19:51:04

Synonyms:
csa1541: ['MEF2D', 'MEF2C', 'PPARGC1A']
csa1550: ['PPARA', 'PPARGC1A', 'NRF1']
csa1552: ['YY1', 'NRF1', 'MEF2C']
csa1557: ['NRF1', 'NRF2', 'PPARGC1A']
csa1556: ['GABPA', 'NRF2', 'PPARGC1A']
csa1542: ['MEF2C', 'MEF2D', 'PPARGC1A']
csa1551: ['ESRRA', 'ERRA', 'PPARGC1A']
sa9807: ['COX6C', 'COX7A2', 'COX7B']
sa9819: ['POLRMT', 'VDAC1', 'TFB1M']
sa9820: ['TOMM20', 'SURF1', 'VDAC1']
sa9801: ['ATP5F1C', 'ATP5F1B', 'COX7A2']
sa9790: ['SDHD', 'SDHC', 'UCP2']
sa9806: ['COX7A2', 'COX6B1', 'COX7B']
sa9793: ['ATP5MC1', 'IDH3B', 'SDHB']
sa9815: ['VDAC1', 'TOMM20', 'SURF1']
sa9813: ['TOMM20', 'VDAC1', 'SURF1']
sa9811: ['COX5A', 'COX5B', 'COX7A2']
sa9826: ['IDH3B', 'IDH3A', 'IDH3G']
sa9796: ['UCP2', 'SDHD', 'SDHC']
sa9817: ['TFB2M', 'TFB1M', 'POLRMT']
sa9692: ['PPARGC1A', 'MEF2C', 'MEF2D']
sa9802: ['CYCS', 'COX7A2', 'COX6C']
sa9798: ['SDHD', 'SDHC', 'UCP2']
sa9788: ['ACADVL', 'ACADS', 'ACADL']
sa9821: ['TFB2M', 'TFB1M', 'POLRMT']
sa9800: ['SDHB', 'SDHD', 'SDHC']
sa9810: ['COX5B', 'COX5A', 'COX7A2']
sa9827: ['IDH3G', 'IDH3B', 'IDH3A']
sa9803: ['COX8A', 'COX7A2', 'COX6B1']
sa9243: ['MEF2C', 'SNCA', 'PPARGC1A']
sa9818: ['TFAM', 'TFB1M', 'POLRMT']
sa2105: ['PPARGC1A', 'SIRT1', 'MEF2C']
sa9799: ['SDHC', 'SDHD', 'UCP2']
sa9691: ['MEF2D', 'MEF2C', 'PPARGC1A']
sa9794: ['NDUFS8', 'NDUFS7', 'NDUFS6']
sa9804: ['COX7C', 'COX7B', 'COX7A2']
sa9795: ['IDH3A', 'IDH3B', 'IDH3G']
sa9812: ['COX4I1', 'COX4I2', 'COX7A2']
sa9814: ['SURF1', 'TOMM20', 'VDAC1']
sa9805: ['COX7B', 'COX7A2', 'COX6B1']
sa9809: ['COX6A1', 'COX6B1', 'COX7A2']
sa9808: ['COX6B1', 'COX6A1', 'COX7A2']
sa9797: ['ATP5F1B', 'ATP5F1C', 'COX7A2']
sa9681: ['PPARGC1A', 'MEF2C', 'MEF2D']
sa9789: ['SIRT3', 'SIRT1', 'SIRT2']
sa9242: ['MEF2C', 'SNCA', 'PPARGC1A']
sa9816: ['TFB1M', 'TFB2M', 'POLRMT']
sa9689: ['MEF2D', 'CDK5', 'PPARGC1A']
sa9676: ['GABPA', 'GABPB1', 'GABPB2']
sa9693: ['CDK5', 'CDK4', 'CDK2']
sa10060: ['KAT2A', 'KAT2B', 'KAT5']
sa5803: ['MEF2C', 'MEF2D', 'PPARGC1A']
sa9244: ['SNCA', 'SNCG', 'SNCB']
sa2106: ['SIRT1', 'SIRT2', 'SIRT3']
sa11324: ['ACLY', 'ACSS2', 'ACSS1']
sa9673: ['ESRRA', 'ESRRB', 'ESRRG']
sa9680: ['NRF1', 'NRF2', 'GABPA']
sa9822: ['YY1', 'YY2', 'INSM1']
sa9690: ['ATG7', 'ATG12', 'ATG16L1']
sa11323: ['NAD', 'NADP', 'NMN']
sa9245: ['ROS1', 'ROS2', 'NOX1']
sa9246: ['NO', 'NOS1', 'NOS2']
sa9247: ['RNS', 'RNASE1', 'RNASE2']
sa9688: ['PPARA', 'PPARG', 'PPARGC1A']

Reason: The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.
