Model: 219_WNT-PI3K-AKT-PATHWAY_source
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-18 19:51:37

Synonyms:
csa2015: ['INSR', 'IGF1R', 'NGFR']
csa1511: ['EIF4EBP1', 'EIF4E', '4EBP1']
csa2011: ['PPP2CA', 'PPP2R1A', 'PTPRR']
csa2017: ['IDE', 'INSR', 'SNCA']
csa876: ['GFRA1', 'GDNF', 'RET']
csa875: ['GFRA1', 'GDNF', 'RET']
csa1793: ['EIF4EBP1', 'AGO2', 'RISC']
csa2012: ['SNCA', 'TFEB', 'PP2A']
csa2016: ['INSR', 'IGF1R', 'NGFR']
csa1830: ['TFEB', 'SNCA', 'TFE3']
csa1514: ['NGFR', 'NTRK1', 'TRKA']
csa1822: ['Ragulator', 'SLC38A9', 'NPRL2']
csa1823: ['TFEB', 'YWHAB', '14-3-3']
csa1794: ['AGO2', 'EIF4EBP1', 'RISC']
sa11348: ['TFEB', 'SNCA', 'TFE3']
sa11347: ['AKT1', 'PRKCA', 'PKC']
sa11177: ['RPS15', 'RPL7A', 'RPL10A']
sa9528: ['PIK3CA', 'PIK3R1', 'PTEN']
sa12340: ['INSR', 'IGF1R', 'NGFR']
sa9573: ['RPS6KB1', 'RPS6KA1', 'S6K']
sa11344: ['autophagy', 'AUTOPHAGY PHENOTYPE', 'AUTOPHAGIC FLUX']
sa9617: ['IRS1', 'IRS2', 'GRB2']
sa9491: ['AKT1', 'PRKCA', 'PKC']
sa12356: ['IDE', 'INSR', 'SNCA']
sa9498: ['RTK', 'INSR', 'IGF1R']
sa12347: ['IGF1R', 'INSR', 'NGFR']
sa9500: ['PDPK1', 'PDK1', 'SGK1']
sa12352: ['INSR', 'IGF1R', 'NGFR']
sa11350: ['MCOLN1', 'TRPML1', 'CLN3']
sa11173: ['EIF4E', 'EIF4EBP1', 'RPS6KB1']
sa11365: ['GSK3B', 'GSK3A', 'PRKCA']
sa11188: ['EIF4EBP1', 'EIF4E', '4EBP1']
sa11180: ['EIF2A', 'EIF2AK3', 'PERK']
sa11179: ['LRRK2', 'PARK2', 'ROCO2']
sa11376: ['EIF2AK3', 'PERK', 'PEK']
sa11352: ['MCOLN1', 'TRPML1', 'CLN3']
sa11389: ['PRKCD', 'PKC', 'PRKCA']
sa5922: ['GFRA1', 'GDNF', 'RET']
sa5923: ['GDNF', 'GFRA1', 'RET']
sa5924: ['RET', 'GFRA1', 'GDNF']
sa9562: ['RPS6KB1', 'RPS6KA1', 'S6K']
sa9566: ['NEDD4', 'NEDD4L', 'NEURL1']
sa9582: ['NGF', 'NGFR', 'TRKA']
sa9583: ['NTRK1', 'TRKA', 'NGFR']
sa11378: ['MAPK1', 'MAPK3', 'ERK2']
sa9521: ['ROCK2', 'ROCK1', 'RHOA']
sa9529: ['PTEN', 'PIK3CA', 'PIK3R1']
sa12341: ['INS', 'INSR', 'IGF1']
sa12377: ['IGF1', 'IGF2', 'INS']
sa11182: ['EIF4E', 'EIF4EBP1', '4EBP1']
sa11174: ['EIF4EBP1', 'EIF4E', '4EBP1']
sa11175: ['AGO2', 'EIF4EBP1', 'RISC']
sa11181: ['EIF2AK3', 'PERK', 'PEK']
sa11192: ['LRRK2', 'PARK2', 'ROCO2']
sa11212: ['E2F1', 'E2F2', 'E2F3']
sa11213: ['TFDP1', 'TFDP2', 'E2F1']
sa11346: ['amino acid', 'AA', 'protein']
sa11369: ['SNCA', 'TFEB', 'TFE3']
sa11371: ['ROS', 'REACTIVE OXYGEN SPECIES', 'OXIDATIVE STRESS']
sa11377: ['caloric restriction', 'CR', 'FASTING']
sa12360: ['IDE', 'INSR', 'SNCA']
sa9502: ['CCN4', 'CYR61', 'NOV']
sa9565: ['ROS', 'REACTIVE OXYGEN SPECIES', 'OXIDATIVE STRESS']
sa9591: ['AKT1', 'PRKCA', 'PKC']
sa9655: ['MAPK14', 'MAPK3', 'ERK2']
sa9482: ['PHLPP1', 'PHLPP2', 'AKT1']
sa9483: ['DDIT3', 'CHOP', 'GADD153']
sa11197: ['proteolysis', 'PROTEOLYSIS PHENOTYPE', 'PROTEIN DEGRADATION']
sa11208: ['Let-7', 'MIRLET7A', 'MIRLET7B']
sa11209: ['miR-184', 'MIR184', 'MICRORNA-184']
sa11343: ['rapamycin', 'RAPAMYCIN', 'SIROLIMUS']
sa11356: ['14-3-3', 'YWHAB', 'YWHAZ']

Reason: The provided model appears to be a complex biochemical network involving various signaling pathways, including insulin/IGF-1, PI3K/AKT, and MAPK/ERK. The species names were annotated based on their corresponding display names and boolean transitions, which suggest their involvement in specific biological processes. The annotations were then mapped to standardized gene names or common synonyms using a combination of manual curation and automated tools. The resulting annotations provide a set of likely gene identities for each species, ranked by their likelihood of being correct.
