model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
111_APOPTOSIS_source.sbml,csa11,BCL2/MCL1/BCL2L1_complex,"['BCL2', 'MCL1', 'BCL2L1']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['598', '4170', '596']","BCL2L1, MCL1, BCL2","['596', '4170', '598']","['BCL2', 'MCL1', 'BCL2L1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,csa2,FAS/FASL_complex,"['FAS', 'FASLG', 'TNFRSF6']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['355', '356']","FAS, FASLG","['355', '2194', '356']","['FAS', 'FASN', 'FASLG']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,csa1,TNF/TNFRSF1A_complex,"['TNF', 'TNFRSF1A', 'TNFSF2']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['7124', '7132']","TNF, TNFRSF1A","['7124', '7132']","['TNF', 'TNFRSF1A']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,1.0,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,csa3,BAD/BBC3/BCL2L11_complex,"['BAD', 'BBC3', 'BCL2L11']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['27113', '10018', '572']","BBC3, BCL2L11, BAD","['572', '27113', '10018']","['BAD', 'BBC3', 'BCL2L11']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,csa6,TRADD/FADD_complex,"['TRADD', 'FADD', 'TRAF2']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['8717', '8772']","TRADD, FADD","['8717', '8772', '7186', '10010']","['TRADD', 'FADD', 'TRAF2', 'TANK']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,csa5,Apoptosome_complex,"['APAF1', 'CASP9', 'CYCS']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.","['54205', '842', '317']","CYCS, CASP9, APAF1","['317', '842', '54205']","['APAF1', 'CASP9', 'CYCS']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa29,AKT1,"['AKT1', 'AKT2', 'AKT3']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['207'],AKT1,"['207', '208', '10000']","['AKT1', 'AKT2', 'AKT3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa73,Orf8a,"['ORF8A', 'ORF3A', 'PROTEIN8A']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489676'],ORF8a,"['1489676', '1489669']","['ORF8a', 'ORF3a']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa27,APAF1,"['APAF1', 'CASP9', 'CYC1']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['317'],APAF1,"['317', '842', '1537', '10983']","['APAF1', 'CASP9', 'CYC1', 'CCNI']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa10,FADD,"['FADD', 'FAS', 'TNFRSF6']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['8772'],FADD,"['8772', '355', '2194']","['FADD', 'FAS', 'FASN']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
