model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
111_APOPTOSIS_source.sbml,csa11,BCL2/MCL1/BCL2L1_complex,"['BCL2', 'MCL1', 'BCL2L1']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['598', '4170', '596']","BCL2L1, MCL1, BCL2","['596', '4170', '598']","['BCL2', 'MCL1', 'BCL2L1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,csa2,FAS/FASL_complex,"['FASLG', 'FAS', 'TNFRSF6']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['356', '355']","FASLG, FAS","['356', '355', '2194']","['FASLG', 'FAS', 'FASN']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,csa1,TNF/TNFRSF1A_complex,"['TNF', 'TNFRSF1A', 'TNFSF1A']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['7124', '7132']","TNF, TNFRSF1A","['7124', '7132']","['TNF', 'TNFRSF1A']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,csa3,BAD/BBC3/BCL2L11_complex,"['BAX', 'BBC3', 'BCL2L11']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['572', '10018', '27113']","BAD, BCL2L11, BBC3","['581', '27113', '10018']","['BAX', 'BBC3', 'BCL2L11']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.6666666666666666,0.6666666666666666,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,csa6,TRADD/FADD_complex,"['TRADD', 'FADD', 'TRAF2']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['8772', '8717']","FADD, TRADD","['8717', '8772', '7186', '10010']","['TRADD', 'FADD', 'TRAF2', 'TANK']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,csa5,Apoptosome_complex,"['APAF1', 'CYCS', 'CASP9']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.","['317', '842', '54205']","APAF1, CASP9, CYCS","['317', '54205', '842']","['APAF1', 'CYCS', 'CASP9']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa29,AKT1,"['AKT1', 'V-akt murine thymoma viral oncogene homolog 1', 'RAC']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['207'],AKT1,['207'],['AKT1'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa73,Orf8a,"['ORF8a', 'SARS-CoV-2 ORF8a', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489676'],ORF8a,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa27,APAF1,"['APAF1', 'Apoptotic protease activating factor 1', 'KIAA0413']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['317'],APAF1,['317'],['APAF1'],[0.3333333333333333],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa10,FADD,"['FADD', 'Fas-associated via death domain', 'GIG3']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['8772'],FADD,['8772'],['FADD'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
