model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,csa1541,TF_space_MEF2D_complex,"[""['MEF2D'"", ""'MEF2C'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['4209', '10891']","MEF2D, PPARGC1A","['4208', '10891', '4209']","['MEF2C', 'PPARGC1A', 'MEF2D']","[0.883, 0.87, 0.73]",0,0,1.0,0.6666666666666666,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1550,TF_space_PPARA_complex,"[""['PPARA'"", ""'PPARGC1A'"", ""'NRF1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['5465', '10891']","PPARA, PPARGC1A","['10891', '4779', '4899']","['PPARGC1A', 'NFE2L1', 'NRF1']","[0.91, 0.764, 0.764]",0,0,0.5,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1552,TF_space_YY1_complex,"[""['YY1'"", ""'NRF1'"", ""'MEF2C']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['7528', '10891']","YY1, PPARGC1A","['4899', '4779', '4208']","['NRF1', 'NFE2L1', 'MEF2C']","[0.839, 0.839, 0.831]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1557,TF_space_NRF1_complex,"[""['NRF1'"", ""'NRF2'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['10891', '4899']","PPARGC1A, NRF1","['10891', '2551', '4780']","['PPARGC1A', 'GABPA', 'NFE2L2']","[0.87, 0.862, 0.862]",0,0,0.5,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1556,TF_space_NRF2_complex,"[""['GABPA'"", ""'NRF2'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['2551', '10891']","GABPA, PPARGC1A","['10891', '2551', '4780']","['PPARGC1A', 'GABPA', 'NFE2L2']","[0.87, 0.862, 0.862]",0,0,1.0,0.6666666666666666,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1542,TF_space_MEF2C_complex,"[""['MEF2C'"", ""'MEF2D'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['4208', '10891']","MEF2C, PPARGC1A","['4209', '10891', '4208']","['MEF2D', 'PPARGC1A', 'MEF2C']","[0.89, 0.87, 0.749]",0,0,1.0,0.6666666666666666,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,csa1551,TF_space_ERRa_complex,"[""['ESRRA'"", ""'ERRA'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.","['2101', '10891']","ESRRA, PPARGC1A","['10891', '2101', '133522']","['PPARGC1A', 'ESRRA', 'PPARGC1B']","[0.87, 0.842, 0.677]",0,0,1.0,0.6666666666666666,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9807,COX6C_rna,"[""['COX6C'"", ""'COX7A2'"", ""'COX7B']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1345'],COX6C,"['1347', '1349', '9167']","['COX7A2', 'COX7B', 'COX7A2L']","[0.914, 0.871, 0.845]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9819,POLRMT_rna,"[""['POLRMT'"", ""'VDAC1'"", ""'TFB1M']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['5442'],POLRMT,"['7416', '51106', '7417']","['VDAC1', 'TFB1M', 'VDAC2']","[0.913, 0.842, 0.775]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa2106,SIRT1,"[""['SIRT1'"", ""'SIRT2'"", ""'SIRT3']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['23411'],SIRT1,"['22933', '23410', '23411']","['SIRT2', 'SIRT3', 'SIRT1']","[0.904, 0.877, 0.685]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa5803,MEF2C_nucleus,"[""['MEF2C'"", ""'MEF2D'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4208'],MEF2C,"['4209', '10891', '4208']","['MEF2D', 'PPARGC1A', 'MEF2C']","[0.89, 0.87, 0.749]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9244,SNCA,"[""['SNCA'"", ""'SNCG'"", ""'SNCB']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6622'],SNCA,"['6623', '6620', '6622']","['SNCG', 'SNCB', 'SNCA']","[0.836, 0.72, 0.589]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9801,ATP5F1C_rna,"[""['ATP5F1C'"", ""'ATP5F1B'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['509'],ATP5F1C,"['506', '515', '514']","['ATP5F1B', 'ATP5PB', 'ATP5F1E']","[0.957, 0.901, 0.89]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9806,COX7A2_rna,"[""['COX7A2'"", ""'COX6B1'"", ""'COX7B']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1347'],COX7A2,"['1340', '1349', '125965']","['COX6B1', 'COX7B', 'COX6B2']","[0.913, 0.871, 0.853]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
