Model: BIOMD0000000333
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 17:43:39

Synonyms:
II_l: ['prothrombin', 'factor II', 'thrombin precursor']
mIIa_l: ['activated prothrombin', 'thrombin', 'factor IIa']
V_l: ['factor V', 'Labile factor']
Va_l: ['activated factor V', 'factor V active']
VII_l: ['factor VII', 'stable factor']
VIIa_l: ['activated factor VII', 'factor VIIa']
X_l: ['factor X', 'Stuart-Prower factor']
Xa_l: ['activated factor X', 'factor Xa']
APC_l: ['activated protein C', 'protein C, activated']
PS_l: ['protein S', 'Labile anticoagulant protein']
Vai_l: ['activated factor V', 'factor V active']
PC_l: ['protein C', 'coagulation factor C']
TF_l: ['tissue factor', 'factor III']
TF_VIIa_l: ['tissue factor-VIIa complex', 'extrinsic tenase complex']
TF_VII_l: ['tissue factor-factor VII complex', 'extrinsic pathway complex']
TF_VIIa_X_l: ['tissue factor-VIIa-X complex', 'extrinsic tenase with X']
TF_VIIa_Xa_l: ['tissue factor-VIIa-Xa complex', 'active extrinsic tenase']
TF_VII_Xa_l: ['tissue factor-Xa complex', 'extrinsic pathway complex']
Xa_Va_l: ['prothrombinase complex', 'Xa-Va complex']
V_Xa_l: ['factor V-Xa complex', 'cofactor-protease complex']
V_IIa_l: ['thrombin', 'factor IIa']
Xa_Va_II_l: ['prothrombinase complex', 'Xa-Va-thrombin complex']
Xa_Va_mIIa_l: ['prothrombinase with activated thrombin', 'Xa-Va-thrombin complex']
APC_PS_l: ['activated protein C-protein S complex', 'APC-cofactor complex']
TFPI_Xa_l: ['tissue factor pathway inhibitor-Xa complex', 'TFPI-Xa']
TFPI_Xa_TF_VIIa_l: ['TFPI-Xa-tissue factor-VIIa complex', 'inhibited extrinsic complex']
APC_PS_Va_l: ['activated protein C-protein S-factor V complex', 'anticoagulant complex']
VII_Xa_l: ['factor VIIa-Xa complex', 'extrinsic tenase']
V_mIIa_l: ['factor V and thrombin complex', 'V-thrombin complex']
TM_l: ['thrombomodulin', 'endothelial receptor']
IIa_TM_l: ['thrombin-thrombomodulin complex', 'thrombin receptor complex']
IIa_TM_PC_l: ['thrombin-thrombomodulin-protein C complex', 'anticoagulant complex']
mIIa_AT_l: ['activated thrombin', 'thrombin']
LIPID: ['lipid', 'phospholipid']
alpha2M_l: ['alpha-2-macroglobulin', 'alpha-2-macroglobulin']
alpha2M_IIa_l: ['alpha-2-macroglobulin-thrombin complex', 'macroglobulin-thrombin']
alpha2M_Xa_l: ['alpha-2-macroglobulin-Xa complex', 'macroglobulin-Xa']

Reason: All are key coagulation factors or inhibitors involved in the clotting cascade, well-known and standardized names.
