Model: BIOMD0000000502
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 17:58:46

Synonyms:
E4P: ['erythrose-4-phosphate', 'E4P', 'erythrose 4-phosphate']
G6L: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
NADPH: ['NADPH', 'reduced nicotinamide adenine dinucleotide phosphate', 'nicotinamide adenine dinucleotide phosphate (reduced)']
P6G: ['6-phosphogluconolactone', '6PGL', '6-phosphoglucono-δ-lactone']
R5P: ['ribose-5-phosphate', 'R5P', 'ribose 5-phosphate']
Ru5P: ['ribulose-5-phosphate', 'Ru5P', 'ribulose 5-phosphate']
S7P: ['sedoheptulose-7-phosphate', 'S7P', 'sedoheptulose 7-phosphate']
X5P: ['xylulose-5-phosphate', 'X5P', 'xylulose 5-phosphate']
NADP: ['NADP+', 'nicotinamide adenine dinucleotide phosphate (oxidized)', 'oxidized NADP']
G6P: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
F6P: ['fructose-6-phosphate', 'F6P', 'fructose 6-phosphate']
GAP: ['glyceraldehyde-3-phosphate', 'G3P', 'glyceraldehyde 3-phosphate']

Reason: All are well-known metabolites in the pentose phosphate pathway and glycolysis, with standard names and common synonyms. NADPH and NADP are coenzymes involved in redox reactions.
