Model: BIOMD0000000511
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 18:00:09

Synonyms:
ATP_c: ['adenosine triphosphate', 'ATP', 'adenosine triphosphate']
DHAP_c: ['dihydroxyacetone phosphate', 'DHAP', 'dihydroxyacetone phosphate']
ATP_g: ['adenosine triphosphate', 'ATP', 'adenosine triphosphate']
DHAP_g: ['dihydroxyacetone phosphate', 'DHAP', 'dihydroxyacetone phosphate']
ADP_g: ['adenosine diphosphate', 'ADP', 'adenosine diphosphate']
Glc6P_g: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
ADP_c: ['adenosine diphosphate', 'ADP', 'adenosine diphosphate']
_3PGA_c: ['3-phosphoglycerate', '3PGA', '3-phosphoglycerate']
Pi_g: ['inorganic phosphate', 'Pi', 'phosphate']
O2_c: ['oxygen', 'O2', 'dioxygen']
NADP_c: ['nicotinamide adenine dinucleotide phosphate', 'NADP', 'NADP+']
NADP_g: ['nicotinamide adenine dinucleotide phosphate', 'NADP', 'NADP+']
_6PG_g: ['6-phosphoglucono-δ-lactone', '6PG', '6-phosphoglucono-δ-lactone']
CO2_c: ['carbon dioxide', 'CO2', 'carbon dioxide']
Rul5P_c: ['ribulose-5-phosphate', 'Ru5P', 'ribulose-5-phosphate']
_6PG_c: ['6-phosphogluconolactone', '6PG', '6-phosphogluconolactone']
Rul5P_g: ['ribulose-5-phosphate', 'Ru5P', 'ribulose-5-phosphate']
Glc6P_c: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
Rib5P_c: ['ribose-5-phosphate', 'R5P', 'ribose-5-phosphate']
Glc_c: ['glucose', 'Glc', 'glucose']
Rib5P_g: ['ribose-5-phosphate', 'R5P', 'ribose-5-phosphate']
Glc_g: ['glucose', 'Glc', 'glucose']
Glc_e: ['glucose', 'Glc', 'glucose']
NADPH_g: ['nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH', 'NADPH']
NADPH_c: ['nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH', 'NADPH']
Pyr_c: ['pyruvate', 'Pyr', 'pyruvate']
Pyr_e: ['pyruvate', 'Pyr', 'pyruvate']
NAD_g: ['nicotinamide adenine dinucleotide', 'NAD', 'NADH', 'NAD']
Fru16BP_g: ['fructose-1,6-bisphosphate', 'F1,6BP', 'fructose-1,6-bisphosphate']
GA3P_g: ['glyceraldehyde-3-phosphate', 'G3P', 'glyceraldehyde-3-phosphate']
Gly_e: ['glycine', 'Gly', 'glycine']
TSH2_c: ['thiosulfate', 'TSH2', 'thiosulfate']
CO2_g: ['carbon dioxide', 'CO2', 'carbon dioxide']
Gly3P_c: ['glyceraldehyde-3-phosphate', 'G3P', 'glyceraldehyde-3-phosphate']
Gly3P_g: ['glyceraldehyde-3-phosphate', 'G3P', 'glyceraldehyde-3-phosphate']
TS2_c: ['thiosulfate', 'TS2', 'thiosulfate']
PEP_c: ['phosphoenolpyruvate', 'PEP', 'phosphoenolpyruvate']
AMP_g: ['adenosine monophosphate', 'AMP', 'adenosine monophosphate']
_3PGA_g: ['3-phosphoglycerate', '3PGA', '3-phosphoglycerate']
AMP_c: ['adenosine monophosphate', 'AMP', 'adenosine monophosphate']
NADH_g: ['nicotinamide adenine dinucleotide (reduced)', 'NADH', 'NADH']

Reason: All are well-established chemical names or common synonyms for these metabolites; no ambiguous or non-chemical species are present.
