Model: BIOMD0000000701
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 18:06:58

Synonyms:
Tem1GTP: ['Tem1 GTP', 'Tem1 GTPase', 'Tem1 GTP']
Tem1GDP: ['Tem1 GDP', 'Tem1 GDPase', 'Tem1 guanosine diphosphate']
T_Tem1GTP: ['Tem1 GTP', 'Tem1 GTPase']
T_Tem1GDP: ['Tem1 GDP', 'Tem1 GDPase']
B_Bfa1_Tem1GTP: ['Bfa1-Tem1 GTP', 'Bfa1-Tem1 GTP complex']
B_Bfa1P4_Tem1GTP: ['Bfa1P4-Tem1 GTP', 'Bfa1P4-Tem1 GTP complex']
B_Bfa1P5_Tem1GTP: ['Bfa1P5-Tem1 GTP', 'Bfa1P5-Tem1 GTP complex']
B_Bfa1_Tem1GDP: ['Bfa1-Tem1 GDP', 'Bfa1-Tem1 GDP complex']
B_Bfa1P4_Tem1GDP: ['Bfa1P4-Tem1 GDP', 'Bfa1P4-Tem1 GDP complex']
B_Bfa1P5_Tem1GDP: ['Bfa1P5-Tem1 GDP', 'Bfa1P5-Tem1 GDP complex']
Bfa1_Tem1GTP: ['Bfa1-Tem1 GTP', 'Bfa1-Tem1 GTP complex']
Bfa1P4_Tem1GTP: ['Bfa1P4-Tem1 GTP', 'Bfa1P4-Tem1 GTP complex']
Bfa1P5_Tem1GTP: ['Bfa1P5-Tem1 GTP', 'Bfa1P5-Tem1 GTP complex']
Bfa1_Tem1GDP: ['Bfa1-Tem1 GDP', 'Bfa1-Tem1 GDP complex']
Bfa1P4_Tem1GDP: ['Bfa1P4-Tem1 GDP', 'Bfa1P4-Tem1 GDP complex']
Bfa1P5_Tem1GDP: ['Bfa1P5-Tem1 GDP', 'Bfa1P5-Tem1 GDP complex']

Reason: All are variants of the yeast spindle checkpoint proteins Tem1 and Bfa1, which are well-characterized GTPase and GAP, respectively, involved in mitotic regulation. The GTP and GDP forms are standard nucleotide states. The complexes are protein-protein interactions.
