Model: BIOMD0000000183
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 22:54:58

Synonyms:
species_3: ['calmodulin', 'CaM', 'calcium-binding messenger protein']
species_18: ['calcium-calmodulin complex', 'Ca2+-calmodulin', 'calcium-bound calmodulin']
species_31: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_28: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_17: ['calmodulin', 'CaM', 'calcium-binding messenger protein']
species_65: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_47: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_15: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_63: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_0: ['calmodulin', 'CaM', 'calcium-binding messenger protein']
species_4: ['calcium-calmodulin complex', 'Ca2+-calmodulin', 'calcium-bound calmodulin']
species_39: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_55: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_35: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_57: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_60: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_59: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_36: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_14: ['calcium-calmodulin complex', 'Ca2+-calmodulin', 'calcium-bound calmodulin']
species_6: ['calcium-calmodulin complex', 'Ca2+-calmodulin', 'calcium-bound calmodulin']
species_22: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_24: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_56: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_61: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_21: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_9: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_12: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_40: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_23: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_66: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_46: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_34: ['calmodulin', 'CaM', 'calcium-binding messenger protein']
species_27: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_49: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_26: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_37: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']
species_64: ['calcium-calmodulin complex with PP2B', 'Ca2+-calmodulin-PP2B', 'calmodulin with PP2B']
species_20: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_29: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_13: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_8: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_19: ['calcium-calmodulin complex with target', 'Ca2+-calmodulin-target complex', 'calmodulin with target']
species_44: ['calcium-calmodulin complex with CaMKII', 'Ca2+-calmodulin-CaMKII', 'calmodulin with CaMKII']

Reason: All species are calmodulin or calcium-bound calmodulin complexes involved in calcium signaling and activation of CaMKII or PP2B, matching known calmodulin complexes and functions.
