Model: BIOMD0000000232
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 22:56:24

Synonyms:
ADP: ['adenosine diphosphate', 'ADP', 'diphosphate adenosine']
ATP: ['adenosine triphosphate', 'ATP', 'triphosphate adenosine']
H: ['proton', 'H+', 'hydrogen ion']
He: ['helium', 'helium gas', 'UNK']
NAD: ['nicotinamide adenine dinucleotide', 'NAD+', 'nicotinamide adenine dinucleotide (oxidized)']
NADH: ['nicotinamide adenine dinucleotide (reduced)', 'NADH', 'reduced NAD']
AcCoA: ['acetyl-CoA', 'acetyl coenzyme A', 'coenzyme A acetylated']
KG: ['alpha-ketoglutarate', 'α-ketoglutarate', '2-oxoglutarate']
Cit: ['citrate', 'citric acid', 'tricarboxylic acid']
OAA: ['oxaloacetate', 'oxaloacetate', '2-oxosuccinate']
O2: ['oxygen', 'O2', 'dioxygen']
iP: ['inorganic phosphate', 'phosphate', 'Pi']
Pyr: ['pyruvate', 'pyruvic acid', 'pyruvate ion']
H2O: ['water', 'dihydrogen monoxide', 'H2O']

Reason: All species are common biochemical entities involved in mitochondrial metabolism; helium is a noble gas with no biochemical role, hence "UNK".
