Model: BIOMD0000000496
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:14:07

Synonyms:
s_0001: ['beta-glucan', '(1->3)-beta-D-glucan', 'cell wall polysaccharide']
s_0007: ['pyruvate', 'pyruvic acid', 'UNK']
s_0008: ['lactic acid', '2-hydroxypropanoic acid', 'UNK']
s_0009: ['glycerol', 'glycerin', 'UNK']
s_0010: ['succinic acid', 'succinate', 'UNK']
s_0015: ['tetrahydrofolic acid', 'THF', 'folate derivative']
s_0017: ['argininosuccinate', 'N-(omega)-L-arginino)succinate', 'UNK']
s_0018: ['2,3-dihydroxy-3-methylbutanoate', '2,3-dihydroxy-3-methylbutanoate', 'UNK']
s_0021: ['mevalonic acid', 'mevalonate', 'UNK']
s_0022: ['mevalonate', 'mevalonic acid', 'UNK']
s_0031: ['mevalonate', 'mevalonic acid', 'UNK']
s_0034: ['D-erythrose 4-phosphate', 'erythrose 4-phosphate', 'D-erythrose 4-phosphate']
s_0035: ['lumazine', '6,7-dimethyl-8-(1-D-ribityl)lumazine', 'UNK']
s_0036: ['L-phenylalanine', 'phenylalanine', 'UNK']
s_0039: ['ATP', 'adenosine triphosphate', 'UNK']
s_0040: ['ADP', 'adenosine diphosphate', 'UNK']
s_0042: ['acetyl-CoA', 'acetyl coenzyme A', 'UNK']
s_0046: ['hexacosanoyl-CoA', 'long-chain acyl-CoA', 'UNK']
s_0052: ['3-hydroxypalmitoyl-CoA', 'hydroxy-palmitoyl-CoA', 'UNK']
s_0055: ['tetradecanoyl-CoA', 'myristoyl-CoA', 'UNK']
s_0058: ['pyruvate', 'pyruvic acid', 'UNK']
s_0064: ['dihydroorotate', 'dihydroorotate', 'UNK']
s_0069: ['malate', 'malic acid', 'UNK']
s_0078: ['dihydroorotate', 'dihydroorotate', 'UNK']
s_0079: ['S-adenosyl-L-methionine', 'SAM', 'UNK']
s_0083: ['glycerol 3-phosphate', 'sn-glycerol 3-phosphate', 'UNK']
s_0088: ['indol-3-ylglycerol phosphate', '1-C-(indol-3-yl)glycerol 3-phosphate', 'UNK']
s_0090: ['phosphatidylinositol', '1-phosphatidyl-1D-myo-inositol', 'UNK']
s_0095: ['inositol', 'myo-inositol', 'UNK']
s_0118: ['pyrroline-3-hydroxy-5-carboxylic acid', 'pyrroline-3-hydroxy-5-carboxylic acid', 'UNK']
s_0120: ['pyrroline-5-carboxylate', '1-pyrroline-5-carboxylate', 'UNK']
