Model: BIOMD0000001063
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:28:22

Synonyms:
s_0001__91__ce__93__: ['Cephalosporin', 'Cephalosporic acid', 'UNK']
s_0002__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0003__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0004__91__ce__93__: ['Cephalosporin', 'Cephalosporic acid', 'UNK']
s_0006__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0007__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0008__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0009__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0010__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0011__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0012__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0013__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0014__91__n__93__: ['Nicotinamide', 'Niacinamide', 'UNK']
s_0015__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0016__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0017__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0018__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0019__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0020__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0021__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0022__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0023__91__m__93__: ['Methionine', 'Met', 'UNK']
s_0024__91__p__93__: ['Propionyl-CoA', 'Propionyl coenzyme A', 'UNK']
s_0025__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0026__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0027__91__m__93__: ['Methionine', 'Met', 'UNK']
s_0028__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0029__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0030__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0031__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0032__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0033__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0034__91__m__93__: ['Methionine', 'Met', 'UNK']
s_0035__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0036__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0037__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0038__91__er__93__: ['UNK']
s_0039__91__m__93__: ['Methionine', 'Met', 'UNK']
s_0040__91__er__93__: ['UNK']
s_0042__91__p__93__: ['Phosphatidylglycerol', 'Cardiolipin', 'UNK']
s_0045__91__p__93__: ['Phosphoenolpyruvate', 'PEP', 'UNK']
s_0046__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0047__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0048__91__p__93__: ['Phosphoenolpyruvate', 'PEP', 'UNK']
s_0050__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0051__91__p__93__: ['Phosphoenolpyruvate', 'PEP', 'UNK']
s_0052__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0053__91__p__93__: ['Phosphoenolpyruvate', 'PEP', 'UNK']
s_0054__91__p__93__: ['Phosphoenolpyruvate', 'PEP', 'UNK']
s_0055__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0056__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0057__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
