Model: BIOMD0000000217
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 22:55:58

Synonyms:
UTP: ['uridine triphosphate', 'UTP', "uridine 5'-triphosphate"]
PPi: ['pyrophosphate', 'PPi', 'diphosphate']
GLN: ['glutamine', 'L-glutamine', 'glutamine amino acid']
UMP: ['uridine monophosphate', 'UMP', 'uridylic acid']
AMP: ['adenosine monophosphate', 'AMP', 'adenylic acid']
NH4: ['ammonium', 'ammonium ion', 'NH4+']
NADPH: ['NADPH', 'nicotinamide adenine dinucleotide phosphate (reduced)', 'reduced NADP']
GLU: ['glutamate', 'L-glutamate', 'glutamic acid']
NADP: ['NADP+', 'nicotinamide adenine dinucleotide phosphate', 'oxidized NADP']
ATP: ['adenosine triphosphate', 'ATP', "adenosine 5'-triphosphate"]
ADP: ['adenosine diphosphate', 'ADP', "adenosine 5'-diphosphate"]
P_i: ['inorganic phosphate', 'Pi', 'phosphate ion']

Reason: All species are common biochemical entities involved in nucleotide and amino acid metabolism, well recognized in biochemical nomenclature.
