Model: BIOMD0000000239
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 22:56:41

Synonyms:
GLC: ['glucose', 'd-glucose', 'blood sugar']
F6P: ['fructose-6-phosphate', 'F6P', 'hexose phosphate']
FBP: ['fructose-1,6-bisphosphate', 'F1,6BP', 'fructose bisphosphate']
GAP: ['glyceraldehyde-3-phosphate', 'G3P', 'GA3P']
DPG: ['1,2-bisphospho-D-glycerate', '1,2-BPG', 'bisphosphoglycerate']
PEP: ['phosphoenolpyruvate', 'PEP', 'enolpyruvate']
PYR_cyt: ['pyruvate', 'pyruvic acid', 'UNK']
AMP: ['adenine monophosphate', 'AMP', 'adenylate']
LAC: ['lactate', 'lactic acid', 'UNK']
G3P: ['glyceraldehyde-3-phosphate', 'G3P', 'GA3P']
DHA: ['dihydroxyacetone phosphate', 'DHAP', 'dihydroxyacetone phosphate']
OXA_cyt: ['oxaloacetate', 'OAA', 'oxaloacetate']
Asp_cyt: ['aspartate', 'aspartic acid', 'aspartate ion']
Glu_cyt: ['glutamate', 'glutamic acid', 'UNK']
OG_cyt: ['alpha-ketoglutarate', 'oxoglutarate', 'α-ketoglutarate']
Mal_cyt: ['malate', 'malic acid', 'UNK']
Acetyl_CoA_cyt: ['acetyl-CoA', 'acetyl coenzyme A', 'CoA acetyl']
CoA_cyt: ['coenzyme A', 'CoA', "Adenosine-3',5'-diphosphate 3'-phospho-ADP"]
IsoCitcyt: ['isocitrate', 'isocitric acid', 'UNK']
Cit_cyt: ['citrate', 'citric acid', 'UNK']
NAD: ['nicotinamide adenine dinucleotide', 'NAD', 'coenzyme I']
NADH_cyt: ['NADH', 'reduced nicotinamide adenine dinucleotide', 'NADH']
NADP_cyt: ['NADP', 'nicotinamide adenine dinucleotide phosphate', 'coenzyme I phosphate']
NADPH_cyt: ['NADPH', 'reduced nicotinamide adenine dinucleotide phosphate', 'NADPH']
Pyr: ['pyruvate', 'pyruvic acid', 'UNK']
CO2: ['carbon dioxide', 'CO2', 'carbonic acid']
CoA: ['coenzyme A', 'CoA', "Adenosine-3',5'-diphosphate 3'-phospho-ADP"]
Acetyl_CoA: ['acetyl-CoA', 'acetyl coenzyme A', 'CoA acetyl']
Pi: ['inorganic phosphate', 'Pi', 'phosphate']
Fum: ['fumarate', 'fumaric acid', 'UNK']
SCoA: ['succinyl-CoA', 'succinyl coenzyme A', 'CoA succinate']
Suc: ['succinate', 'butanedioate', 'UNK']
GTP: ['guanosine triphosphate', 'GTP', 'guanosine triphosphate']
GDP: ['guanosine diphosphate', 'GDP', 'guanosine diphosphate']
Ala: ['alanine', 'alanine', 'UNK']
Asp: ['aspartate', 'aspartic acid', 'UNK']
Glu: ['glutamate', 'glutamic acid', 'UNK']
H2O: ['water', 'H2O', 'dihydrogen monoxide']
FADH2: ['FADH2', 'reduced flavin adenine dinucleotide', 'FADH2']
FAD: ['FAD', 'flavin adenine dinucleotide', 'coenzyme II']
OG: ['oxoglutarate', 'alpha-ketoglutarate', 'oxoglutaric acid']
Mal: ['malate', 'malic acid', 'UNK']
OXA: ['oxaloacetate', 'OAA', 'oxaloacetate']
Cit: ['citrate', 'citric acid', 'UNK']
IsoCit: ['isocitrate', 'isocitric acid', 'UNK']
NADP_p: ['NADP+', 'nicotinamide adenine dinucleotide phosphate', 'coenzyme I phosphate']
NADPH: ['NADPH', 'reduced nicotinamide adenine dinucleotide phosphate', 'NADPH']
NAD_p: ['NAD+', 'nicotinamide adenine dinucleotide', 'coenzyme I']
NADH: ['NADH', 'reduced nicotinamide adenine dinucleotide', 'NADH']
Q: ['ubiquinone', 'coenzyme Q', 'Q']
QH2: ['ubiquinol', 'reduced ubiquinone', 'QH2']

Reason: All species are recognized as common or systematic names of metabolic intermediates or cofactors involved in glycolysis, TCA cycle, or electron transport chain, matching their abbreviations and context.
