Model: BIOMD0000000457
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:02:13

Synonyms:
species_1: ['eIF2', 'eIF2 GTP', 'eukaryotic initiation factor 2']
species_3: ['eIF2 GTP', 'eukaryotic initiation factor 2 GTP', 'eIF2-GTP']
species_4: ['eIF2 GTP', 'eukaryotic initiation factor 2 GTP', 'eIF2-GTP']
species_5: ['Met-tRNA', 'methionine-tRNA', 'initiator tRNA']
species_6: ['eIF2 GTP', 'eukaryotic initiation factor 2 GTP', 'eIF2-GTP']
species_10: ['eIF3', 'eukaryotic initiation factor 3', 'eIF3 complex']
species_11: ['eIF1', 'eukaryotic initiation factor 1', 'eIF1']
species_12: ['eIF1', 'eukaryotic initiation factor 1', 'eIF1']
species_13: ['40S ribosomal subunit', 'small ribosomal subunit', '40S']
species_14: ['eIF1A', 'eukaryotic initiation factor 1A', 'eIF1A']
species_15: ['40S', 'small ribosomal subunit', '40S']
species_16: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_17: ['eIF4E', 'eukaryotic initiation factor 4E', 'eIF4E']
species_18: ['eIF4G', 'eukaryotic initiation factor 4G', 'eIF4G']
species_20: ['mRNA cap', "mRNA 5' cap", 'mRNA cap structure']
species_21: ['Pab1', 'poly(A)-binding protein', 'PABP']
species_24: ['eIF4A', 'eukaryotic initiation factor 4A', 'eIF4A']
species_25: ['eIF4B', 'eukaryotic initiation factor 4B', 'eIF4B']
species_29: ['Ded1', 'DEAD-box helicase Ded1', 'Ded1 helicase']
species_33: ['48S preinitiation complex', '48S complex', 'preinitiation complex']
species_34: ['60S ribosomal subunit', 'large ribosomal subunit', '60S']
species_35: ['eEF1A', 'eukaryotic elongation factor 1A', 'eEF1A']
species_37: ['eEF1A', 'eukaryotic elongation factor 1A', 'eEF1A']
species_38: ['eEF1A', 'eukaryotic elongation factor 1A', 'eEF1A']
species_39: ['aa-tRNA', 'aminoacyl-tRNA', 'charged tRNA']
species_40: ['aa-tRNA', 'aminoacyl-tRNA', 'charged tRNA']
species_41: ['eEF2', 'eukaryotic elongation factor 2', 'eEF2']
species_42: ['eEF2', 'eukaryotic elongation factor 2', 'eEF2']
species_43: ['eEF3', 'eukaryotic elongation factor 3', 'eEF3']
species_44: ['eEF3', 'eukaryotic elongation factor 3', 'eEF3']
species_45: ['tRNA', 'transfer RNA', 'tRNA']
species_47: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_48: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_49: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_50: ['80S ribosome', 'eukaryotic ribosome', '80S']
