Model: BIOMD0000000511
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:16:48

Synonyms:
ATP_c: ['adenosine triphosphate', 'ATP', 'adenosine triphosphate']
DHAP_c: ['dihydroxyacetone phosphate', 'DHAP']
ATP_g: ['adenosine triphosphate', 'ATP']
ADP_g: ['adenosine diphosphate', 'ADP']
Glc6P_g: ['glucose-6-phosphate', 'G6P']
ADP_c: ['adenosine diphosphate', 'ADP']
_3PGA_c: ['3-phosphoglycerate', '3-PGA']
O2_c: ['oxygen', 'O2']
NADP_c: ['nicotinamide adenine dinucleotide phosphate', 'NADP']
NADP_g: ['nicotinamide adenine dinucleotide phosphate', 'NADP']
_6PG_g: ['6-phosphoglucono-δ-lactone', '6PG']
CO2_c: ['carbon dioxide', 'CO2']
Rul5P_c: ['ribulose-5-phosphate', 'Ru5P']
_6PG_c: ['6-phosphogluconolactone', '6PG']
Rul5P_g: ['ribulose-5-phosphate', 'Ru5P']
Glc6P_c: ['glucose-6-phosphate', 'G6P']
Rib5P_c: ['ribose-5-phosphate', 'R5P']
Glc_c: ['glucose', 'Glc']
Rib5P_g: ['ribose-5-phosphate', 'R5P']
Glc_g: ['glucose', 'Glc']
Glc_e: ['glucose', 'Glc']
NADPH_g: ['nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH']
NADPH_c: ['nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH']
Pyr_c: ['pyruvate', 'Pyr']
Pyr_e: ['pyruvate', 'Pyr']
Fru16BP_g: ['fructose-1,6-bisphosphate', 'F1,6BP']
GA3P_g: ['glyceraldehyde-3-phosphate', 'G3P']
Gly_e: ['glycerol', 'Gly']
TSH2_c: ['thiosulfate', 'TSH2']
CO2_g: ['carbon dioxide', 'CO2']
Gly3P_c: ['glyceraldehyde-3-phosphate', 'G3P']
Gly3P_g: ['glyceraldehyde-3-phosphate', 'G3P']
TS2_c: ['thiosulfate', 'TS2']
PEP_c: ['phosphoenolpyruvate', 'PEP']
AMP_g: ['adenosine monophosphate', 'AMP']
_3PGA_g: ['3-phosphoglycerate', '3-PGA']
AMP_c: ['adenosine monophosphate', 'AMP']
NADH_g: ['nicotinamide adenine dinucleotide (reduced)', 'NADH']

Reason: All are standard biochemical names or common synonyms for these metabolites; no ambiguous or non-chemical species are present.
