Model: BIOMD0000000554
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:18:26

Synonyms:
NAg: ['sodium ion', 'Na+', 'sodium']
GLCg: ['glucose', 'blood glucose', 'glucose (extracellular)']
G6Pg: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate (cytoplasmic)']
F6Pg: ['fructose-6-phosphate', 'F6P', 'F6P']
GAPg: ['glyceraldehyde-3-phosphate', 'G3P', 'G3P']
PEPg: ['phosphoenolpyruvate', 'PEP', 'PEP']
PYRg: ['pyruvate', 'pyruvic acid', 'PYR']
LACg: ['lactate', 'lactic acid', 'lactate (extracellular)']
NADHg: ['nicotinamide adenine dinucleotide (oxidized)', 'NAD+', 'NAD+']
ATPg: ['ATP', 'adenosine triphosphate', 'ATP']
PCrg: ['phosphocreatine', 'PCr', 'creatine phosphate']
O2g: ['oxygen', 'O2', 'dioxygen']
GLUg: ['glutamate', 'glutamic acid', 'Glu']
NADg: ['nicotinamide adenine dinucleotide (reduced)', 'NADH', 'NADH']
ADPg: ['adenosine diphosphate', 'ADP', 'ADP']
CRg: ['creatine', 'Cr', 'creatine']
NADH_g_tot: ['total NADH', 'NADH pool', 'reduced NAD']
PCrg_tot: ['total phosphocreatine', 'total PCr', 'creatine phosphate pool']
AMPg: ['adenosine monophosphate', 'AMP', 'AMP']
O2c: ['oxygen (cytoplasmic)', 'O2', 'cytoplasmic oxygen']
GLCc: ['glutamate (cytoplasmic)', 'Glu', 'cytoplasmic glutamate']
LACc: ['lactate (cytoplasmic)', 'lactate', 'cytoplasmic lactate']
CO2c: ['carbon dioxide (cytoplasmic)', 'CO2', 'cytoplasmic CO2']
GLCe: ['glutamate (extracellular)', 'Glu', 'extracellular glutamate']
LACe: ['lactate (extracellular)', 'lactate', 'extracellular lactate']
GLUe: ['glucose (extracellular)', 'glucose', 'blood glucose']
NAe: ['sodium ion (extracellular)', 'Na+', 'extracellular sodium']
O2a: ['oxygen (arterial)', 'O2', 'arterial oxygen']
CO2a: ['carbon dioxide (arterial)', 'CO2', 'arterial CO2']
GLCa: ['glucose (arterial)', 'glucose', 'arterial blood glucose']
LACa: ['lactate (arterial)', 'lactate', 'arterial lactate']
NAn: ['sodium ion (neuronal)', 'Na+', 'neuronal sodium']
GLCn: ['glucose (neuronal)', 'glucose', 'neuronal glucose']
G6Pn: ['glucose-6-phosphate (neuronal)', 'G6P', 'neuronal G6P']
F6Pn: ['fructose-6-phosphate (neuronal)', 'F6P', 'neuronal F6P']
GAPn: ['glyceraldehyde-3-phosphate (neuronal)', 'G3P', 'neuronal G3P']
PEPn: ['phosphoenolpyruvate (neuronal)', 'PEP', 'neuronal PEP']
PYRn: ['pyruvate (neuronal)', 'PYR', 'neuronal pyruvate']
LACn: ['lactate (neuronal)', 'lactate', 'neuronal lactate']
NADHn: ['NADH (neuronal)', 'reduced NAD', 'NADH']
ATPn: ['ATP (neuronal)', 'ATP', 'neuronal ATP']
PCrn: ['phosphocreatine (neuronal)', 'PCr', 'neuronal PCr']
O2n: ['oxygen (neuronal)', 'O2', 'neuronal oxygen']
GLUn: ['glutamate (neuronal)', 'Glu', 'neuronal glutamate']
ADPn: ['adenosine diphosphate (neuronal)', 'ADP', 'neuronal ADP']
CRn: ['creatine (neuronal)', 'Cr', 'neuronal creatine']
NADH_n_tot: ['total NADH (neuronal)', 'NADH pool', 'reduced NAD']
PCrn_tot: ['total phosphocreatine (neuronal)', 'total PCr', 'neuronal PCr']
AMPn: ['adenosine monophosphate (neuronal)', 'AMP', 'neuronal AMP']

Reason: The species are primarily known as common biochemical molecules or ions involved in cellular metabolism, with standard names and synonyms suitable for ontology lookup.
