Model: BIOMD0000000627
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:20:53

Synonyms:
species_23: ['oxygen', 'O2', 'dioxygen']
species_24: ['carbon dioxide', 'CO2', 'dioxide']
species_25: ['glucose', 'glucose (D-glucose)', 'blood sugar']
species_26: ['lactate', 'lactic acid', 'lactate ion']
species_27: ['glucose', 'glucose (D-glucose)', 'blood sugar']
species_28: ['lactate', 'lactic acid', 'lactate ion']
species_1: ['ATP', 'adenosine triphosphate', 'energy currency']
species_2: ['G6P', 'glucose-6-phosphate', 'G6P']
species_3: ['ATP', 'adenosine triphosphate', 'energy currency']
species_4: ['glucose', 'glucose (D-glucose)', 'blood sugar']
species_5: ['ATP', 'adenosine triphosphate', 'energy currency']
species_6: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
species_7: ['fructose-6-phosphate', 'F6P', 'F6P']
species_8: ['fructose-6-phosphate', 'F6P', 'F6P']
species_9: ['glyceraldehyde-3-phosphate', 'GAP', 'G3P']
species_10: ['sedoheptulose-7-phosphate', 'S7P', 'S7P']
species_11: ['NADH', 'nicotinamide adenine dinucleotide (reduced)', 'NADH']
species_12: ['phosphoenolpyruvate', 'PEP', 'PEP']
species_13: ['ribose-5-phosphate', 'R5P', 'R5P']
species_14: ['pyruvate', 'pyruvic acid', 'Pyr']
species_15: ['pyruvate', 'pyruvic acid', 'Pyr']
species_16: ['ribose-5-phosphate', 'R5P', 'R5P']
species_17: ['3-phosphoglycerate', 'P3G', '3-phosphoglycerate']
species_18: ['lactate', 'lactic acid', 'lactate ion']
species_19: ['lactate', 'lactic acid', 'lactate ion']
species_20: ['oxygen', 'O2', 'dioxygen']
species_21: ['phosphocreatine', 'PCr', 'creatine phosphate']
species_22: ['phosphocreatine', 'PCr', 'creatine phosphate']
Na__neurons: ['sodium ion', 'Na+', 'sodium']
GLU_neurons: ['glutamate', 'glutamic acid', 'Glu']
ADP_neurons: ['ADP', 'adenosine diphosphate', 'ADP']
AMP_neurons: ['AMP', 'adenosine monophosphate', 'AMP']
Cr_neurons: ['creatine', 'Cr', 'creatine']
G6L_neurons: ['glucose-6-phosphate', 'G6P', 'glucose-6-phosphate']
P6G_neurons: ['6-phosphogluconolactone', 'P6G', '6-phosphogluconolactone']
Ru5P_neurons: ['ribulose-5-phosphate', 'Ru5P', 'R5P']
X5P_neurons: ['xylulose-5-phosphate', 'X5P', 'Xylulose-5-phosphate']
R5P_neurons: ['ribose-5-phosphate', 'R5P', 'Ribose-5-phosphate']
S7P_neurons: ['sedoheptulose-7-phosphate', 'S7P', 'S7P']
E4P_neurons: ['erythrose-4-phosphate', 'E4P', 'Erythrose-4-phosphate']
NADPH_neurons: ['NADPH', 'nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH']

Reason: All species are metabolites or ions involved in brain energy metabolism, glycolysis, PPP, or related pathways; common synonyms are provided for standardization.
