Model: BIOMD0000001062
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:26:24

Synonyms:
M_cytd_c: ['cytidine', 'cytidine monophosphate', 'cytidine']
M_gtp_c: ['guanosine triphosphate', 'GTP', 'guanosine triphosphate']
M_cmp_c: ['cytidine monophosphate', 'CMP', 'cytidine monophosphate']
M_gdp_c: ['guanosine diphosphate', 'GDP', 'guanosine diphosphate']
M_h_c: ['hydrogen ion', 'proton', 'H+']
M_prpp_c: ['phosphoribosyl pyrophosphate', 'PRPP', 'phosphoribosyl pyrophosphate']
M_xan_c: ['xanthine', 'xanthine', 'xanthine']
M_ppi_c: ['inorganic pyrophosphate', 'PPi', 'pyrophosphate']
M_xmp_c: ['xanthosine monophosphate', 'XMP', 'xanthosine monophosphate']
M_hxan_c: ['hypoxanthine', 'hypoxanthine', 'hypoxanthine']
M_imp_c: ['inosine monophosphate', 'IMP', 'inosine monophosphate']
M_atp_c: ['adenosine triphosphate', 'ATP', 'adenosine triphosphate']
M_dgdp_c: ['deoxyguanosine diphosphate', 'dGDP', 'deoxyguanosine diphosphate']
M_adp_c: ['adenosine diphosphate', 'ADP', 'adenosine diphosphate']
M_dgtp_c: ['deoxyguanosine triphosphate', 'dGTP', 'deoxyguanosine triphosphate']
M_3dhsk_c: ['3-dehydroshikimate', '3-dehydroshikimate', '3-dehydroshikimate']
M_nadph_c: ['NADPH', 'Nicotinamide adenine dinucleotide phosphate (reduced)', 'NADPH']
M_nadp_c: ['NADP+', 'Nicotinamide adenine dinucleotide phosphate', 'NADP+']
M_skm_c: ['shikimate', 'shikimate', 'shikimate']
M_dudp_c: ['deoxyguanosine diphosphate', 'dGDP', 'deoxyguanosine diphosphate']
M_dutp_c: ['deoxyuridine triphosphate', 'dUTP', 'deoxyuridine triphosphate']
M_dadp_c: ['deoxyadenosine diphosphate', 'dADP', 'deoxyadenosine diphosphate']
M_datp_c: ['deoxyadenosine triphosphate', 'dATP', 'deoxyadenosine triphosphate']
M_dhor__S_c: ['dihydroorotate', 'dihydroorotate', 'dihydroorotate']
M_h2o_c: ['water', 'H2O', 'water']
M_cbasp_c: ['carbamoyl aspartate', 'carbamoyl aspartate', 'carbamoyl aspartate']
M_orot5p_c: ["orotidine 5'-phosphate", 'OMP', "orotidine 5'-phosphate"]
M_co2_c: ['carbon dioxide', 'CO2', 'carbon dioxide']
M_ump_c: ['uridine monophosphate', 'UMP', 'uridine monophosphate']
M_pi_c: ['inorganic phosphate', 'Pi', 'phosphate']
M_glu5p_c: ['glutamate 5-phosphate', 'glutamate 5-phosphate', 'glutamate 5-phosphate']
M_glu5sa_c: ['glutamate semialdehyde', 'glutamate semialdehyde', 'glutamate semialdehyde']
M_accoa_c: ['acetyl-CoA', 'acetyl-CoA', 'acetyl-CoA']
M_oaa_c: ['oxaloacetate', 'oxaloacetate', 'oxaloacetate']
M_cit_c: ['citrate', 'citrate', 'citrate']
M_coa_c: ['coenzyme A', 'CoA', 'coenzyme A']
M_icit_c: ['isocitrate', 'isocitrate', 'isocitrate']
