Model: BIOMD0000000457
LLM: meta-llama/llama-3.3-70b-instruct
Timestamp: 2025-06-03 12:27:26

Synonyms:
species_1: ['GDP', 'guanosine diphosphate']
species_3: ['eIF2-GDP', 'eukaryotic translation initiation factor 2 GDP-bound']
species_4: ['eIF2-GTP', 'eukaryotic translation initiation factor 2 GTP-bound']
species_5: ['methionyl-tRNA', 'Met-tRNA']
species_6: ['eIF2-GTP-Met-tRNA', 'eukaryotic translation initiation factor 2 GTP-bound methionyl-tRNA']
species_10: ['eIF3-eIF5-eIF2-GTP-Met-tRNA', 'eukaryotic translation initiation factor 3 5 2 GTP-bound methionyl-tRNA']
species_12: ['eIF1-eIF3-eIF5-eIF2-GTP-Met-tRNA', 'eukaryotic translation initiation factor 1 3 5 2 GTP-bound methionyl-tRNA']
species_31: ['eIF5B-GDP', 'eukaryotic translation initiation factor 5B GDP-bound']
species_32: ['eIF5B-GTP', 'eukaryotic translation initiation factor 5B GTP-bound']
species_33: ['48S-Ded1-eIF5B-GTP', '48S ribosomal subunit Ded1 eIF5B GTP-bound']
species_35: ['eEF1A-GDP', 'eukaryotic translation elongation factor 1A GDP-bound']
species_37: ['eEF1A-GDP-eEF1B', 'eukaryotic translation elongation factor 1A GDP-bound eEF1B']
species_38: ['eEF1A-GTP', 'eukaryotic translation elongation factor 1A GTP-bound']
species_39: ['aminoacyl-tRNA', 'aa-tRNA']
species_40: ['aa-tRNA-eEF1A-GTP', 'aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound']
species_41: ['eEF2-GDP', 'eukaryotic translation elongation factor 2 GDP-bound']
species_42: ['eEF2-GTP', 'eukaryotic translation elongation factor 2 GTP-bound']
species_43: ['eEF3-GDP', 'eukaryotic translation elongation factor 3 GDP-bound']
species_44: ['eEF3-GTP', 'eukaryotic translation elongation factor 3 GTP-bound']
species_45: ['tRNA', 'transfer RNA']
species_46: ['80S-1', '80S ribosomal subunit']
species_47: ['80S-aa-tRNA-eEF1A-GTP-1', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 1']
species_48: ['80S-aa-tRNA-1', '80S ribosomal subunit aminoacyl-tRNA 1']
species_49: ['80S-aa-tRNA-eEF2-GTP-1', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 1']
species_51: ['80S-aa-tRNA-eEF1A-GTP-2', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 2']
species_52: ['80S-aa-tRNA-2', '80S ribosomal subunit aminoacyl-tRNA 2']
species_53: ['80S-aa-tRNA-eEF2-GTP-2', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 2']
species_54: ['80S-tRNA-2', '80S ribosomal subunit tRNA 2']
species_55: ['80S-tRNA-eEF3-GTP-2', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 2']
species_57: ['80S-aa-tRNA-eEF1A-GTP-3', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 3']
species_58: ['80S-aa-tRNA-3', '80S ribosomal subunit aminoacyl-tRNA 3']
species_59: ['80S-aa-tRNA-eEF2-GTP-3', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 3']
species_60: ['80S-tRNA-3', '80S ribosomal subunit tRNA 3']
species_61: ['80S-tRNA-eEF3-GTP-3', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 3']
species_63: ['80S-aa-tRNA-eEF1A-GTP-4', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 4']
species_64: ['80S-aa-tRNA-4', '80S ribosomal subunit aminoacyl-tRNA 4']
species_65: ['80S-aa-tRNA-eEF2-GTP-4', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 4']
species_66: ['80S-tRNA-4', '80S ribosomal subunit tRNA 4']
species_67: ['80S-tRNA-eEF3-GTP-4', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 4']
species_69: ['80S-aa-tRNA-eEF1A-GTP-5', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 5']
species_70: ['80S-aa-tRNA-5', '80S ribosomal subunit aminoacyl-tRNA 5']
species_71: ['80S-aa-tRNA-eEF2-GTP-5', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 5']
species_72: ['80S-tRNA-5', '80S ribosomal subunit tRNA 5']
species_73: ['80S-tRNA-eEF3-GTP-5', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 5']
species_75: ['80S-aa-tRNA-eEF1A-GTP-6', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 6']
species_76: ['80S-aa-tRNA-6', '80S ribosomal subunit aminoacyl-tRNA 6']
species_77: ['80S-aa-tRNA-eEF2-GTP-6', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 6']
species_78: ['80S-tRNA-6', '80S ribosomal subunit tRNA 6']
species_79: ['80S-tRNA-eEF3-GTP-6', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 6']
species_81: ['80S-aa-tRNA-eEF1A-GTP-7', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 7']
species_82: ['80S-aa-tRNA-7', '80S ribosomal subunit aminoacyl-tRNA 7']
species_83: ['80S-aa-tRNA-eEF2-GTP-7', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 7']
species_84: ['80S-tRNA-7', '80S ribosomal subunit tRNA 7']
species_85: ['80S-tRNA-eEF3-GTP-7', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 7']
species_87: ['80S-aa-tRNA-eEF1A-GTP-8', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 8']
species_88: ['80S-aa-tRNA-8', '80S ribosomal subunit aminoacyl-tRNA 8']
species_89: ['80S-aa-tRNA-eEF2-GTP-8', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 8']
species_90: ['80S-tRNA-8', '80S ribosomal subunit tRNA 8']
species_91: ['80S-tRNA-eEF3-GTP-8', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 8']
species_93: ['80S-aa-tRNA-eEF1A-GTP-9', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 9']
species_94: ['80S-aa-tRNA-9', '80S ribosomal subunit aminoacyl-tRNA 9']
species_95: ['80S-aa-tRNA-eEF2-GTP-9', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 9']
species_96: ['80S-tRNA-9', '80S ribosomal subunit tRNA 9']
species_97: ['80S-tRNA-eEF3-GTP-9', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 9']
species_99: ['80S-aa-tRNA-eEF1A-GTP-10', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 10']
species_100: ['80S-aa-tRNA-10', '80S ribosomal subunit aminoacyl-tRNA 10']
species_101: ['80S-aa-tRNA-eEF2-GTP-10', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 10']
species_102: ['80S-tRNA-10', '80S ribosomal subunit tRNA 10']
species_103: ['80S-tRNA-eEF3-GTP-10', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 10']
species_105: ['80S-aa-tRNA-eEF1A-GTP-11', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 11']
species_106: ['80S-aa-tRNA-11', '80S ribosomal subunit aminoacyl-tRNA 11']
species_107: ['80S-aa-tRNA-eEF2-GTP-11', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 11']
species_108: ['80S-tRNA-11', '80S ribosomal subunit tRNA 11']
species_109: ['80S-tRNA-eEF3-GTP-11', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 11']
species_111: ['80S-aa-tRNA-eEF1A-GTP-12', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 12']
species_112: ['80S-aa-tRNA-12', '80S ribosomal subunit aminoacyl-tRNA 12']
species_113: ['80S-aa-tRNA-eEF2-GTP-12', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 12']
species_114: ['80S-tRNA-12', '80S ribosomal subunit tRNA 12']
species_115: ['80S-tRNA-eEF3-GTP-12', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 12']
species_117: ['80S-aa-tRNA-eEF1A-GTP-13', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 13']
species_118: ['80S-aa-tRNA-13', '80S ribosomal subunit aminoacyl-tRNA 13']
species_119: ['80S-aa-tRNA-eEF2-GTP-13', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 13']
species_120: ['80S-tRNA-13', '80S ribosomal subunit tRNA 13']
species_121: ['80S-tRNA-eEF3-GTP-13', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 13']
species_123: ['80S-aa-tRNA-eEF1A-GTP-14', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 14']
species_124: ['80S-aa-tRNA-14', '80S ribosomal subunit aminoacyl-tRNA 14']
species_125: ['80S-aa-tRNA-eEF2-GTP-14', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 14']
species_126: ['80S-tRNA-14', '80S ribosomal subunit tRNA 14']
species_127: ['80S-tRNA-eEF3-GTP-14', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 14']
species_129: ['80S-aa-tRNA-eEF1A-GTP-15', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 15']
species_130: ['80S-aa-tRNA-15', '80S ribosomal subunit aminoacyl-tRNA 15']
species_131: ['80S-aa-tRNA-eEF2-GTP-15', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 15']
species_132: ['80S-tRNA-15', '80S ribosomal subunit tRNA 15']
species_133: ['80S-tRNA-eEF3-GTP-15', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 15']
species_135: ['80S-aa-tRNA-eEF1A-GTP-16', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 16']
species_136: ['80S-aa-tRNA-16', '80S ribosomal subunit aminoacyl-tRNA 16']
species_137: ['80S-aa-tRNA-eEF2-GTP-16', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 16']
species_138: ['80S-tRNA-16', '80S ribosomal subunit tRNA 16']
species_139: ['80S-tRNA-eEF3-GTP-16', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 16']
species_141: ['80S-aa-tRNA-eEF1A-GTP-17', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 17']
species_142: ['80S-aa-tRNA-17', '80S ribosomal subunit aminoacyl-tRNA 17']
species_143: ['80S-aa-tRNA-eEF2-GTP-17', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 17']
species_144: ['80S-tRNA-17', '80S ribosomal subunit tRNA 17']
species_145: ['80S-tRNA-eEF3-GTP-17', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 17']
species_147: ['80S-aa-tRNA-eEF1A-GTP-18', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 18']
species_148: ['80S-aa-tRNA-18', '80S ribosomal subunit aminoacyl-tRNA 18']
species_149: ['80S-aa-tRNA-eEF2-GTP-18', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 18']
species_150: ['80S-tRNA-18', '80S ribosomal subunit tRNA 18']
species_151: ['80S-tRNA-eEF3-GTP-18', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 18']
species_153: ['80S-aa-tRNA-eEF1A-GTP-19', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 1A GTP-bound 19']
species_154: ['80S-aa-tRNA-19', '80S ribosomal subunit aminoacyl-tRNA 19']
species_155: ['80S-aa-tRNA-eEF2-GTP-19', '80S ribosomal subunit aminoacyl-tRNA eukaryotic translation elongation factor 2 GTP-bound 19']
species_156: ['80S-tRNA-19', '80S ribosomal subunit tRNA 19']
species_157: ['80S-tRNA-eEF3-GTP-19', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 19']
species_159: ['80S-tRNA-20', '80S ribosomal subunit tRNA 20']
species_160: ['80S-tRNA-eEF3-GTP-20', '80S ribosomal subunit tRNA eukaryotic translation elongation factor 3 GTP-bound 20']
species_161: ['eRF3-GDP', 'eukaryotic release factor 3 GDP-bound']
species_162: ['eRF3-GTP', 'eukaryotic release factor 3 GTP-bound']
species_163: ['eRF1', 'eukaryotic release factor 1']
species_164: ['eRF1-eRF3-GTP', 'eukaryotic release factor 1 3 GTP-bound']
species_165: ['80S-eRF1-eRF3-GTP', '80S ribosomal subunit eukaryotic release factor 1 3 GTP-bound']

Reason: Most species are related to the translation process in eukaryotic cells, involving ribosomal subunits, transfer RNA, and various translation factors. The names are based on the display names provided in the model, which describe the composition of the species in terms of their components, such as ribosomal subunits, tRNA, and translation factors. The likelihood of each name is ranked based on the specificity and accuracy of the description. Species without clear descriptions or those that are not directly related to the translation process are assigned "UNK" (not shown).
