Model: BIOMD0000000559
LLM: meta-llama/llama-3.3-70b-instruct
Timestamp: 2025-06-03 13:15:47

Synonyms:
s482: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s483: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s484: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s489: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s490: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s491: ['alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s492: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s493: ['alpha-synuclein nonamer', 'alpha-synuclein oligomer']
s536: ['Lamp2a-bound alpha-synuclein', 'alpha-synuclein']
s445: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s446: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s447: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s448: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s451: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s524: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s525: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s526: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s528: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s529: ['alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s530: ['alpha-synuclein tetramer', 'alpha-synuclein oligomer']
s531: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s535: ['Lamp2a-bound alpha-synuclein', 'alpha-synuclein']
s527: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s1: ['alpha-synuclein monomer', 'alpha-synuclein']
s2: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s5: ['alpha-synuclein trimer', 'alpha-synuclein oligomer']
s6: ['alpha-synuclein dimer', 'alpha-synuclein oligomer']
s21: ['alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s22: ['dopamine', '3,4-dihydroxyphenethylamine']
s25: ['alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s26: ['alpha-synuclein octamer', 'alpha-synuclein oligomer']
s27: ['alpha-synuclein nonamer', 'alpha-synuclein oligomer']
s200: ['degraded dopamine', '3,4-dihydroxyphenethylamine']
s473: ['proteasome-bound alpha-synuclein', 'alpha-synuclein']
s474: ['proteasome-bound alpha-synuclein dimer', 'alpha-synuclein oligomer']
s475: ['proteasome-bound alpha-synuclein pentamer', 'alpha-synuclein oligomer']
s476: ['proteasome-bound alpha-synuclein hexamer', 'alpha-synuclein oligomer']
s477: ['proteasome-bound alpha-synuclein heptamer', 'alpha-synuclein oligomer']
s478: ['proteasome-bound alpha-synuclein octamer', 'alpha-synuclein oligomer']
s479: ['proteasome-bound alpha-synuclein nonamer', 'alpha-synuclein oligomer']

Reason: The model appears to be related to alpha-synuclein oligomerization and its effects on dopaminergic neuronal homeostasis. The species names are annotated based on their display names and the reactions they are involved in. Species related to alpha-synuclein are annotated as such, while species related to dopamine are annotated with dopamine-related names. The proteasome-bound species are annotated as proteasome-bound alpha-synuclein. The Lamp2a-bound species are annotated as Lamp2a-bound alpha-synuclein. The degraded dopamine species is annotated as degraded dopamine.
