Model: BIOMD0000000635
LLM: meta-llama/llama-3.3-70b-instruct
Timestamp: 2025-06-03 13:27:43

Synonyms:
mwa2c44a01_28c9_4dbd_b034_364f9b5b6cc3: ['GTP', 'guanosine triphosphate', 'GTP molecule']
mwfed0682b_39f1_4b09_94e8_c45a51744092: ['GDP', 'guanosine diphosphate', 'GDP molecule']
mw8e34c23f_1891_4dc9_8f97_dc2f12a1706c: ['GTP', 'guanosine triphosphate', 'GTP molecule']
mw6b2f1c44_e0be_4406_bcef_ad5061d519e4: ['dopamine receptor', 'D1 receptor', 'DRD1']
mwdb9dc389_2bf0_4039_9f09_282f5511958b: ['dopamine receptor', 'D1 receptor', 'DRD1']
mw1c97b02d_169a_4eb8_bc84_1be57c51a255: ['cAMP', 'cyclic adenosine monophosphate', 'cyclic AMP']
mwccd3a17c_e207_4663_9b16_327b78882497: ['calcium', 'Ca2+', 'calcium ion']
mwfe9ed415_d5af_469c_a549_d8981f1eb01f: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw65a14789_ffcf_4bfd_9d53_d2eb2f4d0896: ['calcium-calmodulin', 'CaM', 'calcium-calmodulin complex']
mw8a4a0733_64dd_4474_9aaf_7d750b27ae5b: ['calcium', 'Ca2+', 'calcium ion']
mw74e54eed_0d25_4fb0_b677_1192f238c03b: ['protein kinase A', 'PKA', 'cAMP-dependent protein kinase']
mwffd5a553_8e03_443d_a67e_0cf39d03f89f: ['protein kinase A', 'PKA', 'cAMP-dependent protein kinase']
mwd1171b65_ed6c_4413_bf47_5ed80038a7bd: ['protein phosphatase 2B', 'PP2B', 'calcineurin']
mw3fcd1ec2_a459_49d4_89f7_361e276096d6: ['protein phosphatase 2A', 'PP2A', 'PP2A enzyme']
mw9bfd7713_4c48_492c_8583_006bf1b54a1b: ['protein phosphatase 2A', 'PP2A', 'PP2A enzyme']
mwbe974953_e869_4622_b4a8_745555c8d7fd: ['dopamine', 'DA', '3,4-dihydroxyphenethylamine']
mw9710c658_a2a1_4f49_b494_af109853f251: ['AMP', 'adenosine monophosphate', 'AMP molecule']
mwbae3bd11_0ab4_4587_a931_9c5dc5e777ba: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw3e1a2fbf_37b1_490c_9528_6cb6bbf11b21: ['acetylcholine', 'ACh', 'acetylcholine molecule']
mwf46d3666_f0f3_4f05_9603_d7e6bb69005e: ['phosphodiesterase 4', 'PDE4', 'PDE4 enzyme']
mwd794c746_c826_4ba1_9e09_a9d1e122d925: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw2badefa3_32e8_4b66_9e69_245d9ec74e33: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw9d5c5c9d_301d_4e43_ba7b_7d21ccbdc2c2: ['muscarinic receptor', 'M4 receptor', 'CHRM4']
mw9bcba6bc_9788_4f7f_afb5_1c8f3b33c3d1: ['GDP', 'guanosine diphosphate', 'GDP molecule']
mw6e845d87_603e_4463_874d_866f554303df: ['phosphodiesterase 10', 'PDE10', 'PDE10 enzyme']
mw1f3b8982_3b8c_42b6_8b0f_49b037cbda43: ['phosphodiesterase 10', 'PDE10', 'PDE10 enzyme']
mw46dccec6_6f0f_40f6_a10c_2f34ae7a005a: ['ATP', 'adenosine triphosphate', 'ATP molecule']
mw0a10f9cb_3f4b_4bfa_ace9_0ecd2bd74b5e: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw2075d2cf_955e_4150_98b8_847103c53845: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw166e3335_56c3_41ef_af0f_b583860991c1: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw7086a13a_619e_4069_b163_d8a05fc55f42: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw07c7392b_8d89_4b94_97c5_59f7e256b6f2: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw619502c3_e319_4e29_a677_b2b5f74fc2cf: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw56dff932_134c_4d88_a611_daad00623fd0: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mwed1b3928_8d78_44d1_aee7_9d11d6437cfc: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw8825a609_0983_4fb4_a264_e2f7e43d17b3: ['protein phosphatase 2A', 'PP2A', 'PP2A enzyme']
mw29ba9e7c_6865_4817_8775_be2dbc29651e: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
mw42919ead_5972_4151_85ac_fcc88ca105a6: ['adenylyl cyclase', 'AC', 'adenylate cyclase']
totalActivePKA: ['protein kinase A', 'PKA', 'cAMP-dependent protein kinase']

Reason: The model appears to be a signaling pathway model, specifically focused on the interaction between neuromodulators via GPCRs and their effect on cAMP/PKA signaling in striatal medium spiny neurons. The species names are mostly related to proteins, receptors, and signaling molecules, and the reactions describe the interactions between these molecules. The standardized names are based on the display names provided and the common names of the molecules involved in the signaling pathway.
