Model: BIOMD0000001046
LLM: meta-llama/llama-3.3-70b-instruct
Timestamp: 2025-06-03 13:46:05

Synonyms:
M_coenzyme_A: ['coenzyme A', 'CoA', 'coenzyme-A']
M_ADP: ['adenosine diphosphate', 'ADP', "adenosine 5'-diphosphate"]
M_acyl_carrier_protein: ['acyl carrier protein', 'ACP', 'acyl-CP']
M_biotin: ['biotin', 'vitamin B7', 'vitamin H']
M_ATP: ['adenosine triphosphate', 'ATP', "adenosine 5'-triphosphate"]
M_pyrophosphate: ['diphosphate', 'pyrophosphate', 'PPi']
M_AMP: ['adenosine monophosphate', 'AMP', "adenosine 5'-monophosphate"]
M_HCO3: ['hydrogen carbonate', 'bicarbonate', 'HCO3-']
M_phosphate: ['phosphate', 'orthophosphate', 'PO4^3-']
M_H: ['hydrogen ion', 'proton', 'H+']
M_acetyl_coA: ['acetyl-CoA', 'acetyl coenzyme A', 'AcCoA']
M_malonyl_coA: ['malonyl-CoA', 'malonyl coenzyme A', 'MCoA']
M_ACP_FAS: ['acyl carrier protein fatty acid synthase', 'ACP-FAS', 'fatty acid synthase']
M_C2_acyl_ACP_FAS: ['acetyl-ACP', 'acetyl-acyl carrier protein', 'C2-ACP']
M_malonyl_C2_acyl_ACP_FAS: ['malonyl-acetyl-ACP', 'malonyl-acetyl-acyl carrier protein', 'M-C2-ACP']
M_beta_keto_C4_acyl_ACP_FAS: ['beta-keto-butyryl-ACP', '3-oxobutyryl-ACP', 'beta-keto-C4-ACP']
M_D_3_hydroxy_C4_acyl_ACP_FAS: ['3-hydroxy-butyryl-ACP', 'D-3-hydroxy-C4-ACP', '3-HBCoA']
M_trans_delta_2_enoyl_C4_acyl_ACP_FAS: ['trans-delta-2-enoyl-butyryl-ACP', 'crotonyl-ACP', 'trans-C4-ACP']
M_CO2: ['carbon dioxide', 'CO2', 'carbonic anhydride']
M_NADPH: ['nicotinamide adenine dinucleotide phosphate', 'NADPH', 'reduced NADP']
M_D_3_hydroxy_C6_acyl_ACP_FAS: ['3-hydroxy-hexanoyl-ACP', 'D-3-hydroxy-C6-ACP', '3-HHC']
M_NADP: ['nicotinamide adenine dinucleotide phosphate', 'NADP', 'NADP+']
M_trans_delta_2_enoyl_C6_acyl_ACP_FAS: ['trans-delta-2-enoyl-hexanoyl-ACP', 'trans-C6-ACP', 'hex-2-enoyl-ACP']
M_H2O: ['water', 'H2O', 'dihydrogen monoxide']
M_NADH: ['nicotinamide adenine dinucleotide', 'NADH', 'reduced NAD']
M_C4_acyl_ACP_FAS: ['butyryl-ACP', 'C4-ACP', 'butyryl-acyl carrier protein']
M_C6_acyl_ACP_FAS: ['hexanoyl-ACP', 'C6-ACP', 'hexanoyl-acyl carrier protein']
M_C8_acyl_ACP_FAS: ['octanoyl-ACP', 'C8-ACP', 'octanoyl-acyl carrier protein']
M_C10_acyl_ACP_FAS: ['decanoyl-ACP', 'C10-ACP', 'decanoyl-acyl carrier protein']
M_C12_acyl_ACP_FAS: ['dodecanoyl-ACP', 'C12-ACP', 'dodecanoyl-acyl carrier protein']
M_C14_acyl_ACP_FAS: ['tetradecanoyl-ACP', 'C14-ACP', 'tetradecanoyl-acyl carrier protein']
M_C16_acyl_ACP_FAS: ['palmitoyl-ACP', 'C16-ACP', 'palmitoyl-acyl carrier protein']
M_C18_acyl_ACP_FAS: ['stearoyl-ACP', 'C18-ACP', 'stearoyl-acyl carrier protein']
M_C20_acyl_ACP_FAS: ['arachidoyl-ACP', 'C20-ACP', 'arachidoyl-acyl carrier protein']
M_C22_acyl_ACP_FAS: ['docosanoyl-ACP', 'C22-ACP', 'docosanoyl-acyl carrier protein']
M_C24_acyl_ACP_FAS: ['tetracosanoyl-ACP', 'C24-ACP', 'tetracosanoyl-acyl carrier protein']
M_malonyl_C2_acyl_ACP: ['malonyl-acetyl-ACP', 'malonyl-acetyl-acyl carrier protein', 'M-C2-ACP']
M_beta_keto_C4_acyl_ACP: ['beta-keto-butyryl-ACP', '3-oxobutyryl-ACP', 'beta-keto-C4-ACP']
M_D_3_hydroxy_C4_acyl_ACP: ['3-hydroxy-butyryl-ACP', 'D-3-hydroxy-C4-ACP', '3-HBCoA']
M_trans_delta_2_enoyl_C4_acyl_ACP: ['trans-delta-2-enoyl-butyryl-ACP', 'crotonyl-ACP', 'trans-C4-ACP']
M_C4_acyl_ACP: ['butyryl-ACP', 'C4-ACP', 'butyryl-acyl carrier protein']
M_malonyl_C4_acyl_ACP: ['malonyl-butyryl-ACP', 'malonyl-butyryl-acyl carrier protein', 'M-C4-ACP']
M_beta_keto_C6_acyl_ACP: ['beta-keto-hexanoyl-ACP', '3-oxohexanoyl-ACP', 'beta-keto-C6-ACP']
M_D_3_hydroxy_C6_acyl_ACP: ['3-hydroxy-hexanoyl-ACP', 'D-3-hydroxy-C6-ACP', '3-HHC']
M_trans_delta_2_enoyl_C6_acyl_ACP: ['trans-delta-2-enoyl-hexanoyl-ACP', 'trans-C6-ACP', 'hex-2-enoyl-ACP']
M_C6_acyl_ACP: ['hexanoyl-ACP', 'C6-ACP', 'hexanoyl-acyl carrier protein']
M_malonyl_C6_acyl_ACP: ['malonyl-hexanoyl-ACP', 'malonyl-hexanoyl-acyl carrier protein', 'M-C6-ACP']
M_beta_keto_C8_acyl_ACP: ['beta-keto-octanoyl-ACP', '3-oxooctanoyl-ACP', 'beta-keto-C8-ACP']
M_D_3_hydroxy_C8_acyl_ACP: ['3-hydroxy-octanoyl-ACP', 'D-3-hydroxy-C8-ACP', '3-HOC']
M_trans_delta_2_enoyl_C8_acyl_ACP: ['trans-delta-2-enoyl-octanoyl-ACP', 'trans-C8-ACP', 'oct-2-enoyl-ACP']
M_C8_acyl_ACP: ['octanoyl-ACP', 'C8-ACP', 'octanoyl-acyl carrier protein']
M_malonyl_C8_acyl_ACP: ['malonyl-octanoyl-ACP', 'malonyl-octanoyl-acyl carrier protein', 'M-C8-ACP']
M_beta_keto_C10_acyl_ACP: ['beta-keto-decanoyl-ACP', '3-oxodecanoyl-ACP', 'beta-keto-C10-ACP']
M_D_3_hydroxy_C10_acyl_ACP: ['3-hydroxy-decanoyl-ACP', 'D-3-hydroxy-C10-ACP', '3-HDC']
M_trans_delta_2_enoyl_C10_acyl_ACP: ['trans-delta-2-enoyl-decanoyl-ACP', 'trans-C10-ACP', 'dec-2-enoyl-ACP']
M_C10_acyl_ACP: ['decanoyl-ACP', 'C10-ACP', 'decanoyl-acyl carrier protein']
M_malonyl_C10_acyl_ACP: ['malonyl-decanoyl-ACP', 'malonyl-decanoyl-acyl carrier protein', 'M-C10-ACP']
M_beta_keto_C12_acyl_ACP: ['beta-keto-dodecanoyl-ACP', '3-oxododecanoyl-ACP', 'beta-keto-C12-ACP']
M_D_3_hydroxy_C12_acyl_ACP: ['3-hydroxy-dodecanoyl-ACP', 'D-3-hydroxy-C12-ACP', '3-HDDC']
M_trans_delta_2_enoyl_C12_acyl_ACP: ['trans-delta-2-enoyl-dodecanoyl-ACP', 'trans-C12-ACP', 'dodec-2-enoyl-ACP']
M_C12_acyl_ACP: ['dodecanoyl-ACP', 'C12-ACP', 'dodecanoyl-acyl carrier protein']
M_malonyl_C12_acyl_ACP: ['malonyl-dodecanoyl-ACP', 'malonyl-dodecanoyl-acyl carrier protein', 'M-C12-ACP']
M_beta_keto_C14_acyl_ACP: ['beta-keto-tetradecanoyl-ACP', '3-oxotetradecanoyl-ACP', 'beta-keto-C14-ACP']
M_D_3_hydroxy_C14_acyl_ACP: ['3-hydroxy-tetradecanoyl-ACP', 'D-3-hydroxy-C14-ACP', '3-HTDC']
M_trans_delta_2_enoyl_C14_acyl_ACP: ['trans-delta-2-enoyl-tetradecanoyl-ACP', 'trans-C14-ACP', 'tetradec-2-enoyl-ACP']
M_C14_acyl_ACP: ['tetradecanoyl-ACP', 'C14-ACP', 'tetradecanoyl-acyl carrier protein']
M_malonyl_C14_acyl_ACP: ['malonyl-tetradecanoyl-ACP', 'malonyl-tetradecanoyl-acyl carrier protein', 'M-C14-ACP']
M_beta_keto_C16_acyl_ACP: ['beta-keto-palmitoyl-ACP', '3-oxopalmitoyl-ACP', 'beta-keto-C16-ACP']
M_D_3_hydroxy_C16_acyl_ACP: ['3-hydroxy-palmitoyl-ACP', 'D-3-hydroxy-C16-ACP', '3-HPM']
M_trans_delta_2_enoyl_C16_acyl_ACP: ['trans-delta-2-enoyl-palmitoyl-ACP', 'trans-C16-ACP', 'palmit-2-enoyl-ACP']
