file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,protein,BRaf,,"BRAF, B-RAF",UNIPROT:P28028,Braf,1.0,predicted only,add,is,"Species were assigned based on naming and reaction context. Small molecules/drug: sorafenib (drug) and GTP/GDP as chemicals (expanded where complexes include Ras_GTP/Ras_GDP). ""Ras"" denotes the RAS family and per instruction was expanded to canonical family members HRAS, KRAS, NRAS; Ras-bound forms are complexes that include a Ras protein plus the nucleotide (GTP or GDP). RAF family members are RAF1 (CRAF) and BRAF (BRaf); phosphorylated or intermediate forms (pRaf1, nfp*, nfpi*) are mapped to the same underlying protein identifiers (RAF1 or BRAF) and treated as protein or protein-containing complexes per binding context. Inhibitor-bound RAF species (iRaf1, iBRaf, nfpi*/nfp* intermediates) were treated as complexes containing RAF protein(s) plus sorafenib. MEK and ERK were expanded to MAP2K1/MAP2K2 and MAPK1/MAPK3 respectively. GRB2 and SOS expanded to GRB2 and SOS1/SOS2; GRB2_SOS, EG2, EG2SOS denote receptor–adaptor complexes (EGFR/GRB2/SOS components). Receptor-related species (mE, mEL, mELmEL, E) were mapped to EGFR (ERBB1) based on their role in forming EG2/EG2SOS in the model. Tetramers/dimers and named multi-protein complexes were decomposed into their constituent proteins/chemicals (Ras family members, RAF1, BRAF, sorafenib, GTP/GDP, GRB2, SOS, EGFR) as implied by the reaction definitions. Where the model used intermediate labels (nfp*, nfpi*), I mapped to the most likely underlying protein (RAF1 or BRAF or SOS) given the conversion steps in the network."
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_dimer,,"BRAF, B-RAF (protein); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:Q61411,Hras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P32883,Kras,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical); HRAS, H-Ras (protein); KRAS, K-Ras (protein); NRAS, N-Ras (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P08556,Nras,1.0,predicted only,ignore,is,
