file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,protein,BRaf,,"BRAF, B-RAF, BRAF proto-oncogene serine/threonine-protein kinase",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,add,is,"sorafenib is a small-molecule kinase inhibitor (chemical). Ras_GTP/Ras_GDP are nucleotide-bound states of the GTPase HRAS (protein). Raf1, pRaf1, iRaf1, nfpRaf1, nfpiRaf1 are forms of RAF1 kinase (protein). BRaf, iBRaf, nfpBRaf, nfpiBRaf are forms of BRAF kinase (protein). MEK/pMEK are MAP2K1 (protein). ERK/pERK are MAPK1 (protein). GRB2, SOS, nfpSOS are adaptor/GEF proteins (protein). mE, mEL, E represent EGFR monomer, ligand-bound monomer, and active dimer (protein). Species with underscores combining two or more proteins (e.g., Ras_Raf1, Ras_BRaf_Raf1_tetramer) are complexes; their components are listed as standardized protein names (HRAS, RAF1, BRAF, EGFR, GRB2, SOS1). Homodimers (iBRaf_dimer, BRaf_dimer, BRaf_iBRaf_dimer, mELmEL) list the single component protein name. Phosphorylation/inhibition status is not included in standardized names per instructions."
MODEL2501150001.xml,complex,BRaf_dimer,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,E,,EGFR,UNIPROT:Q01279,Egfr,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, GRB2",UNIPROT:Q01279,Egfr,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, GRB2",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, GRB2, SOS1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, GRB2, SOS1",UNIPROT:Q60631,Grb2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, GRB2, SOS1",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,ERK,,"MAPK1, ERK2, MAPK3",UNIPROT:P63085,Mapk1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,ERK,,"MAPK1, ERK2, MAPK3",UNIPROT:Q63844,Mapk3,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,GRB2,,GRB2,UNIPROT:Q60631,Grb2,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, SOS1",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, SOS1",UNIPROT:Q62245,Sos1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:P31938,Map2k1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:Q63932,Map2k2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Raf1,,"RAF1, c-RAF, RAF1 proto-oncogene serine/threonine-protein kinase",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, BRAF",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, BRAF",UNIPROT:P28028,Braf,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
